Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
230,Vichos,0,,,Mosquito,Langosta,Mariposa,Mariquita,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Vichos', '___bol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Papa', 'Mariposa', 'Fút', 'Básquet', 'Zanahoria', 'Mosquito', 'Brocoli', 'Langosta', 'Apio', 'Béis', 'Ár']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verduras': ['Papa', 'Zanahoria', 'Brocoli', 'Apio'],
    'Vichos': ['Mariquita', 'Mariposa', 'Mosquito', 'Langosta'],
    '___bol': ['Fút', 'Básquet', 'Béis', 'Ár']
}
```",4.0,0.0,0.0378250591016548
230,___bol,1,,,Fút,Básquet,Ár,Béis,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Vichos', '___bol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Papa', 'Mariposa', 'Fút', 'Básquet', 'Zanahoria', 'Mosquito', 'Brocoli', 'Langosta', 'Apio', 'Béis', 'Ár']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verduras': ['Papa', 'Zanahoria', 'Brocoli', 'Apio'],
    'Vichos': ['Mariquita', 'Mariposa', 'Mosquito', 'Langosta'],
    '___bol': ['Fút', 'Básquet', 'Béis', 'Ár']
}
```",4.0,0.0,0.0378250591016548
231,___bol,1,,,Ár,Fút,Básquet,Béis,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Juegos Infantiles', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Fút', 'Riquisimo', 'Béis', 'Canicas', 'Sabroso', 'Rayuela', 'Ranita', 'Ár', 'Básquet', 'Excelente', 'Rico', 'Escondite']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Fút', 'Béis', 'Ár', 'Básquet'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Ranita', 'Escondite'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso', 'Excelente', 'Rico']
}
```",4.0,0.0,0.0378250591016548
231,Juegos Infantiles,0,,,Ranita,Rayuela,Canicas,Escondite,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Juegos Infantiles', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Fút', 'Riquisimo', 'Béis', 'Canicas', 'Sabroso', 'Rayuela', 'Ranita', 'Ár', 'Básquet', 'Excelente', 'Rico', 'Escondite']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Fút', 'Béis', 'Ár', 'Básquet'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Ranita', 'Escondite'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso', 'Excelente', 'Rico']
}
```",4.0,0.0,0.0378250591016548
231,"Palabras para ""Delicioso""",0,,,Excelente,Riquisimo,Rico,Sabroso,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Juegos Infantiles', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Fút', 'Riquisimo', 'Béis', 'Canicas', 'Sabroso', 'Rayuela', 'Ranita', 'Ár', 'Básquet', 'Excelente', 'Rico', 'Escondite']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Fút', 'Béis', 'Ár', 'Básquet'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Ranita', 'Escondite'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso', 'Excelente', 'Rico']
}
```",4.0,0.0,0.0378250591016548
232,___tar,1,,,Encan,Dormi,Orien,Agi,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tar', 'Comida Mexicana', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Sabroso', 'Rico', 'Flautas', 'Excelente', 'Enchilada', 'Encan', 'Riquisimo', 'Agi', 'Orien', 'Chapulin', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Dormi', 'Encan', 'Agi', 'Orien'],
    'Comida Mexicana': ['Flautas', 'Enchilada', 'Chapulin', 'Pambazo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Rico', 'Excelente', 'Riquisimo']
}
```",4.0,0.0,-0.0141843971631205
232,Comida Mexicana,1,,,Chapulin,Flautas,Enchilada,Pambazo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tar', 'Comida Mexicana', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Sabroso', 'Rico', 'Flautas', 'Excelente', 'Enchilada', 'Encan', 'Riquisimo', 'Agi', 'Orien', 'Chapulin', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Dormi', 'Encan', 'Agi', 'Orien'],
    'Comida Mexicana': ['Flautas', 'Enchilada', 'Chapulin', 'Pambazo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Rico', 'Excelente', 'Riquisimo']
}
```",4.0,0.0,-0.0141843971631205
232,"Palabras para ""Delicioso""",0,,,Sabroso,Excelente,Riquisimo,Rico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tar', 'Comida Mexicana', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Dormi', 'Sabroso', 'Rico', 'Flautas', 'Excelente', 'Enchilada', 'Encan', 'Riquisimo', 'Agi', 'Orien', 'Chapulin', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Dormi', 'Encan', 'Agi', 'Orien'],
    'Comida Mexicana': ['Flautas', 'Enchilada', 'Chapulin', 'Pambazo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Rico', 'Excelente', 'Riquisimo']
}
```",4.0,0.0,-0.0141843971631205
233,Utiles Escolares,0,,,Pluma,Borrador,Lapiz,Sobre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Celebraciones Mexicanas', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Independencia', 'Agi', 'Pluma', 'Magos', 'Encan', 'Orien', 'Borrador', 'Lapiz', 'Sobre', 'Dormi']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Pluma', 'Borrador', 'Lapiz', 'Sobre'],
    'Celebraciones Mexicanas': ['Muertos', 'Independencia', 'Magos'],
    '___tar': ['Niño', 'Agi', 'Encan', 'Orien', 'Dormi']
}
```",4.0,0.0,-0.0141843971631205
233,Celebraciones Mexicanas,1,,,Magos,Muertos,Niño,Independencia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Celebraciones Mexicanas', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Independencia', 'Agi', 'Pluma', 'Magos', 'Encan', 'Orien', 'Borrador', 'Lapiz', 'Sobre', 'Dormi']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Pluma', 'Borrador', 'Lapiz', 'Sobre'],
    'Celebraciones Mexicanas': ['Muertos', 'Independencia', 'Magos'],
    '___tar': ['Niño', 'Agi', 'Encan', 'Orien', 'Dormi']
}
```",4.0,0.0,-0.0141843971631205
233,___tar,1,,,Orien,Agi,Dormi,Encan,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Celebraciones Mexicanas', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Independencia', 'Agi', 'Pluma', 'Magos', 'Encan', 'Orien', 'Borrador', 'Lapiz', 'Sobre', 'Dormi']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Pluma', 'Borrador', 'Lapiz', 'Sobre'],
    'Celebraciones Mexicanas': ['Muertos', 'Independencia', 'Magos'],
    '___tar': ['Niño', 'Agi', 'Encan', 'Orien', 'Dormi']
}
```",4.0,0.0,-0.0141843971631205
