Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
144,Personajes de El Chavo del Ocho,1,,,Chilindrina,Chavo,Ramón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cocer', 'Chilindrina', 'Ramón', 'Chavo', 'Tasa', 'Coser']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Cocer', 'Tasa', 'Coser'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón', 'Chavo']
}
```",3.0,0.0,0.0
145,Bandas Latinoamericanas,1,,,Tacuba,Enanitos,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Enanitos', 'Tacuba', 'Lobos', 'Oceano', 'Lago']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Tacuba', 'Lobos'],
    'Cuerpos de Agua': ['Charco', 'Oceano', 'Lago']
}
```",3.0,0.0,0.0
145,Cuerpos de Agua,0,,,Oceano,Lago,Charco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Enanitos', 'Tacuba', 'Lobos', 'Oceano', 'Lago']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Tacuba', 'Lobos'],
    'Cuerpos de Agua': ['Charco', 'Oceano', 'Lago']
}
```",3.0,0.0,0.0
146,Utiles Escolares,0,,,Borrador,Pluma,Lapiz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Puestos Catolicos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lapiz', 'Arzobispo', 'Sacerdote', 'Monja', 'Pluma', 'Borrador']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Pluma', 'Borrador'],
    'Puestos Catolicos': ['Arzobispo', 'Sacerdote', 'Monja']
}
```",3.0,0.0,0.3243243243243243
146,Puestos Catolicos,0,,,Monja,Sacerdote,Arzobispo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Puestos Catolicos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lapiz', 'Arzobispo', 'Sacerdote', 'Monja', 'Pluma', 'Borrador']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Pluma', 'Borrador'],
    'Puestos Catolicos': ['Arzobispo', 'Sacerdote', 'Monja']
}
```",3.0,0.0,0.3243243243243243
147,"Palabras Para ""Problema""",1,,,Bardo,Bronca,Pedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Bardo', 'Pedo', 'Atasco', 'Bronca', 'Embotellamiento']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Taco', 'Bardo', 'Pedo', 'Atasco', 'Bronca', 'Embotellamiento'],
    'Palabras Para Trafico': ['Taco', 'Atasco', 'Embotellamiento']
}
```",4.5,3.0,0.0
147,Palabras Para Trafico,1,,,Atasco,Taco,Embotellamiento,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Bardo', 'Pedo', 'Atasco', 'Bronca', 'Embotellamiento']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Taco', 'Bardo', 'Pedo', 'Atasco', 'Bronca', 'Embotellamiento'],
    'Palabras Para Trafico': ['Taco', 'Atasco', 'Embotellamiento']
}
```",4.5,3.0,0.0
148,Homófonos,1,,,Tasa,Cocer,Coser,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cocer', 'Tasa', 'Molón', 'Macizo', 'Coser', 'Chido']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Cocer', 'Tasa', 'Coser'],
    'Palabras Para ""Genial""': ['Molón', 'Macizo', 'Chido']
}
```",3.0,0.0,0.0
148,"Palabras Para ""Genial""",1,,,Chido,Molón,Macizo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cocer', 'Tasa', 'Molón', 'Macizo', 'Coser', 'Chido']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Cocer', 'Tasa', 'Coser'],
    'Palabras Para ""Genial""': ['Molón', 'Macizo', 'Chido']
}
```",3.0,0.0,0.0
149,Vichos,0,,,Mariposa,Mariquita,Langosta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Arbi', 'Cilan', 'Mariquita', 'Langosta', 'Demues']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Mariquita', 'Langosta', 'Arbi'],
    '___tro': ['Demues', 'Cilan', 'Arbi']
}
```",3.5,1.0,0.0
149,___tro,1,,,Demues,Arbi,Cilan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Arbi', 'Cilan', 'Mariquita', 'Langosta', 'Demues']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Mariquita', 'Langosta', 'Arbi'],
    '___tro': ['Demues', 'Cilan', 'Arbi']
}
```",3.5,1.0,0.0
150,___bol,1,,,Básquet,Fút,Ár,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Palabras Para ""Mentira""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Fút', 'Embuste', 'Trampa', 'Ár', 'Básquet', 'Patraña']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Fút', 'Ár', 'Básquet'],
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Patraña']
}
```",3.0,0.0,0.0
150,"Palabras Para ""Mentira""",0,,,Trampa,Patraña,Embuste,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Palabras Para ""Mentira""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Fút', 'Embuste', 'Trampa', 'Ár', 'Básquet', 'Patraña']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Fút', 'Ár', 'Básquet'],
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Patraña']
}
```",3.0,0.0,0.0
151,Puestos Catolicos,0,,,Monja,Arzobispo,Sacerdote,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'Sacerdote', 'Oro', 'Arzobispo', 'Monja', 'Alpaca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Sacerdote', 'Arzobispo', 'Monja'],
    'Metales': ['Platino', 'Oro', 'Alpaca']
}
```",3.0,0.0,0.0
