Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
258,Palabras Para Dinero,1,,,Dinero,Gamba,Plata,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Gamba', 'Lucas', 'Monja', 'Arzobispo', 'Plata', 'Sacerdote', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Monja', 'Arzobispo', 'Sacerdote'],
    'Palabras Para Dinero': ['Gamba', 'Lucas', 'Plata', 'Dinero']
}
```",4.0,0.0,0.0
259,Parientes,0,,,Sobrina,Mama,Hermana,Tio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Santana', 'Selena', 'Iglesias', 'Hermana', 'Tio', 'Mama', 'Sobrina', 'Martin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Tio', 'Mama', 'Sobrina', 'Iglesias'],
    'Cantantes Latinoamericanos': ['Santana', 'Selena', 'Iglesias', 'Martin']
}
```",4.5,1.0,0.0
259,Cantantes Latinoamericanos,1,,,Selena,Santana,Martin,Iglesias,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Santana', 'Selena', 'Iglesias', 'Hermana', 'Tio', 'Mama', 'Sobrina', 'Martin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Tio', 'Mama', 'Sobrina', 'Iglesias'],
    'Cantantes Latinoamericanos': ['Santana', 'Selena', 'Iglesias', 'Martin']
}
```",4.5,1.0,0.0
260,Bandas Latinoamericanas,1,,,Tacuba,Maná,Lobos,Enanitos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maná', 'Suela', 'Agujeta', 'Lobos', 'Enanitos', 'Lengua', 'Tacon', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Maná', 'Lobos', 'Enanitos', 'Tacuba'],
    'Partes de Zapatos': ['Suela', 'Agujeta', 'Lengua', 'Tacon']
}
```",4.0,0.0,0.16
260,Partes de Zapatos,0,,,Lengua,Suela,Tacon,Agujeta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maná', 'Suela', 'Agujeta', 'Lobos', 'Enanitos', 'Lengua', 'Tacon', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Maná', 'Lobos', 'Enanitos', 'Tacuba'],
    'Partes de Zapatos': ['Suela', 'Agujeta', 'Lengua', 'Tacon']
}
```",4.0,0.0,0.16
261,Animales Aquaticos,0,,,Ornitorrinco,Ajolote,Castor,Morsa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ajolote', 'Lobos', 'Tacuba', 'Maná', 'Ornitorrinco', 'Morsa', 'Castor', 'Enanitos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco', 'Morsa', 'Castor'],
    'Bandas Latinoamericanas': ['Lobos', 'Tacuba', 'Maná', 'Enanitos']
}
```",4.0,0.0,0.0
261,Bandas Latinoamericanas,1,,,Lobos,Enanitos,Maná,Tacuba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ajolote', 'Lobos', 'Tacuba', 'Maná', 'Ornitorrinco', 'Morsa', 'Castor', 'Enanitos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco', 'Morsa', 'Castor'],
    'Bandas Latinoamericanas': ['Lobos', 'Tacuba', 'Maná', 'Enanitos']
}
```",4.0,0.0,0.0
262,Futbolistas,1,,,Figueroa,Maradona,Suárez,Messi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Figueroa', 'Messi', 'Bronca', 'Maradona', 'Bardo', 'Suárez', 'Lío']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'FUTBOLISTAS': ['Figueroa', 'Messi', 'Maradona', 'Suárez'],
    'PALABRAS PARA ""PROBLEMA""': ['Pedo', 'Bronca', 'Bardo', 'Lío']
}
```",4.0,0.0,0.0
262,"Palabras Para ""Problema""",1,,,Bronca,Pedo,Lío,Bardo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Figueroa', 'Messi', 'Bronca', 'Maradona', 'Bardo', 'Suárez', 'Lío']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'FUTBOLISTAS': ['Figueroa', 'Messi', 'Maradona', 'Suárez'],
    'PALABRAS PARA ""PROBLEMA""': ['Pedo', 'Bronca', 'Bardo', 'Lío']
}
```",4.0,0.0,0.0
263,Comida Mexicana,1,,,Flautas,Chapulin,Pambazo,Enchilada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Dormi', 'Chapulin', 'Encan', 'Agi', 'Flautas', 'Pambazo', 'Enchilada', 'Orien']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Flautas', 'Pambazo', 'Enchilada'],
    '___tar': ['Dormi', 'Encan', 'Agi', 'Orien']
}
```",4.0,0.0,0.0
263,___tar,1,,,Orien,Dormi,Agi,Encan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Dormi', 'Chapulin', 'Encan', 'Agi', 'Flautas', 'Pambazo', 'Enchilada', 'Orien']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Flautas', 'Pambazo', 'Enchilada'],
    '___tar': ['Dormi', 'Encan', 'Agi', 'Orien']
}
```",4.0,0.0,0.0
264,Apodos,1,,,Chucho,Chava,Toño,Lucha,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chava', 'Bardem', 'Mollà', 'Chucho', 'Toño', 'Lucha', 'Maura', 'Banderas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Chava', 'Chucho', 'Toño', 'Lucha', 'Bardem', 'Mollà', 'Maura', 'Banderas'],
    'Actores Españoles': ['Bardem', 'Mollà', 'Maura', 'Banderas', 'Chava', 'Chucho', 'Toño', 'Lucha']
}
```",8.0,8.0,0.0
264,Actores Españoles,1,,,Bardem,Banderas,Maura,Mollà,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chava', 'Bardem', 'Mollà', 'Chucho', 'Toño', 'Lucha', 'Maura', 'Banderas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Chava', 'Chucho', 'Toño', 'Lucha', 'Bardem', 'Mollà', 'Maura', 'Banderas'],
    'Actores Españoles': ['Bardem', 'Mollà', 'Maura', 'Banderas', 'Chava', 'Chucho', 'Toño', 'Lucha']
}
```",8.0,8.0,0.0
265,Artistas,1,,,Orozco,Izquierdo,Kahlo,Rivera,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Barcelona', 'Orozco', 'Madrid', 'Rivera', 'Mallorca', 'Kahlo', 'Izquierdo', 'Sociedad']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Orozco', 'Rivera', 'Kahlo', 'Izquierdo', 'Sociedad'],
    'Equipos de La Liga': ['Barcelona', 'Madrid', 'Mallorca', 'Sociedad']
}
```",4.5,1.0,0.4948453608247423
