Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
184,Cartoon Cats,1,,,Cheshire,Garfield,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Tom', 'Pigskin', 'Rock', 'Garfield', 'Duke', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Pigskin', 'Rock', 'Duke'],
    'Cartoon Cats': ['Tom', 'Garfield', 'Cheshire']
}
```",3.0,0.0,0.0
185,Parts of a Computer,0,,,Fan,Motherboard,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Meditation', 'Case', 'Prayer', 'Motherboard', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Forms of Religious Worship': ['Ritual', 'Meditation', 'Prayer']
}
```",3.0,0.0,0.0
185,Forms of Religious Worship,0,,,Prayer,Ritual,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Meditation', 'Case', 'Prayer', 'Motherboard', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Forms of Religious Worship': ['Ritual', 'Meditation', 'Prayer']
}
```",3.0,0.0,0.0
186,___star,0,,,Shooting,Super,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___star', '___keeper'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Crypt', 'Bee', 'Inn', 'Shooting']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Shooting'],
    '___keeper': ['Inn', 'Bee']
}
```",2.5,0.0,0.0
186,___keeper,0,,,Crypt,Bee,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___star', '___keeper'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Crypt', 'Bee', 'Inn', 'Shooting']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Shooting'],
    '___keeper': ['Inn', 'Bee']
}
```",2.5,0.0,0.0
187,School Subjects,0,,,Math,English,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Math', 'Bear', 'Hansel', 'English', 'Science', 'Wolf']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'English', 'Science'],
    'Fairy Tale Figures': ['Bear', 'Hansel', 'Wolf']
}
```",3.0,0.0,0.3243243243243243
187,Fairy Tale Figures,1,,,Wolf,Bear,Hansel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Math', 'Bear', 'Hansel', 'English', 'Science', 'Wolf']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'English', 'Science'],
    'Fairy Tale Figures': ['Bear', 'Hansel', 'Wolf']
}
```",3.0,0.0,0.3243243243243243
188,"Slang for ""Bite""",0,,,Gnaw,Crunch,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Patrick', 'Chomp', 'Crunch', 'Labor', 'Memorial', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Chomp', 'Crunch', 'Gnaw'],
    'American Holidays': ['Labor', 'Memorial', 'Patrick']
}
```",3.0,0.0,0.3243243243243243
188,American Holidays,1,,,Memorial,Patrick,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'American Holidays'] . Here is the pool of words from which you can select from: ['Patrick', 'Chomp', 'Crunch', 'Labor', 'Memorial', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Chomp', 'Crunch', 'Gnaw'],
    'American Holidays': ['Labor', 'Memorial', 'Patrick']
}
```",3.0,0.0,0.3243243243243243
189,Places to Post,0,,,Story,Page,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Marker', 'Wall', 'Pencil', 'Page', 'Story', 'Pastel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Page"", ""Story""],
    ""Tools for Drawing"": [""Marker"", ""Pencil"", ""Pastel"", ""Page""]
}
```",3.5,1.0,0.0
189,Tools for Drawing,0,,,Pastel,Marker,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Marker', 'Wall', 'Pencil', 'Page', 'Story', 'Pastel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Page"", ""Story""],
    ""Tools for Drawing"": [""Marker"", ""Pencil"", ""Pastel"", ""Page""]
}
```",3.5,1.0,0.0
