Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
137,"Homophones for ""Peak""",0,,,Pique,Peek,Peke,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Cartoon Cats', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Tigger', 'Pique', 'Garfield', 'Cheshire', 'Linner', 'Dinner', 'Peke', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peek'],
    'Cartoon Cats': ['Tigger', 'Garfield', 'Cheshire'],
    'Meals': ['Breakfast', 'Linner', 'Dinner']
}
```",3.0,0.0,0.0769230769230769
137,Cartoon Cats,1,,,Cheshire,Garfield,Tigger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Cartoon Cats', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Tigger', 'Pique', 'Garfield', 'Cheshire', 'Linner', 'Dinner', 'Peke', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peek'],
    'Cartoon Cats': ['Tigger', 'Garfield', 'Cheshire'],
    'Meals': ['Breakfast', 'Linner', 'Dinner']
}
```",3.0,0.0,0.0769230769230769
137,Meals,1,,,Breakfast,Dinner,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Cartoon Cats', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Tigger', 'Pique', 'Garfield', 'Cheshire', 'Linner', 'Dinner', 'Peke', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peek'],
    'Cartoon Cats': ['Tigger', 'Garfield', 'Cheshire'],
    'Meals': ['Breakfast', 'Linner', 'Dinner']
}
```",3.0,0.0,0.0769230769230769
138,Cartoon Cats,1,,,Tom,Cheshire,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Hot___', 'American Olympians'] . Here is the pool of words from which you can select from: ['James', 'Phelps', 'Garfield', 'Cheshire', 'Biles', 'Tom', 'Cake', 'Dog', 'El']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Cheshire', 'Tom'],
    'Hot___': ['James', 'Cake', 'Dog', 'El'],
    'American Olympians': ['James', 'Phelps', 'Biles']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
138,Hot___,0,,,El,Cake,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Hot___', 'American Olympians'] . Here is the pool of words from which you can select from: ['James', 'Phelps', 'Garfield', 'Cheshire', 'Biles', 'Tom', 'Cake', 'Dog', 'El']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Cheshire', 'Tom'],
    'Hot___': ['James', 'Cake', 'Dog', 'El'],
    'American Olympians': ['James', 'Phelps', 'Biles']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
138,American Olympians,1,,,Phelps,James,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Hot___', 'American Olympians'] . Here is the pool of words from which you can select from: ['James', 'Phelps', 'Garfield', 'Cheshire', 'Biles', 'Tom', 'Cake', 'Dog', 'El']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Cheshire', 'Tom'],
    'Hot___': ['James', 'Cake', 'Dog', 'El'],
    'American Olympians': ['James', 'Phelps', 'Biles']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
139,American Movie Directors,1,,,Jonze,Lucas,Scorsese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Movie Directors', 'TV Comedies', 'School Subjects'] . Here is the pool of words from which you can select from: ['Frasier', 'Science', 'Friends', 'Scorsese', 'Math', 'History', 'Jonze', 'Cheers', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Jonze', 'Lucas'],
    'TV Comedies': ['Frasier', 'Friends', 'Cheers'],
    'School Subjects': ['Science', 'Math', 'History']
}
```",3.0,0.0,-0.0256410256410256
139,TV Comedies,1,,,Friends,Frasier,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Movie Directors', 'TV Comedies', 'School Subjects'] . Here is the pool of words from which you can select from: ['Frasier', 'Science', 'Friends', 'Scorsese', 'Math', 'History', 'Jonze', 'Cheers', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Jonze', 'Lucas'],
    'TV Comedies': ['Frasier', 'Friends', 'Cheers'],
    'School Subjects': ['Science', 'Math', 'History']
}
```",3.0,0.0,-0.0256410256410256
139,School Subjects,0,,,Science,History,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Movie Directors', 'TV Comedies', 'School Subjects'] . Here is the pool of words from which you can select from: ['Frasier', 'Science', 'Friends', 'Scorsese', 'Math', 'History', 'Jonze', 'Cheers', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Jonze', 'Lucas'],
    'TV Comedies': ['Frasier', 'Friends', 'Cheers'],
    'School Subjects': ['Science', 'Math', 'History']
}
```",3.0,0.0,-0.0256410256410256
140,Types of Phones,0,,,Flip,Mobile,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Phones', 'TV Comedies', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Mole', 'Mobile', 'Ant', 'Cheers', 'Friends', 'Home', 'Flip', 'Groundhog', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Home', 'Flip'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Animals That Dig': ['Mole', 'Ant', 'Groundhog']
}
```",3.0,0.0,0.0769230769230769
140,TV Comedies,1,,,Seinfeld,Friends,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Phones', 'TV Comedies', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Mole', 'Mobile', 'Ant', 'Cheers', 'Friends', 'Home', 'Flip', 'Groundhog', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Home', 'Flip'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Animals That Dig': ['Mole', 'Ant', 'Groundhog']
}
```",3.0,0.0,0.0769230769230769
