Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
206,___uck,0,,,B,Ch,Pl,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tale Figures', '___keeper', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Str', 'Gosling', 'Inn', 'Pl', 'Witch', 'Book', 'Ch', 'Crypt', 'Wolf', 'Hansel', 'DiCaprio', 'Bee', 'Bear', 'Cavill', 'Clooney', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    '___keeper': ['Inn', 'Book', 'Crypt', 'Bee'],
    '___uck': ['Str', 'Pl', 'Ch', 'B'],
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Cavill', 'Clooney']
}
```",4.0,0.0,0.0677966101694915
206,Movie Heartthrobs,1,,,Clooney,Cavill,DiCaprio,Gosling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tale Figures', '___keeper', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Str', 'Gosling', 'Inn', 'Pl', 'Witch', 'Book', 'Ch', 'Crypt', 'Wolf', 'Hansel', 'DiCaprio', 'Bee', 'Bear', 'Cavill', 'Clooney', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    '___keeper': ['Inn', 'Book', 'Crypt', 'Bee'],
    '___uck': ['Str', 'Pl', 'Ch', 'B'],
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Cavill', 'Clooney']
}
```",4.0,0.0,0.0677966101694915
207,Disney Princesses,1,,,Pocahontas,Tiana,Rapunzel,Jasmine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', '___uck', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['B', 'El', 'Inn', 'Pocahontas', 'Ch', 'Str', 'Spot', 'Book', 'Dog', 'Cake', 'Bee', 'Tiana', 'Crypt', 'Pl', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    '___uck': ['B', 'El', 'Pl', 'Str'],
    'Hot___': ['Inn', 'Spot', 'Cake', 'Dog'],
    '___keeper': ['Book', 'Crypt', 'Bee', 'Ch']
}
```",4.0,0.0,0.0112994350282485
207,___uck,0,,,Str,Pl,Ch,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', '___uck', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['B', 'El', 'Inn', 'Pocahontas', 'Ch', 'Str', 'Spot', 'Book', 'Dog', 'Cake', 'Bee', 'Tiana', 'Crypt', 'Pl', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    '___uck': ['B', 'El', 'Pl', 'Str'],
    'Hot___': ['Inn', 'Spot', 'Cake', 'Dog'],
    '___keeper': ['Book', 'Crypt', 'Bee', 'Ch']
}
```",4.0,0.0,0.0112994350282485
207,Hot___,0,,,El,Cake,Dog,Spot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', '___uck', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['B', 'El', 'Inn', 'Pocahontas', 'Ch', 'Str', 'Spot', 'Book', 'Dog', 'Cake', 'Bee', 'Tiana', 'Crypt', 'Pl', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    '___uck': ['B', 'El', 'Pl', 'Str'],
    'Hot___': ['Inn', 'Spot', 'Cake', 'Dog'],
    '___keeper': ['Book', 'Crypt', 'Bee', 'Ch']
}
```",4.0,0.0,0.0112994350282485
207,___keeper,0,,,Crypt,Inn,Bee,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', '___uck', 'Hot___', '___keeper'] . Here is the pool of words from which you can select from: ['B', 'El', 'Inn', 'Pocahontas', 'Ch', 'Str', 'Spot', 'Book', 'Dog', 'Cake', 'Bee', 'Tiana', 'Crypt', 'Pl', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    '___uck': ['B', 'El', 'Pl', 'Str'],
    'Hot___': ['Inn', 'Spot', 'Cake', 'Dog'],
    '___keeper': ['Book', 'Crypt', 'Bee', 'Ch']
}
```",4.0,0.0,0.0112994350282485
208,Boy Band Identifiers,1,,,Direction,NSync,Maroon,Backstreet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Boy Band Identifiers', 'Places to Swim', 'Comic Strip Characters', 'American Holidays'] . Here is the pool of words from which you can select from: ['Labor', 'Ocean', 'Nancy', 'Backstreet', 'Patrick', 'Lake', 'NSync', 'Maroon', 'Jacuzzi', 'Calvin', 'Thanksgiving', 'Odie', 'Direction', 'Memorial', 'Pool', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction', 'Patrick'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi', 'Pool', 'Backstreet'],
    'Comic Strip Characters': ['Nancy', 'Calvin', 'Odie', 'Charlie', 'Patrick'],
    'American Holidays': ['Labor', 'Thanksgiving', 'Memorial', 'Patrick', 'Backstreet']
}
```",5.0,3.0,0.5539906103286385
208,Places to Swim,0,,,Pool,Ocean,Lake,Jacuzzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Boy Band Identifiers', 'Places to Swim', 'Comic Strip Characters', 'American Holidays'] . Here is the pool of words from which you can select from: ['Labor', 'Ocean', 'Nancy', 'Backstreet', 'Patrick', 'Lake', 'NSync', 'Maroon', 'Jacuzzi', 'Calvin', 'Thanksgiving', 'Odie', 'Direction', 'Memorial', 'Pool', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction', 'Patrick'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi', 'Pool', 'Backstreet'],
    'Comic Strip Characters': ['Nancy', 'Calvin', 'Odie', 'Charlie', 'Patrick'],
    'American Holidays': ['Labor', 'Thanksgiving', 'Memorial', 'Patrick', 'Backstreet']
}
```",5.0,3.0,0.5539906103286385
208,Comic Strip Characters,1,,,Charlie,Nancy,Calvin,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Boy Band Identifiers', 'Places to Swim', 'Comic Strip Characters', 'American Holidays'] . Here is the pool of words from which you can select from: ['Labor', 'Ocean', 'Nancy', 'Backstreet', 'Patrick', 'Lake', 'NSync', 'Maroon', 'Jacuzzi', 'Calvin', 'Thanksgiving', 'Odie', 'Direction', 'Memorial', 'Pool', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction', 'Patrick'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi', 'Pool', 'Backstreet'],
    'Comic Strip Characters': ['Nancy', 'Calvin', 'Odie', 'Charlie', 'Patrick'],
    'American Holidays': ['Labor', 'Thanksgiving', 'Memorial', 'Patrick', 'Backstreet']
}
```",5.0,3.0,0.5539906103286385
208,American Holidays,1,,,Memorial,Thanksgiving,Patrick,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Boy Band Identifiers', 'Places to Swim', 'Comic Strip Characters', 'American Holidays'] . Here is the pool of words from which you can select from: ['Labor', 'Ocean', 'Nancy', 'Backstreet', 'Patrick', 'Lake', 'NSync', 'Maroon', 'Jacuzzi', 'Calvin', 'Thanksgiving', 'Odie', 'Direction', 'Memorial', 'Pool', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction', 'Patrick'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi', 'Pool', 'Backstreet'],
    'Comic Strip Characters': ['Nancy', 'Calvin', 'Odie', 'Charlie', 'Patrick'],
    'American Holidays': ['Labor', 'Thanksgiving', 'Memorial', 'Patrick', 'Backstreet']
}
```",5.0,3.0,0.5539906103286385
