Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
183,Celebraciones Mexicanas,1,,,Niño,Independencia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Castor', 'Niño', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Niño'],
    'Animales Aquaticos': ['Castor', 'Ajolote']
}
```",2.0,0.0,0.0
183,Animales Aquaticos,0,,,Castor,Ajolote,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Castor', 'Niño', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Niño'],
    'Animales Aquaticos': ['Castor', 'Ajolote']
}
```",2.0,0.0,0.0
184,Equipos de La Liga,1,,,Barcelona,Madrid,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Agi', 'Encan', 'Barcelona']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona'],
    '___tar': ['Agi', 'Encan']
}
```",2.0,0.0,0.0
184,___tar,1,,,Encan,Agi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Agi', 'Encan', 'Barcelona']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona'],
    '___tar': ['Agi', 'Encan']
}
```",2.0,0.0,0.0
185,Parientes,0,,,Sobrina,Hermana,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Hermana', 'Sobrina', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Sobrina', 'Lucas'],
    'Palabras Para Dinero': ['Lucas', 'Plata']
}
```",2.5,1.0,0.0
185,Palabras Para Dinero,1,,,Plata,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Hermana', 'Sobrina', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Sobrina', 'Lucas'],
    'Palabras Para Dinero': ['Lucas', 'Plata']
}
```",2.5,1.0,0.0
186,Bailes,1,,,Rumba,Samba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pulpo', 'Samba', 'Tortuga', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Rumba'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga']
}
```",2.0,0.0,1.0
186,Animales Aquaticos,0,,,Tortuga,Pulpo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pulpo', 'Samba', 'Tortuga', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Rumba'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga']
}
```",2.0,0.0,1.0
187,Animales Aquaticos,0,,,Ajolote,Ornitorrinco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ornitorrinco', 'La Mariposa', 'El Dorado', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Barrios En Latinoamerica': ['La Mariposa', 'El Dorado']
}
```",2.0,0.0,1.0
187,Barrios En Latinoamerica,1,,,La Mariposa,El Dorado,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ornitorrinco', 'La Mariposa', 'El Dorado', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Barrios En Latinoamerica': ['La Mariposa', 'El Dorado']
}
```",2.0,0.0,1.0
188,Utiles Escolares,0,,,Lapiz,Sobre,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chilindrina', 'Ramón', 'Lapiz', 'Sobre']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Sobre'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón']
}
```",2.0,0.0,0.0
188,Personajes de El Chavo del Ocho,1,,,Ramón,Chilindrina,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chilindrina', 'Ramón', 'Lapiz', 'Sobre']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Sobre'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón']
}
```",2.0,0.0,0.0
189,Equipos de La Liga,1,,,Sociedad,Madrid,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Marta', 'Sociedad', 'Rosa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Sociedad'],
    'Nombres': ['Marta', 'Rosa', 'Madrid']
}
```",2.5,1.0,0.0
189,Nombres,0,,,Marta,Rosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Marta', 'Sociedad', 'Rosa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Sociedad'],
    'Nombres': ['Marta', 'Rosa', 'Madrid']
}
```",2.5,1.0,0.0
190,Artistas,1,,,Izquierdo,Rivera,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Madrid', 'Izquierdo', 'Sociedad', 'Rivera']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Izquierdo', 'Rivera'],
    'Equipos de La Liga': ['Madrid', 'Sociedad']
}
```",2.0,0.0,0.0
