Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
212,Artistas,1,,,Rivera,Izquierdo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Géneros', 'Artistas', 'Palabras Para ""Genial""', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Rivera', 'Historia', 'Mariquita', 'Mariposa', 'Macizo', 'Izquierdo', 'Padre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Artistas': ['Rivera', 'Izquierdo'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre'],
    'Vichos': ['Mariquita', 'Mariposa']
}
```",2.0,0.0,-0.0769230769230769
212,"Palabras Para ""Genial""",1,,,Padre,Macizo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Géneros', 'Artistas', 'Palabras Para ""Genial""', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Rivera', 'Historia', 'Mariquita', 'Mariposa', 'Macizo', 'Izquierdo', 'Padre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Artistas': ['Rivera', 'Izquierdo'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre'],
    'Vichos': ['Mariquita', 'Mariposa']
}
```",2.0,0.0,-0.0769230769230769
212,Vichos,0,,,Mariquita,Mariposa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Géneros', 'Artistas', 'Palabras Para ""Genial""', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Rivera', 'Historia', 'Mariquita', 'Mariposa', 'Macizo', 'Izquierdo', 'Padre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Artistas': ['Rivera', 'Izquierdo'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre'],
    'Vichos': ['Mariquita', 'Mariposa']
}
```",2.0,0.0,-0.0769230769230769
213,Apodos,1,,,Chucho,Toño,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Apodos', 'Utiles Escolares', 'Animales Aquaticos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobre', 'Chucho', 'Ornitorrinco', 'Morsa', 'Rodeo', 'Toño', 'Borrador', 'Charrería']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Apodos': ['Chucho', 'Toño'],
    'Utiles Escolares': ['Sobre', 'Borrador'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa'],
    'Deportes Culturales': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0769230769230769
213,Utiles Escolares,0,,,Borrador,Sobre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Apodos', 'Utiles Escolares', 'Animales Aquaticos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobre', 'Chucho', 'Ornitorrinco', 'Morsa', 'Rodeo', 'Toño', 'Borrador', 'Charrería']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Apodos': ['Chucho', 'Toño'],
    'Utiles Escolares': ['Sobre', 'Borrador'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa'],
    'Deportes Culturales': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0769230769230769
213,Animales Aquaticos,0,,,Morsa,Ornitorrinco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Apodos', 'Utiles Escolares', 'Animales Aquaticos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobre', 'Chucho', 'Ornitorrinco', 'Morsa', 'Rodeo', 'Toño', 'Borrador', 'Charrería']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Apodos': ['Chucho', 'Toño'],
    'Utiles Escolares': ['Sobre', 'Borrador'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa'],
    'Deportes Culturales': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0769230769230769
213,Deportes Culturales,1,,,Charrería,Rodeo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Apodos', 'Utiles Escolares', 'Animales Aquaticos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobre', 'Chucho', 'Ornitorrinco', 'Morsa', 'Rodeo', 'Toño', 'Borrador', 'Charrería']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Apodos': ['Chucho', 'Toño'],
    'Utiles Escolares': ['Sobre', 'Borrador'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa'],
    'Deportes Culturales': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0769230769230769
214,Metales,0,,,Platino,Oro,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', '___tar', 'Futbolistas', 'Bailes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Samba', 'Oro', 'Platino', 'Encan', 'Messi', 'Maradona', 'Dormi', 'Jive']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Platino'],
    '___tar': ['Encan', 'Dormi'],
    'Futbolistas': ['Messi', 'Maradona'],
    'Bailes': ['Samba', 'Jive']
}
```",2.0,0.0,-0.0769230769230769
214,___tar,1,,,Encan,Dormi,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', '___tar', 'Futbolistas', 'Bailes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Samba', 'Oro', 'Platino', 'Encan', 'Messi', 'Maradona', 'Dormi', 'Jive']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Platino'],
    '___tar': ['Encan', 'Dormi'],
    'Futbolistas': ['Messi', 'Maradona'],
    'Bailes': ['Samba', 'Jive']
}
```",2.0,0.0,-0.0769230769230769
214,Futbolistas,1,,,Messi,Maradona,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', '___tar', 'Futbolistas', 'Bailes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Samba', 'Oro', 'Platino', 'Encan', 'Messi', 'Maradona', 'Dormi', 'Jive']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Platino'],
    '___tar': ['Encan', 'Dormi'],
    'Futbolistas': ['Messi', 'Maradona'],
    'Bailes': ['Samba', 'Jive']
}
```",2.0,0.0,-0.0769230769230769
214,Bailes,1,,,Samba,Jive,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', '___tar', 'Futbolistas', 'Bailes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Samba', 'Oro', 'Platino', 'Encan', 'Messi', 'Maradona', 'Dormi', 'Jive']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Platino'],
    '___tar': ['Encan', 'Dormi'],
    'Futbolistas': ['Messi', 'Maradona'],
    'Bailes': ['Samba', 'Jive']
}
```",2.0,0.0,-0.0769230769230769
215,Bailes,1,,,Samba,Rumba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Bailes', 'Personajes de El Chavo del Ocho', 'Nombres', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Rumba', 'Chido', 'Rosa', 'Ramón', 'Samba', 'Marta', 'Chavo', 'Macizo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Rumba', 'Samba'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Ramón'],
    'Nombres': ['Rosa', 'Ramón', 'Marta'],
    'Palabras Para ""Genial""': ['Chido', 'Macizo']
}
```",2.25,0.5,0.125
