Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
285,Movie Heartthrobs,1,,,Gosling,DiCaprio,Clooney,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'American Movie Directors', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Lucas', 'Clooney', 'Spielberg', 'Straw', 'Case', 'Motherboard', 'Spoon', 'Fork', 'DiCaprio', 'Fan', 'Jonze', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Gosling'],
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork']
}
```",3.0,0.0,0.2549800796812749
285,American Movie Directors,1,,,Lucas,Spielberg,Jonze,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'American Movie Directors', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Lucas', 'Clooney', 'Spielberg', 'Straw', 'Case', 'Motherboard', 'Spoon', 'Fork', 'DiCaprio', 'Fan', 'Jonze', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Gosling'],
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork']
}
```",3.0,0.0,0.2549800796812749
285,Parts of a Computer,0,,,Motherboard,Case,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'American Movie Directors', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Lucas', 'Clooney', 'Spielberg', 'Straw', 'Case', 'Motherboard', 'Spoon', 'Fork', 'DiCaprio', 'Fan', 'Jonze', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Gosling'],
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork']
}
```",3.0,0.0,0.2549800796812749
285,Kitchen Utensils,0,,,Spoon,Straw,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'American Movie Directors', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Lucas', 'Clooney', 'Spielberg', 'Straw', 'Case', 'Motherboard', 'Spoon', 'Fork', 'DiCaprio', 'Fan', 'Jonze', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Gosling'],
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Parts of a Computer': ['Case', 'Motherboard', 'Fan'],
    'Kitchen Utensils': ['Straw', 'Spoon', 'Fork']
}
```",3.0,0.0,0.2549800796812749
286,Business Casual Clothing,1,,,Buttondown,Tie,Sweater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Words for ""Tasty""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sweater', 'Hard Drive', 'Str', 'Delectable', 'Tie', 'Buttondown', 'Ch', 'B', 'Delicious', 'Motherboard', 'Fan', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Sweater', 'Tie', 'Buttondown'],
    '___uck': ['Str', 'Ch', 'B'],
    'Words for ""Tasty""': ['Delectable', 'Delicious', 'Appetizing'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan']
}
```",3.0,0.0,0.0260416666666666
286,___uck,0,,,Ch,Str,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Words for ""Tasty""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sweater', 'Hard Drive', 'Str', 'Delectable', 'Tie', 'Buttondown', 'Ch', 'B', 'Delicious', 'Motherboard', 'Fan', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Sweater', 'Tie', 'Buttondown'],
    '___uck': ['Str', 'Ch', 'B'],
    'Words for ""Tasty""': ['Delectable', 'Delicious', 'Appetizing'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan']
}
```",3.0,0.0,0.0260416666666666
286,"Words for ""Tasty""",0,,,Delectable,Delicious,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Words for ""Tasty""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sweater', 'Hard Drive', 'Str', 'Delectable', 'Tie', 'Buttondown', 'Ch', 'B', 'Delicious', 'Motherboard', 'Fan', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Sweater', 'Tie', 'Buttondown'],
    '___uck': ['Str', 'Ch', 'B'],
    'Words for ""Tasty""': ['Delectable', 'Delicious', 'Appetizing'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan']
}
```",3.0,0.0,0.0260416666666666
286,Parts of a Computer,0,,,Fan,Hard Drive,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Words for ""Tasty""', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Sweater', 'Hard Drive', 'Str', 'Delectable', 'Tie', 'Buttondown', 'Ch', 'B', 'Delicious', 'Motherboard', 'Fan', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Sweater', 'Tie', 'Buttondown'],
    '___uck': ['Str', 'Ch', 'B'],
    'Words for ""Tasty""': ['Delectable', 'Delicious', 'Appetizing'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan']
}
```",3.0,0.0,0.0260416666666666
287,"Meanings for ""Battery""",0,,,Emplacement,Power,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Movie Heartthrobs', 'Ways to Communicate', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Text', 'Power', 'Pencil', 'Clooney', 'Talking', 'Emplacement', 'Email', 'Offense', 'DiCaprio', 'Cavill', 'Pen', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Ways to Communicate': ['Text', 'Talking', 'Email'],
    'Tools for Drawing': ['Pencil', 'Pen', 'Marker']
}
```",3.0,0.0,0.3773584905660377
287,Movie Heartthrobs,1,,,DiCaprio,Clooney,Cavill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Movie Heartthrobs', 'Ways to Communicate', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Text', 'Power', 'Pencil', 'Clooney', 'Talking', 'Emplacement', 'Email', 'Offense', 'DiCaprio', 'Cavill', 'Pen', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Ways to Communicate': ['Text', 'Talking', 'Email'],
    'Tools for Drawing': ['Pencil', 'Pen', 'Marker']
}
```",3.0,0.0,0.3773584905660377
