Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
145,"Words for ""Tasty""",0,,,Delicious,Appetizing,Delectable,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Tasty""', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Delectable', 'Delicious', 'Zilch', 'Zero', 'Appetizing', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Delectable', 'Delicious', 'Appetizing'],
    'Slang for ""Nothing""': ['Zip', 'Zilch', 'Zero', 'Squat']
}
```",4.0,0.0,0.0
145,"Slang for ""Nothing""",1,,,Squat,Zip,Zero,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Tasty""', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Delectable', 'Delicious', 'Zilch', 'Zero', 'Appetizing', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Delectable', 'Delicious', 'Appetizing'],
    'Slang for ""Nothing""': ['Zip', 'Zilch', 'Zero', 'Squat']
}
```",4.0,0.0,0.0
146,Ways to Communicate,0,,,Talking,Text,DM,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Talking', 'Cheshire', 'Tom', 'DM', 'Garfield', 'Tigger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Talking', 'DM'],
    'Cartoon Cats': ['Cheshire', 'Tom', 'Garfield', 'Tigger']
}
```",4.0,0.0,0.0
146,Cartoon Cats,1,,,Tigger,Garfield,Tom,Cheshire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Talking', 'Cheshire', 'Tom', 'DM', 'Garfield', 'Tigger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Talking', 'DM'],
    'Cartoon Cats': ['Cheshire', 'Tom', 'Garfield', 'Tigger']
}
```",4.0,0.0,0.0
147,"Meanings for ""Battery""",0,,,Set,Power,Emplacement,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['NSync', 'Maroon', 'Offense', 'Set', 'Power', 'Emplacement', 'Direction', 'Backstreet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Set', 'Power', 'Emplacement', 'Direction'],
    'Boy Band Identifiers': ['NSync', 'Maroon', 'Backstreet']
}
```",4.0,0.0,0.0
147,Boy Band Identifiers,1,,,Direction,NSync,Maroon,Backstreet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['NSync', 'Maroon', 'Offense', 'Set', 'Power', 'Emplacement', 'Direction', 'Backstreet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Set', 'Power', 'Emplacement', 'Direction'],
    'Boy Band Identifiers': ['NSync', 'Maroon', 'Backstreet']
}
```",4.0,0.0,0.0
148,"Slang for ""Nothing""",1,,,Zero,Zilch,Zip,Squat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Straw', 'Zip', 'Squat', 'Zero', 'Spoon', 'Fork', 'Zilch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Squat', 'Zero', 'Zilch'],
    'Kitchen Utensils': ['Knife', 'Straw', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0
148,Kitchen Utensils,0,,,Knife,Straw,Spoon,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Straw', 'Zip', 'Squat', 'Zero', 'Spoon', 'Fork', 'Zilch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Squat', 'Zero', 'Zilch'],
    'Kitchen Utensils': ['Knife', 'Straw', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0
149,"Meanings for ""Battery""",0,,,Offense,Emplacement,Set,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Offense', 'Misstep', 'Emplacement', 'Power', 'Error', 'Oopsie', 'Blunder', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Emplacement', 'Power', 'Set'],
    'Words for ""Mistake""': ['Misstep', 'Error', 'Oopsie', 'Blunder']
}
```",4.0,0.0,0.0
149,"Words for ""Mistake""",0,,,Blunder,Misstep,Oopsie,Error,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Offense', 'Misstep', 'Emplacement', 'Power', 'Error', 'Oopsie', 'Blunder', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Emplacement', 'Power', 'Set'],
    'Words for ""Mistake""': ['Misstep', 'Error', 'Oopsie', 'Blunder']
}
```",4.0,0.0,0.0
150,Movie Heartthrobs,1,,,Cavill,Clooney,Gosling,DiCaprio,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Professions'] . Here is the pool of words from which you can select from: ['Engineer', 'Clooney', 'Cavill', 'Teacher', 'Gosling', 'Doctor', 'Scientist', 'DiCaprio']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'Gosling', 'DiCaprio'],
    'Professions': ['Engineer', 'Teacher', 'Doctor', 'Scientist']
}
```",4.0,0.0,1.0
