Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
184,Places to Swim,0,,,Ocean,Pool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals That Dig', 'Kitchen Utensils', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Knife', 'Mole', 'Straw', 'Ocean', 'Groundhog', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Mole', 'Groundhog'],
    'Kitchen Utensils': ['Knife', 'Straw'],
    'Places to Swim': ['Ocean', 'Pool']
}
```",2.0,0.0,0.4444444444444444
185,"Homophones for ""Peak""",0,,,Peek,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Places to Post', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Pique', 'Tiana', 'Peek', 'Page', 'Jasmine', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peek'],
    'Places to Post': ['Page', 'Wall'],
    'Disney Princesses': ['Tiana', 'Jasmine']
}
```",2.0,0.0,-0.0606060606060606
185,Places to Post,0,,,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Places to Post', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Pique', 'Tiana', 'Peek', 'Page', 'Jasmine', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peek'],
    'Places to Post': ['Page', 'Wall'],
    'Disney Princesses': ['Tiana', 'Jasmine']
}
```",2.0,0.0,-0.0606060606060606
185,Disney Princesses,1,,,Jasmine,Tiana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones for ""Peak""', 'Places to Post', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Pique', 'Tiana', 'Peek', 'Page', 'Jasmine', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peek'],
    'Places to Post': ['Page', 'Wall'],
    'Disney Princesses': ['Tiana', 'Jasmine']
}
```",2.0,0.0,-0.0606060606060606
186,Places to Post,0,,,Wall,Profile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Ways to Communicate', 'Professions'] . Here is the pool of words from which you can select from: ['Wall', 'Engineer', 'DM', 'Profile', 'Doctor', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Wall', 'Profile'],
    'Ways to Communicate': ['DM', 'Talking'],
    'Professions': ['Engineer', 'Doctor']
}
```",2.0,0.0,-0.0606060606060606
186,Ways to Communicate,0,,,DM,Talking,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Ways to Communicate', 'Professions'] . Here is the pool of words from which you can select from: ['Wall', 'Engineer', 'DM', 'Profile', 'Doctor', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Wall', 'Profile'],
    'Ways to Communicate': ['DM', 'Talking'],
    'Professions': ['Engineer', 'Doctor']
}
```",2.0,0.0,-0.0606060606060606
186,Professions,0,,,Doctor,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Ways to Communicate', 'Professions'] . Here is the pool of words from which you can select from: ['Wall', 'Engineer', 'DM', 'Profile', 'Doctor', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Wall', 'Profile'],
    'Ways to Communicate': ['DM', 'Talking'],
    'Professions': ['Engineer', 'Doctor']
}
```",2.0,0.0,-0.0606060606060606
187,"Meanings for ""Battery""",0,,,Power,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Meanings for ""Battery""', 'School Subjects', 'American Authors'] . Here is the pool of words from which you can select from: ['Science', 'History', 'Poe', 'King', 'Power', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Set'],
    'School Subjects': ['Science', 'History'],
    'American Authors': ['Poe', 'King']
}
```",2.0,0.0,-0.0606060606060606
187,School Subjects,0,,,Science,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Meanings for ""Battery""', 'School Subjects', 'American Authors'] . Here is the pool of words from which you can select from: ['Science', 'History', 'Poe', 'King', 'Power', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Set'],
    'School Subjects': ['Science', 'History'],
    'American Authors': ['Poe', 'King']
}
```",2.0,0.0,-0.0606060606060606
187,American Authors,1,,,King,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Meanings for ""Battery""', 'School Subjects', 'American Authors'] . Here is the pool of words from which you can select from: ['Science', 'History', 'Poe', 'King', 'Power', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Set'],
    'School Subjects': ['Science', 'History'],
    'American Authors': ['Poe', 'King']
}
```",2.0,0.0,-0.0606060606060606
188,Desserts,1,,,Cake,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Desserts', '___keeper', 'US National Parks'] . Here is the pool of words from which you can select from: ['Book', 'Zion', 'Glacier', 'Cake', 'Pudding', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Cake', 'Pudding'],
    '___keeper': ['Book', 'Inn'],
    'US National Parks': ['Zion', 'Glacier']
}
```",2.0,0.0,-0.0606060606060606
