Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
290,Cartoon Cats,1,,,Cheshire,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'Kitchen Utensils', 'Cartoon Cats', 'US National Parks'] . Here is the pool of words from which you can select from: ['Cheshire', 'Spoon', 'Glacier', 'Garfield', 'Yosemite', 'Marillion', 'Queen', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Marillion', 'Queen'],
    'Kitchen Utensils': ['Spoon', 'Knife'],
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'US National Parks': ['Glacier', 'Yosemite']
}
```",2.0,0.0,0.1025641025641025
290,US National Parks,1,,,Yosemite,Glacier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'Kitchen Utensils', 'Cartoon Cats', 'US National Parks'] . Here is the pool of words from which you can select from: ['Cheshire', 'Spoon', 'Glacier', 'Garfield', 'Yosemite', 'Marillion', 'Queen', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Marillion', 'Queen'],
    'Kitchen Utensils': ['Spoon', 'Knife'],
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'US National Parks': ['Glacier', 'Yosemite']
}
```",2.0,0.0,0.1025641025641025
291,Senses,0,,,Taste,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Senses', 'Homophones for ""Peak""', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Fork', 'Smell', 'Home', 'Pique', 'Knife', 'Peak', 'Taste', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Taste', 'Pique'],
    'Homophones for ""Peak""': ['Pique', 'Peak'],
    'Types of Phones': ['Mobile', 'Home'],
    'Kitchen Utensils': ['Fork', 'Knife']
}
```",2.25,0.5,0.4444444444444444
291,"Homophones for ""Peak""",0,,,Pique,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Senses', 'Homophones for ""Peak""', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Fork', 'Smell', 'Home', 'Pique', 'Knife', 'Peak', 'Taste', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Taste', 'Pique'],
    'Homophones for ""Peak""': ['Pique', 'Peak'],
    'Types of Phones': ['Mobile', 'Home'],
    'Kitchen Utensils': ['Fork', 'Knife']
}
```",2.25,0.5,0.4444444444444444
291,Types of Phones,0,,,Home,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Senses', 'Homophones for ""Peak""', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Fork', 'Smell', 'Home', 'Pique', 'Knife', 'Peak', 'Taste', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Taste', 'Pique'],
    'Homophones for ""Peak""': ['Pique', 'Peak'],
    'Types of Phones': ['Mobile', 'Home'],
    'Kitchen Utensils': ['Fork', 'Knife']
}
```",2.25,0.5,0.4444444444444444
291,Kitchen Utensils,0,,,Knife,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Senses', 'Homophones for ""Peak""', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Fork', 'Smell', 'Home', 'Pique', 'Knife', 'Peak', 'Taste', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Taste', 'Pique'],
    'Homophones for ""Peak""': ['Pique', 'Peak'],
    'Types of Phones': ['Mobile', 'Home'],
    'Kitchen Utensils': ['Fork', 'Knife']
}
```",2.25,0.5,0.4444444444444444
292,Parts of a Computer,0,,,Fan,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', 'Boy Band Identifiers', 'Types of Phones', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Mobile', 'Home', 'Fan', 'Scorsese', 'Backstreet', 'Direction', 'Spielberg', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive'],
    'Boy Band Identifiers': ['Backstreet', 'Direction', 'Fan'],
    'Types of Phones': ['Mobile', 'Home'],
    'American Movie Directors': ['Scorsese', 'Spielberg']
}
```",2.25,0.5,0.2222222222222222
292,Boy Band Identifiers,1,,,Direction,Backstreet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', 'Boy Band Identifiers', 'Types of Phones', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Mobile', 'Home', 'Fan', 'Scorsese', 'Backstreet', 'Direction', 'Spielberg', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive'],
    'Boy Band Identifiers': ['Backstreet', 'Direction', 'Fan'],
    'Types of Phones': ['Mobile', 'Home'],
    'American Movie Directors': ['Scorsese', 'Spielberg']
}
```",2.25,0.5,0.2222222222222222
292,Types of Phones,0,,,Home,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', 'Boy Band Identifiers', 'Types of Phones', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Mobile', 'Home', 'Fan', 'Scorsese', 'Backstreet', 'Direction', 'Spielberg', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive'],
    'Boy Band Identifiers': ['Backstreet', 'Direction', 'Fan'],
    'Types of Phones': ['Mobile', 'Home'],
    'American Movie Directors': ['Scorsese', 'Spielberg']
}
```",2.25,0.5,0.2222222222222222
292,American Movie Directors,1,,,Spielberg,Scorsese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', 'Boy Band Identifiers', 'Types of Phones', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Mobile', 'Home', 'Fan', 'Scorsese', 'Backstreet', 'Direction', 'Spielberg', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive'],
    'Boy Band Identifiers': ['Backstreet', 'Direction', 'Fan'],
    'Types of Phones': ['Mobile', 'Home'],
    'American Movie Directors': ['Scorsese', 'Spielberg']
}
```",2.25,0.5,0.2222222222222222
