Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
294,___keeper,0,,,Book,Crypt,Inn,Bee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Crypt', 'Book', 'Bee', 'Fingers', 'Squat', 'Inn', 'Zero', 'Phalanges', 'Zilch', 'Digits', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn'],
    'Slang for ""Nothing""': ['Squat', 'Zero', 'Zilch', 'Zip'],
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Digits']
}
```",3.333333333333333,0.0,-0.0141843971631205
294,"Slang for ""Nothing""",1,,,Zero,Squat,Zilch,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Crypt', 'Book', 'Bee', 'Fingers', 'Squat', 'Inn', 'Zero', 'Phalanges', 'Zilch', 'Digits', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn'],
    'Slang for ""Nothing""': ['Squat', 'Zero', 'Zilch', 'Zip'],
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Digits']
}
```",3.333333333333333,0.0,-0.0141843971631205
294,"Slang for ""Fingers""",1,,,Fingers,Digits,Phalanges,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Crypt', 'Book', 'Bee', 'Fingers', 'Squat', 'Inn', 'Zero', 'Phalanges', 'Zilch', 'Digits', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn'],
    'Slang for ""Nothing""': ['Squat', 'Zero', 'Zilch', 'Zip'],
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Digits']
}
```",3.333333333333333,0.0,-0.0141843971631205
295,American Olympians,1,,,Biles,Phelps,James,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Disney Princesses', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Phelps', 'Pocahontas', 'Biles', 'James', 'NSync', 'Tiana', 'Jasmine', 'Direction', 'Rapunzel', 'Ledecky', 'Backstreet', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Phelps', 'Biles', 'James', 'Ledecky'],
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Jasmine', 'Rapunzel'],
    'Boy Band Identifiers': ['NSync', 'Direction', 'Backstreet', 'Maroon']
}
```",4.0,0.0,-0.024024024024024
295,Disney Princesses,1,,,Tiana,Jasmine,Pocahontas,Rapunzel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Disney Princesses', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Phelps', 'Pocahontas', 'Biles', 'James', 'NSync', 'Tiana', 'Jasmine', 'Direction', 'Rapunzel', 'Ledecky', 'Backstreet', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Phelps', 'Biles', 'James', 'Ledecky'],
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Jasmine', 'Rapunzel'],
    'Boy Band Identifiers': ['NSync', 'Direction', 'Backstreet', 'Maroon']
}
```",4.0,0.0,-0.024024024024024
295,Boy Band Identifiers,1,,,Direction,Maroon,Backstreet,NSync,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Disney Princesses', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Phelps', 'Pocahontas', 'Biles', 'James', 'NSync', 'Tiana', 'Jasmine', 'Direction', 'Rapunzel', 'Ledecky', 'Backstreet', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Phelps', 'Biles', 'James', 'Ledecky'],
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Jasmine', 'Rapunzel'],
    'Boy Band Identifiers': ['NSync', 'Direction', 'Backstreet', 'Maroon']
}
```",4.0,0.0,-0.024024024024024
296,"Meanings for ""Battery""",0,,,Emplacement,Offense,Set,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Homophones for ""Peak""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Peak', 'Offense', 'Wish', 'Desire', 'Power', 'Emplacement', 'Yearn', 'Pique', 'Peke', 'Peek', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Power', 'Emplacement', 'Set'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek'],
    'Words for ""Want""': ['Wish', 'Desire', 'Yearn', 'Crave']
}
```",4.0,0.0,-0.0141843971631205
296,"Homophones for ""Peak""",0,,,Peak,Pique,Peke,Peek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Homophones for ""Peak""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Peak', 'Offense', 'Wish', 'Desire', 'Power', 'Emplacement', 'Yearn', 'Pique', 'Peke', 'Peek', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Power', 'Emplacement', 'Set'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek'],
    'Words for ""Want""': ['Wish', 'Desire', 'Yearn', 'Crave']
}
```",4.0,0.0,-0.0141843971631205
296,"Words for ""Want""",0,,,Wish,Desire,Crave,Yearn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Homophones for ""Peak""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Peak', 'Offense', 'Wish', 'Desire', 'Power', 'Emplacement', 'Yearn', 'Pique', 'Peke', 'Peek', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Power', 'Emplacement', 'Set'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek'],
    'Words for ""Want""': ['Wish', 'Desire', 'Yearn', 'Crave']
}
```",4.0,0.0,-0.0141843971631205
297,Ways to Communicate,0,,,Talking,DM,Email,Text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Story', 'Profile', 'Text', 'Motherboard', 'Page', 'Talking', 'Wall', 'Hard Drive', 'Email', 'Fan', 'Case', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Talking', 'Email', 'DM'],
    'Places to Post': ['Story', 'Profile', 'Page', 'Wall'],
    'Parts of a Computer': ['Motherboard', 'Hard Drive', 'Fan', 'Case']
}
```",4.0,0.0,-0.0141843971631205
297,Places to Post,0,,,Page,Profile,Wall,Story,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Story', 'Profile', 'Text', 'Motherboard', 'Page', 'Talking', 'Wall', 'Hard Drive', 'Email', 'Fan', 'Case', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Talking', 'Email', 'DM'],
    'Places to Post': ['Story', 'Profile', 'Page', 'Wall'],
    'Parts of a Computer': ['Motherboard', 'Hard Drive', 'Fan', 'Case']
}
```",4.0,0.0,-0.0141843971631205
