Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
137,Dad Rock Bands,1,,,Journey,Who,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Journey', 'Who', 'Jasmine', 'Rapunzel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Disney Princesses"": [""Jasmine"", ""Rapunzel""],
    ""Dad Rock Bands"": [""Journey"", ""Who""]
}
```",2.0,0.0,0.0
138,Things That Cause Pain,0,,,Heat,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'School Subjects'] . Here is the pool of words from which you can select from: ['Heat', 'Science', 'Electricity', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Electricity', 'Math'],
    'School Subjects': ['Science', 'Math', 'Electricity']
}
```",3.0,2.0,0.0
138,School Subjects,0,,,Science,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'School Subjects'] . Here is the pool of words from which you can select from: ['Heat', 'Science', 'Electricity', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Electricity', 'Math'],
    'School Subjects': ['Science', 'Math', 'Electricity']
}
```",3.0,2.0,0.0
139,___uck,0,,,Ch,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___uck', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Fingers', 'Pl', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Ch'],
    'Slang for ""Fingers""': ['Sausages', 'Fingers']
}
```",2.0,0.0,0.0
139,"Slang for ""Fingers""",1,,,Fingers,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___uck', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Fingers', 'Pl', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Ch'],
    'Slang for ""Fingers""': ['Sausages', 'Fingers']
}
```",2.0,0.0,0.0
140,"Words for ""Tasty""",0,,,Delectable,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Tasty""', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Yummy', 'Pocahontas', 'Delectable']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Tasty\"""": [""Yummy"", ""Delectable""],
    ""Disney Princesses"": [""Rapunzel"", ""Pocahontas""]
}
```",2.0,0.0,1.0
140,Disney Princesses,1,,,Pocahontas,Rapunzel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Tasty""', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Yummy', 'Pocahontas', 'Delectable']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Tasty\"""": [""Yummy"", ""Delectable""],
    ""Disney Princesses"": [""Rapunzel"", ""Pocahontas""]
}
```",2.0,0.0,1.0
141,"Slang for ""Nothing""",1,,,Squat,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Bunk', 'Junk', 'Squat', 'Zilch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zilch', 'Bunk'],
    'Words for ""Trash""': ['Bunk', 'Junk']
}
```",2.5,1.0,0.0
141,"Words for ""Trash""",0,,,Bunk,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Bunk', 'Junk', 'Squat', 'Zilch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zilch', 'Bunk'],
    'Words for ""Trash""': ['Bunk', 'Junk']
}
```",2.5,1.0,0.0
142,Forms of Religious Worship,0,,,Song,Prayer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Senses'] . Here is the pool of words from which you can select from: ['Sight', 'Taste', 'Song', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer'],
    'Senses': ['Sight', 'Taste', 'Song']
}
```",2.5,1.0,0.0
142,Senses,0,,,Taste,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Senses'] . Here is the pool of words from which you can select from: ['Sight', 'Taste', 'Song', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer'],
    'Senses': ['Sight', 'Taste', 'Song']
}
```",2.5,1.0,0.0
