Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
129,Words For Money,1,,,Lucas,Prawn,Silver,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Flowers'] . Here is the pool of words from which you can select from: ['Lily', 'Lucas', 'Cash', 'Silver', 'Prawn', 'Orange', 'Poinsettia', 'Iris']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Silver'],
    'Flowers': ['Lily', 'Poinsettia', 'Iris']
}
```",2.5,0.0,0.0
129,Flowers,0,,,Orange,Iris,Poinsettia,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Flowers'] . Here is the pool of words from which you can select from: ['Lily', 'Lucas', 'Cash', 'Silver', 'Prawn', 'Orange', 'Poinsettia', 'Iris']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Silver'],
    'Flowers': ['Lily', 'Poinsettia', 'Iris']
}
```",2.5,0.0,0.0
130,Mexican Food,1,,,Flauta,Grasshopper,Pambazo,Enchilada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Solid', 'Fantastic', 'Cool', 'Father', 'Pambazo', 'Flauta', 'Enchilada', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Words For ""Cool""': ['Solid', 'Fantastic', 'Cool', 'Grasshopper']
}
```",4.0,1.0,0.0
130,"Words For ""Cool""",1,,,Solid,Cool,Fantastic,Father,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Solid', 'Fantastic', 'Cool', 'Father', 'Pambazo', 'Flauta', 'Enchilada', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Pambazo', 'Flauta', 'Enchilada', 'Grasshopper'],
    'Words For ""Cool""': ['Solid', 'Fantastic', 'Cool', 'Grasshopper']
}
```",4.0,1.0,0.0
131,Movie Directors,1,,,Cuarón,Iñárritu,Toro,Llosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Hoax', 'Cuarón', 'Llosa', 'Cheat', 'Lie', 'Toro', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Cuarón"", ""Llosa"", ""Toro"", ""Iñárritu""],
    ""Words For 'Lie'"": [""Humbug"", ""Hoax"", ""Cheat"", ""Lie""]
}
```",4.0,0.0,0.0
131,"Words For ""Lie""",0,,,Lie,Cheat,Humbug,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Hoax', 'Cuarón', 'Llosa', 'Cheat', 'Lie', 'Toro', 'Iñárritu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Cuarón"", ""Llosa"", ""Toro"", ""Iñárritu""],
    ""Words For 'Lie'"": [""Humbug"", ""Hoax"", ""Cheat"", ""Lie""]
}
```",4.0,0.0,0.0
132,Aquatic Animals,0,,,Platypus,Axolotl,Beaver,Walrus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Flowers'] . Here is the pool of words from which you can select from: ['Lily', 'Poinsettia', 'Iris', 'Orange', 'Beaver', 'Walrus', 'Platypus', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Beaver', 'Walrus', 'Platypus', 'Axolotl'],
    'Flowers': ['Lily', 'Poinsettia', 'Iris', 'Orange']
}
```",4.0,0.0,0.16
132,Flowers,0,,,Orange,Poinsettia,Lily,Iris,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Flowers'] . Here is the pool of words from which you can select from: ['Lily', 'Poinsettia', 'Iris', 'Orange', 'Beaver', 'Walrus', 'Platypus', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Beaver', 'Walrus', 'Platypus', 'Axolotl'],
    'Flowers': ['Lily', 'Poinsettia', 'Iris', 'Orange']
}
```",4.0,0.0,0.16
133,"Words For ""Lie""",0,,,Hoax,Humbug,Cheat,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Martin', 'Santana', 'Cheat', 'Humbug', 'Lie', 'Hoax', 'Selena', 'Iglesias']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Cheat', 'Humbug', 'Lie', 'Hoax'],
    'Latin-American Singers': ['Martin', 'Santana', 'Selena', 'Iglesias']
}
```",4.0,0.0,1.0
133,Latin-American Singers,1,,,Iglesias,Martin,Selena,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Martin', 'Santana', 'Cheat', 'Humbug', 'Lie', 'Hoax', 'Selena', 'Iglesias']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Cheat', 'Humbug', 'Lie', 'Hoax'],
    'Latin-American Singers': ['Martin', 'Santana', 'Selena', 'Iglesias']
}
```",4.0,0.0,1.0
134,Words For Money,1,,,Lucas,Prawn,Silver,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', '___bol'] . Here is the pool of words from which you can select from: ['Fút', 'Ár', 'Prawn', 'Básquet', 'Cash', 'Silver', 'Lucas', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Silver', 'Lucas'],
    '___bol': ['Fút', 'Básquet', 'Béis']
}
```",3.0,0.0,0.0
134,___bol,1,,,Fút,Básquet,Béis,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Money', '___bol'] . Here is the pool of words from which you can select from: ['Fút', 'Ár', 'Prawn', 'Básquet', 'Cash', 'Silver', 'Lucas', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Cash', 'Silver', 'Lucas'],
    '___bol': ['Fút', 'Básquet', 'Béis']
}
```",3.0,0.0,0.0
