Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
137,___tro,1,,,Demues,Arbi,Secues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Bugs', 'Bodies of Water', '___tro'] . Here is the pool of words from which you can select from: ['Demues', 'Ocean', 'Mosquito', 'Butterfly', 'Locust', 'Puddle', 'River', 'Arbi', 'Secues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Bugs"": [""Mosquito"", ""Butterfly"", ""Locust""],
    ""Bodies of Water"": [""Ocean"", ""Puddle"", ""River""],
    ""___tro"": [""Demues"", ""Arbi"", ""Secues""]
}
```",3.0,0.0,0.4838709677419355
138,Soccer Players,1,,,Messi,Suárez,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Cool""', '___tro'] . Here is the pool of words from which you can select from: ['Solid', 'Cool', 'Secues', 'Cilan', 'Father', 'Messi', 'Demues', 'Suárez', 'Figueroa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez', 'Figueroa'],
    'Words For ""Cool""': ['Solid', 'Cool'],
    '___tro': ['Secues', 'Cilan', 'Demues']
}
```",2.6666666666666665,0.0,0.1176470588235294
138,"Words For ""Cool""",1,,,Solid,Father,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Cool""', '___tro'] . Here is the pool of words from which you can select from: ['Solid', 'Cool', 'Secues', 'Cilan', 'Father', 'Messi', 'Demues', 'Suárez', 'Figueroa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez', 'Figueroa'],
    'Words For ""Cool""': ['Solid', 'Cool'],
    '___tro': ['Secues', 'Cilan', 'Demues']
}
```",2.6666666666666665,0.0,0.1176470588235294
138,___tro,1,,,Secues,Cilan,Demues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Cool""', '___tro'] . Here is the pool of words from which you can select from: ['Solid', 'Cool', 'Secues', 'Cilan', 'Father', 'Messi', 'Demues', 'Suárez', 'Figueroa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Messi', 'Suárez', 'Figueroa'],
    'Words For ""Cool""': ['Solid', 'Cool'],
    '___tro': ['Secues', 'Cilan', 'Demues']
}
```",2.6666666666666665,0.0,0.1176470588235294
139,Mexican Celebrations,1,,,Dead,Wizards,Independence,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mexican Celebrations', 'Words For Money', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Independence', 'Cash', 'Silver', 'Enchilada', 'Pambazo', 'Wizards', 'Lucas', 'Dead', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Mexican Celebrations"": [""Independence"", ""Dead""],
    ""Words For Money"": [""Cash"", ""Silver""],
    ""Mexican Food"": [""Enchilada"", ""Pambazo"", ""Grasshopper""]
}
```",2.333333333333333,0.0,0.0769230769230769
139,Words For Money,1,,,Cash,Silver,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mexican Celebrations', 'Words For Money', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Independence', 'Cash', 'Silver', 'Enchilada', 'Pambazo', 'Wizards', 'Lucas', 'Dead', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Mexican Celebrations"": [""Independence"", ""Dead""],
    ""Words For Money"": [""Cash"", ""Silver""],
    ""Mexican Food"": [""Enchilada"", ""Pambazo"", ""Grasshopper""]
}
```",2.333333333333333,0.0,0.0769230769230769
139,Mexican Food,1,,,Enchilada,Pambazo,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mexican Celebrations', 'Words For Money', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Independence', 'Cash', 'Silver', 'Enchilada', 'Pambazo', 'Wizards', 'Lucas', 'Dead', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Mexican Celebrations"": [""Independence"", ""Dead""],
    ""Words For Money"": [""Cash"", ""Silver""],
    ""Mexican Food"": [""Enchilada"", ""Pambazo"", ""Grasshopper""]
}
```",2.333333333333333,0.0,0.0769230769230769
140,Church Positions,0,,,Archbishop,Priest,Monk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Parts of Trees', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Priest', 'Branch', 'Root', 'Archbishop', 'Leaf', 'Hiding', 'Monk', 'Leapfrog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Priest"", ""Archbishop"", ""Monk""],
    ""Parts of Trees"": [""Branch"", ""Root"", ""Leaf""],
    ""Children's Games"": [""Marbles"", ""Hiding"", ""Leapfrog""]
}
```",3.0,0.0,-0.0256410256410256
140,Parts of Trees,0,,,Root,Leaf,Branch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Parts of Trees', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Priest', 'Branch', 'Root', 'Archbishop', 'Leaf', 'Hiding', 'Monk', 'Leapfrog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Priest"", ""Archbishop"", ""Monk""],
    ""Parts of Trees"": [""Branch"", ""Root"", ""Leaf""],
    ""Children's Games"": [""Marbles"", ""Hiding"", ""Leapfrog""]
}
```",3.0,0.0,-0.0256410256410256
140,Children's Games,0,,,Marbles,Hiding,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Parts of Trees', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Priest', 'Branch', 'Root', 'Archbishop', 'Leaf', 'Hiding', 'Monk', 'Leapfrog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Priest"", ""Archbishop"", ""Monk""],
    ""Parts of Trees"": [""Branch"", ""Root"", ""Leaf""],
    ""Children's Games"": [""Marbles"", ""Hiding"", ""Leapfrog""]
}
```",3.0,0.0,-0.0256410256410256
141,"Words For ""Lie""",0,,,Humbug,Cheat,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from Don Quixote', 'Words For Money'] . Here is the pool of words from which you can select from: ['Prawn', 'Sansón', 'Humbug', 'Lie', 'Alonso', 'Cheat', 'Sancho', 'Cash', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Humbug', 'Lie', 'Cheat'],
    'Characters from Don Quixote': ['Sansón', 'Alonso', 'Sancho'],
    'Words For Money': ['Cash', 'Silver']
}
```",2.6666666666666665,0.0,-0.0256410256410256
