Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
230,Mexican Celebrations,1,,,Independence,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Celebrations', 'Bugs', 'Characters from Don Quixote', 'Relatives'] . Here is the pool of words from which you can select from: ['Butterfly', 'Mom', 'Niece', 'Dead', 'Locust', 'Dulcinea', 'Alonso', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Independence'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso'],
    'Relatives': ['Mom', 'Niece']
}
```",2.0,0.0,-0.0769230769230769
230,Bugs,0,,,Locust,Butterfly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Celebrations', 'Bugs', 'Characters from Don Quixote', 'Relatives'] . Here is the pool of words from which you can select from: ['Butterfly', 'Mom', 'Niece', 'Dead', 'Locust', 'Dulcinea', 'Alonso', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Independence'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso'],
    'Relatives': ['Mom', 'Niece']
}
```",2.0,0.0,-0.0769230769230769
230,Characters from Don Quixote,1,,,Alonso,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Celebrations', 'Bugs', 'Characters from Don Quixote', 'Relatives'] . Here is the pool of words from which you can select from: ['Butterfly', 'Mom', 'Niece', 'Dead', 'Locust', 'Dulcinea', 'Alonso', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Independence'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso'],
    'Relatives': ['Mom', 'Niece']
}
```",2.0,0.0,-0.0769230769230769
230,Relatives,0,,,Niece,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Mexican Celebrations', 'Bugs', 'Characters from Don Quixote', 'Relatives'] . Here is the pool of words from which you can select from: ['Butterfly', 'Mom', 'Niece', 'Dead', 'Locust', 'Dulcinea', 'Alonso', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead', 'Independence'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso'],
    'Relatives': ['Mom', 'Niece']
}
```",2.0,0.0,-0.0769230769230769
231,Vegetables,0,,,Celery,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Words For Traffic', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Traffic', 'Alonso', 'Potato', 'Bottleneck', 'Sansón', 'Coyoacan', 'Celery', 'La Boca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Celery'],
    'Words For Traffic': ['Traffic', 'Bottleneck'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca'],
    'Characters from Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.2222222222222222
231,Words For Traffic,1,,,Traffic,Bottleneck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Words For Traffic', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Traffic', 'Alonso', 'Potato', 'Bottleneck', 'Sansón', 'Coyoacan', 'Celery', 'La Boca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Celery'],
    'Words For Traffic': ['Traffic', 'Bottleneck'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca'],
    'Characters from Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.2222222222222222
231,Neighborhoods In Latinoamerica,1,,,La Boca,Coyoacan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Words For Traffic', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Traffic', 'Alonso', 'Potato', 'Bottleneck', 'Sansón', 'Coyoacan', 'Celery', 'La Boca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Celery'],
    'Words For Traffic': ['Traffic', 'Bottleneck'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca'],
    'Characters from Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.2222222222222222
231,Characters from Don Quixote,1,,,Sansón,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Words For Traffic', 'Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Traffic', 'Alonso', 'Potato', 'Bottleneck', 'Sansón', 'Coyoacan', 'Celery', 'La Boca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Celery'],
    'Words For Traffic': ['Traffic', 'Bottleneck'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca'],
    'Characters from Don Quixote': ['Alonso', 'Sansón']
}
```",2.0,0.0,0.2222222222222222
232,Children's Games,0,,,Marbles,Hiding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: [""Children's Games"", 'Parts of Bodies', 'Words For Money', 'Relatives'] . Here is the pool of words from which you can select from: ['Nose', 'Niece', 'Marbles', 'Uncle', 'Prawn', 'Lucas', 'Mouth', 'Hiding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Marbles"", ""Hiding""],
    ""Parts of Bodies"": [""Nose"", ""Mouth""],
    ""Words For Money"": [""Marbles"", ""Prawn""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Lucas""]
}
```",2.25,0.5,0.4444444444444444
232,Parts of Bodies,0,,,Nose,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: [""Children's Games"", 'Parts of Bodies', 'Words For Money', 'Relatives'] . Here is the pool of words from which you can select from: ['Nose', 'Niece', 'Marbles', 'Uncle', 'Prawn', 'Lucas', 'Mouth', 'Hiding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Marbles"", ""Hiding""],
    ""Parts of Bodies"": [""Nose"", ""Mouth""],
    ""Words For Money"": [""Marbles"", ""Prawn""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Lucas""]
}
```",2.25,0.5,0.4444444444444444
232,Words For Money,1,,,Lucas,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: [""Children's Games"", 'Parts of Bodies', 'Words For Money', 'Relatives'] . Here is the pool of words from which you can select from: ['Nose', 'Niece', 'Marbles', 'Uncle', 'Prawn', 'Lucas', 'Mouth', 'Hiding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Marbles"", ""Hiding""],
    ""Parts of Bodies"": [""Nose"", ""Mouth""],
    ""Words For Money"": [""Marbles"", ""Prawn""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Lucas""]
}
```",2.25,0.5,0.4444444444444444
