Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
289,Artists,1,,,Izquierdo,Kahlo,Rivera,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Flowers', 'Words For ""Problem""', 'Artists'] . Here is the pool of words from which you can select from: ['Lily', 'Horse', 'Rat', 'Orange', 'Orozco', 'Kahlo', 'Dog', 'Poinsettia', 'Fart', 'Mess', 'Izquierdo', 'Cat', 'Rivera', 'Iris', 'Row', 'Bard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Horse"", ""Rat"", ""Dog"", ""Cat"", ""Bard""],
    ""Flowers"": [""Lily"", ""Orange"", ""Poinsettia"", ""Iris"", ""Row""],
    ""Words For 'Problem'"": [""Fart"", ""Mess"", ""Row"", ""Rat"", ""Dog""],
    ""Artists"": [""Orozco"", ""Kahlo"", ""Izquierdo"", ""Rivera"", ""Bard""]
}
```",5.0,2.0,0.0809968847352024
290,Spanish Actors,1,,,Bardem,Mollà,Maura,Banderas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Soccer Players', 'Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Suárez', 'Broccoli', 'Banderas', 'Celery', 'Leaped', 'Potato', 'Maura', 'Sang', 'Cried', 'Carrot', 'Figueroa', 'Maradona', 'Yelled', 'Bardem', 'Messi', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura', 'Figueroa', 'Bardem', 'Mollà'],
    'Soccer Players': ['Suárez', 'Maradona', 'Messi', 'Figueroa'],
    'Verbs': ['Leaped', 'Sang', 'Cried', 'Yelled'],
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot']
}
```",4.25,0.5,0.5045045045045045
290,Soccer Players,1,,,Maradona,Figueroa,Messi,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Soccer Players', 'Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Suárez', 'Broccoli', 'Banderas', 'Celery', 'Leaped', 'Potato', 'Maura', 'Sang', 'Cried', 'Carrot', 'Figueroa', 'Maradona', 'Yelled', 'Bardem', 'Messi', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura', 'Figueroa', 'Bardem', 'Mollà'],
    'Soccer Players': ['Suárez', 'Maradona', 'Messi', 'Figueroa'],
    'Verbs': ['Leaped', 'Sang', 'Cried', 'Yelled'],
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot']
}
```",4.25,0.5,0.5045045045045045
290,Verbs,0,,,Sang,Cried,Yelled,Leaped,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Soccer Players', 'Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Suárez', 'Broccoli', 'Banderas', 'Celery', 'Leaped', 'Potato', 'Maura', 'Sang', 'Cried', 'Carrot', 'Figueroa', 'Maradona', 'Yelled', 'Bardem', 'Messi', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura', 'Figueroa', 'Bardem', 'Mollà'],
    'Soccer Players': ['Suárez', 'Maradona', 'Messi', 'Figueroa'],
    'Verbs': ['Leaped', 'Sang', 'Cried', 'Yelled'],
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot']
}
```",4.25,0.5,0.5045045045045045
290,Vegetables,0,,,Carrot,Potato,Celery,Broccoli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Soccer Players', 'Verbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Suárez', 'Broccoli', 'Banderas', 'Celery', 'Leaped', 'Potato', 'Maura', 'Sang', 'Cried', 'Carrot', 'Figueroa', 'Maradona', 'Yelled', 'Bardem', 'Messi', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura', 'Figueroa', 'Bardem', 'Mollà'],
    'Soccer Players': ['Suárez', 'Maradona', 'Messi', 'Figueroa'],
    'Verbs': ['Leaped', 'Sang', 'Cried', 'Yelled'],
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot']
}
```",4.25,0.5,0.5045045045045045
291,"Words For ""Lie""",0,,,Lie,Hoax,Humbug,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Parts of Shoes', 'School Supplies', 'Church Positions'] . Here is the pool of words from which you can select from: ['Eraser', 'Heel', 'Priest', 'Humbug', 'Monk', 'Lace', 'Cardinal', 'Pencil', 'Pen', 'Lie', 'Sole', 'Envelope', 'Cheat', 'Hoax', 'Tongue', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat"", ""Hoax""],
    ""Parts of Shoes"": [""Heel"", ""Lace"", ""Sole"", ""Tongue""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen"", ""Envelope""],
    ""Church Positions"": [""Priest"", ""Monk"", ""Cardinal"", ""Archbishop""]
}
```",4.0,0.0,0.0186915887850467
291,Parts of Shoes,0,,,Lace,Heel,Sole,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Parts of Shoes', 'School Supplies', 'Church Positions'] . Here is the pool of words from which you can select from: ['Eraser', 'Heel', 'Priest', 'Humbug', 'Monk', 'Lace', 'Cardinal', 'Pencil', 'Pen', 'Lie', 'Sole', 'Envelope', 'Cheat', 'Hoax', 'Tongue', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat"", ""Hoax""],
    ""Parts of Shoes"": [""Heel"", ""Lace"", ""Sole"", ""Tongue""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen"", ""Envelope""],
    ""Church Positions"": [""Priest"", ""Monk"", ""Cardinal"", ""Archbishop""]
}
```",4.0,0.0,0.0186915887850467
291,School Supplies,0,,,Pen,Eraser,Pencil,Envelope,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Parts of Shoes', 'School Supplies', 'Church Positions'] . Here is the pool of words from which you can select from: ['Eraser', 'Heel', 'Priest', 'Humbug', 'Monk', 'Lace', 'Cardinal', 'Pencil', 'Pen', 'Lie', 'Sole', 'Envelope', 'Cheat', 'Hoax', 'Tongue', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat"", ""Hoax""],
    ""Parts of Shoes"": [""Heel"", ""Lace"", ""Sole"", ""Tongue""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen"", ""Envelope""],
    ""Church Positions"": [""Priest"", ""Monk"", ""Cardinal"", ""Archbishop""]
}
```",4.0,0.0,0.0186915887850467
291,Church Positions,0,,,Monk,Cardinal,Priest,Archbishop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Parts of Shoes', 'School Supplies', 'Church Positions'] . Here is the pool of words from which you can select from: ['Eraser', 'Heel', 'Priest', 'Humbug', 'Monk', 'Lace', 'Cardinal', 'Pencil', 'Pen', 'Lie', 'Sole', 'Envelope', 'Cheat', 'Hoax', 'Tongue', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat"", ""Hoax""],
    ""Parts of Shoes"": [""Heel"", ""Lace"", ""Sole"", ""Tongue""],
    ""School Supplies"": [""Eraser"", ""Pencil"", ""Pen"", ""Envelope""],
    ""Church Positions"": [""Priest"", ""Monk"", ""Cardinal"", ""Archbishop""]
}
```",4.0,0.0,0.0186915887850467
292,Artists,1,,,Rivera,Orozco,Izquierdo,Kahlo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Artists', 'Parts of Bodies', 'Bugs', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Solid', 'Rivera', 'Cool', 'Orozco', 'Izquierdo', 'Mouth', 'Ladybug', 'Locust', 'Nose', 'Mosquito', 'Father', 'Fantastic', 'Kahlo', 'Butterfly', 'Arm', 'Head']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Rivera"", ""Orozco"", ""Izquierdo"", ""Kahlo"", ""Solid"", ""Fantastic""],
    ""Parts of Bodies"": [""Mouth"", ""Nose"", ""Arm"", ""Head"", ""Father"", ""Cool""],
    ""Bugs"": [""Ladybug"", ""Locust"", ""Mosquito"", ""Butterfly"", ""Mouth"", ""Nose""],
    ""Words For 'Cool'"": [""Solid"", ""Cool"", ""Fantastic"", ""Rivera"", ""Orozco"", ""Izquierdo""]
}
```",6.0,4.0,0.1237113402061855
