Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,"Words For ""Lie""",0,,,Cheat,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', '___tar', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Dormi', 'Neruda', 'Hoax', 'Orien', 'Martí', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Neruda', 'Martí'],
    '___tar': ['Dormi', 'Orien'],
    'Words For ""Lie""': ['Hoax', 'Cheat']
}
```",2.0,0.0,0.2424242424242424
172,"Words for ""Delicious""",0,,,Excellent,Tasty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Delicious""', 'Latin-American Poets', 'Dances'] . Here is the pool of words from which you can select from: ['Excellent', 'Tasty', 'Jive', 'Acevedo', 'Mistral', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Tasty'],
    'Latin-American Poets': ['Acevedo', 'Mistral'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.2424242424242424
172,Latin-American Poets,1,,,Acevedo,Mistral,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Delicious""', 'Latin-American Poets', 'Dances'] . Here is the pool of words from which you can select from: ['Excellent', 'Tasty', 'Jive', 'Acevedo', 'Mistral', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Tasty'],
    'Latin-American Poets': ['Acevedo', 'Mistral'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.2424242424242424
172,Dances,1,,,Jive,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Delicious""', 'Latin-American Poets', 'Dances'] . Here is the pool of words from which you can select from: ['Excellent', 'Tasty', 'Jive', 'Acevedo', 'Mistral', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Tasty'],
    'Latin-American Poets': ['Acevedo', 'Mistral'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.2424242424242424
173,Mexican Food,1,,,Grasshopper,Enchilada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Relatives', 'Metals'] . Here is the pool of words from which you can select from: ['Uncle', 'Enchilada', 'Grasshopper', 'Nickel Silver', 'Gold', 'Niece']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Relatives': ['Uncle', 'Niece'],
    'Metals': ['Nickel Silver', 'Gold']
}
```",2.0,0.0,0.4444444444444444
173,Relatives,0,,,Niece,Uncle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Relatives', 'Metals'] . Here is the pool of words from which you can select from: ['Uncle', 'Enchilada', 'Grasshopper', 'Nickel Silver', 'Gold', 'Niece']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Relatives': ['Uncle', 'Niece'],
    'Metals': ['Nickel Silver', 'Gold']
}
```",2.0,0.0,0.4444444444444444
173,Metals,0,,,Gold,Nickel Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Relatives', 'Metals'] . Here is the pool of words from which you can select from: ['Uncle', 'Enchilada', 'Grasshopper', 'Nickel Silver', 'Gold', 'Niece']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Relatives': ['Uncle', 'Niece'],
    'Metals': ['Nickel Silver', 'Gold']
}
```",2.0,0.0,0.4444444444444444
174,___tro,1,,,Demues,Arbi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Neighborhoods In Latinoamerica', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Demues', 'La Mariposa', 'Arbi', 'Bocce', 'La Boca', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca'],
    'Cultural Sports': ['Bocce', 'Charrería']
}
```",2.0,0.0,0.4444444444444444
174,Neighborhoods In Latinoamerica,1,,,La Mariposa,La Boca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Neighborhoods In Latinoamerica', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Demues', 'La Mariposa', 'Arbi', 'Bocce', 'La Boca', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca'],
    'Cultural Sports': ['Bocce', 'Charrería']
}
```",2.0,0.0,0.4444444444444444
174,Cultural Sports,1,,,Charrería,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Neighborhoods In Latinoamerica', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Demues', 'La Mariposa', 'Arbi', 'Bocce', 'La Boca', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Arbi'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca'],
    'Cultural Sports': ['Bocce', 'Charrería']
}
```",2.0,0.0,0.4444444444444444
