Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
186,Relatives,0,,,Uncle,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Uncle', 'Figueroa', 'Messi', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Uncle', 'Mom', 'Figueroa', 'Messi'],
    'Soccer Players': ['Figueroa', 'Messi', 'Uncle', 'Mom']
}
```",4.0,4.0,0.0
186,Soccer Players,1,,,Messi,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Uncle', 'Figueroa', 'Messi', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Uncle', 'Mom', 'Figueroa', 'Messi'],
    'Soccer Players': ['Figueroa', 'Messi', 'Uncle', 'Mom']
}
```",4.0,4.0,0.0
187,School Supplies,0,,,Eraser,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Pen', 'Martí', 'Eraser', 'Mistral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pen', 'Eraser'],
    'Latin-American Poets': ['Martí', 'Mistral']
}
```",2.0,0.0,0.0
187,Latin-American Poets,1,,,Mistral,Martí,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Pen', 'Martí', 'Eraser', 'Mistral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pen', 'Eraser'],
    'Latin-American Poets': ['Martí', 'Mistral']
}
```",2.0,0.0,0.0
188,Animals,0,,,Rat,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animals', 'Genres'] . Here is the pool of words from which you can select from: ['History', 'Romance', 'Cat', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Rat'],
    'Genres': ['History', 'Romance']
}
```",2.0,0.0,1.0
188,Genres,0,,,History,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animals', 'Genres'] . Here is the pool of words from which you can select from: ['History', 'Romance', 'Cat', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Rat'],
    'Genres': ['History', 'Romance']
}
```",2.0,0.0,1.0
189,School Supplies,0,,,Eraser,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Pencil', 'Eraser', 'Figueroa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Eraser'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.0,0.0,0.0
189,Soccer Players,1,,,Messi,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Pencil', 'Eraser', 'Figueroa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Eraser'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.0,0.0,0.0
190,Flowers,0,,,Lily,Iris,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', ""Children's Games""] . Here is the pool of words from which you can select from: ['Lily', 'Marbles', 'Hopscotch', 'Iris']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Flowers"": [""Lily"", ""Iris""],
    ""Children's Games"": [""Marbles"", ""Hopscotch""]
}
```",2.0,0.0,1.0
190,Children's Games,0,,,Marbles,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', ""Children's Games""] . Here is the pool of words from which you can select from: ['Lily', 'Marbles', 'Hopscotch', 'Iris']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Flowers"": [""Lily"", ""Iris""],
    ""Children's Games"": [""Marbles"", ""Hopscotch""]
}
```",2.0,0.0,1.0
191,"Words For ""Problem""",1,,,Mess,Bard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lucas', 'Mess', 'Cash', 'Bard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Problem\"""": [""Mess"", ""Bard""],
    ""Words For Money"": [""Cash"", ""Bard""]
}
```",2.0,1.0,0.0
