Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,Latin-American Poets,1,,,Neruda,Acevedo,Mistral,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Cup', 'Neruda', 'Cook', 'Mistral', 'Acevedo', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Cup', 'Cook', 'Sew'],
    'Latin-American Poets': ['Neruda', 'Mistral', 'Acevedo']
}
```",3.0,0.0,0.0
172,Names,0,,,Margaret,Martha,Rose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Church Positions'] . Here is the pool of words from which you can select from: ['Margaret', 'Rose', 'Monk', 'Priest', 'Cardinal', 'Martha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Margaret"", ""Rose"", ""Martha""],
    ""Church Positions"": [""Monk"", ""Priest"", ""Cardinal""]
}
```",3.0,0.0,0.0
172,Church Positions,0,,,Cardinal,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Church Positions'] . Here is the pool of words from which you can select from: ['Margaret', 'Rose', 'Monk', 'Priest', 'Cardinal', 'Martha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Margaret"", ""Rose"", ""Martha""],
    ""Church Positions"": [""Monk"", ""Priest"", ""Cardinal""]
}
```",3.0,0.0,0.0
173,Genres,0,,,Poems,Romance,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Church Positions'] . Here is the pool of words from which you can select from: ['History', 'Monk', 'Archbishop', 'Romance', 'Poems', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""History"", ""Romance"", ""Poems""],
    ""Church Positions"": [""Monk"", ""Archbishop"", ""Priest""]
}
```",3.0,0.0,0.0
173,Church Positions,0,,,Monk,Archbishop,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Church Positions'] . Here is the pool of words from which you can select from: ['History', 'Monk', 'Archbishop', 'Romance', 'Poems', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""History"", ""Romance"", ""Poems""],
    ""Church Positions"": [""Monk"", ""Archbishop"", ""Priest""]
}
```",3.0,0.0,0.0
174,Latin-American Bands,1,,,Enanitos,Lobos,Tacuba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Barcelona', 'Madrid', 'Enanitos', 'Tacuba', 'Mallorca', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Enanitos', 'Tacuba', 'Lobos'],
    'Teams in La Liga': ['Barcelona', 'Madrid', 'Mallorca', 'Lobos']
}
```",3.5,1.0,0.0
174,Teams in La Liga,1,,,Mallorca,Barcelona,Madrid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Barcelona', 'Madrid', 'Enanitos', 'Tacuba', 'Mallorca', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Enanitos', 'Tacuba', 'Lobos'],
    'Teams in La Liga': ['Barcelona', 'Madrid', 'Mallorca', 'Lobos']
}
```",3.5,1.0,0.0
175,Spanish Homophones,1,,,Cup,Rate,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Rate', 'Martin', 'Cup', 'Iglesias', 'Cook', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Cup', 'Cook', 'Martin'],
    'Latin-American Singers': ['Martin', 'Iglesias', 'Selena']
}
```",3.5,1.0,0.0
175,Latin-American Singers,1,,,Iglesias,Selena,Martin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Rate', 'Martin', 'Cup', 'Iglesias', 'Cook', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Cup', 'Cook', 'Martin'],
    'Latin-American Singers': ['Martin', 'Iglesias', 'Selena']
}
```",3.5,1.0,0.0
176,Names,0,,,Margaret,Rose,Martha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chava', 'Rose', 'Margaret', 'Toño', 'Martha', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Chava"", ""Rose"", ""Margaret"", ""Toño"", ""Martha"", ""Chucho""],
    ""Nicknames"": [""Chava"", ""Toño"", ""Chucho""]
}
```",4.5,3.0,0.0
176,Nicknames,1,,,Toño,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chava', 'Rose', 'Margaret', 'Toño', 'Martha', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Chava"", ""Rose"", ""Margaret"", ""Toño"", ""Martha"", ""Chucho""],
    ""Nicknames"": [""Chava"", ""Toño"", ""Chucho""]
}
```",4.5,3.0,0.0
177,"Words For ""Cool""",1,,,Solid,Fantastic,Father,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Father', 'Turtle', 'Fantastic', 'Octopus', 'Solid', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Fantastic', 'Solid'],
    'Aquatic Animals': ['Turtle', 'Octopus', 'Dolphin']
}
```",2.5,0.0,1.0
