Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
264,___bol,1,,,Ár,Béis,Fút,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Words for ""Delicious""', 'Words For ""Work""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Fút', 'Delicious', 'Ár', 'Iglesias', 'Béis', 'Tasty', 'Block', 'Labor', 'Martin', 'Rich', 'Selena', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Work""': ['Ár', 'Block', 'Labor', 'Employment'],
    'Latin-American Singers': ['Iglesias', 'Martin', 'Selena']
}
```",3.0,0.0,0.140625
264,"Words for ""Delicious""",0,,,Rich,Delicious,Tasty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Words for ""Delicious""', 'Words For ""Work""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Fút', 'Delicious', 'Ár', 'Iglesias', 'Béis', 'Tasty', 'Block', 'Labor', 'Martin', 'Rich', 'Selena', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Work""': ['Ár', 'Block', 'Labor', 'Employment'],
    'Latin-American Singers': ['Iglesias', 'Martin', 'Selena']
}
```",3.0,0.0,0.140625
264,"Words For ""Work""",1,,,Employment,Block,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Words for ""Delicious""', 'Words For ""Work""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Fút', 'Delicious', 'Ár', 'Iglesias', 'Béis', 'Tasty', 'Block', 'Labor', 'Martin', 'Rich', 'Selena', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Work""': ['Ár', 'Block', 'Labor', 'Employment'],
    'Latin-American Singers': ['Iglesias', 'Martin', 'Selena']
}
```",3.0,0.0,0.140625
264,Latin-American Singers,1,,,Martin,Selena,Iglesias,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Words for ""Delicious""', 'Words For ""Work""', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Fút', 'Delicious', 'Ár', 'Iglesias', 'Béis', 'Tasty', 'Block', 'Labor', 'Martin', 'Rich', 'Selena', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Work""': ['Ár', 'Block', 'Labor', 'Employment'],
    'Latin-American Singers': ['Iglesias', 'Martin', 'Selena']
}
```",3.0,0.0,0.140625
265,Metals,0,,,Nickel Silver,Platinum,Rhodium,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Metals', 'Words For ""Work""', 'Animals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rat', 'Work', 'Nickel Silver', 'Platinum', 'Rhodium', 'Employment', 'Dog', 'Horse', 'Jam', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Platinum', 'Rhodium'],
    'Words For ""Work""': ['Work', 'Employment', 'Traffic'],
    'Animals': ['Rat', 'Dog', 'Horse'],
    'Words For Traffic': ['Jam', 'Block', 'Traffic']
}
```",3.0,0.5,0.0260416666666666
265,"Words For ""Work""",1,,,Block,Employment,Work,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Metals', 'Words For ""Work""', 'Animals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rat', 'Work', 'Nickel Silver', 'Platinum', 'Rhodium', 'Employment', 'Dog', 'Horse', 'Jam', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Platinum', 'Rhodium'],
    'Words For ""Work""': ['Work', 'Employment', 'Traffic'],
    'Animals': ['Rat', 'Dog', 'Horse'],
    'Words For Traffic': ['Jam', 'Block', 'Traffic']
}
```",3.0,0.5,0.0260416666666666
265,Animals,0,,,Dog,Horse,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Metals', 'Words For ""Work""', 'Animals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rat', 'Work', 'Nickel Silver', 'Platinum', 'Rhodium', 'Employment', 'Dog', 'Horse', 'Jam', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Platinum', 'Rhodium'],
    'Words For ""Work""': ['Work', 'Employment', 'Traffic'],
    'Animals': ['Rat', 'Dog', 'Horse'],
    'Words For Traffic': ['Jam', 'Block', 'Traffic']
}
```",3.0,0.5,0.0260416666666666
265,Words For Traffic,1,,,Jam,Traffic,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Metals', 'Words For ""Work""', 'Animals', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rat', 'Work', 'Nickel Silver', 'Platinum', 'Rhodium', 'Employment', 'Dog', 'Horse', 'Jam', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Platinum', 'Rhodium'],
    'Words For ""Work""': ['Work', 'Employment', 'Traffic'],
    'Animals': ['Rat', 'Dog', 'Horse'],
    'Words For Traffic': ['Jam', 'Block', 'Traffic']
}
```",3.0,0.5,0.0260416666666666
266,Names,0,,,Martha,Rose,Margaret,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Names', 'Mexican Celebrations', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Leapfrog', 'Hopscotch', 'Block', 'Dead', 'Martha', 'Margaret', 'Employment', 'Independence', 'Labor', 'Rose', 'Children', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Martha', 'Margaret', 'Rose', 'Children'],
    'Mexican Celebrations': ['Independence', 'Dead', 'Children', 'Rose'],
    ""Children's Games"": ['Leapfrog', 'Hopscotch', 'Block', 'Marbles'],
    'Words For ""Work""': ['Employment', 'Labor', 'Block', 'Dead']
}
```",4.0,2.0,-0.03125
266,Mexican Celebrations,1,,,Independence,Children,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Names', 'Mexican Celebrations', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Leapfrog', 'Hopscotch', 'Block', 'Dead', 'Martha', 'Margaret', 'Employment', 'Independence', 'Labor', 'Rose', 'Children', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Martha', 'Margaret', 'Rose', 'Children'],
    'Mexican Celebrations': ['Independence', 'Dead', 'Children', 'Rose'],
    ""Children's Games"": ['Leapfrog', 'Hopscotch', 'Block', 'Marbles'],
    'Words For ""Work""': ['Employment', 'Labor', 'Block', 'Dead']
}
```",4.0,2.0,-0.03125
266,Children's Games,0,,,Leapfrog,Marbles,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Names', 'Mexican Celebrations', ""Children's Games"", 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Leapfrog', 'Hopscotch', 'Block', 'Dead', 'Martha', 'Margaret', 'Employment', 'Independence', 'Labor', 'Rose', 'Children', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Martha', 'Margaret', 'Rose', 'Children'],
    'Mexican Celebrations': ['Independence', 'Dead', 'Children', 'Rose'],
    ""Children's Games"": ['Leapfrog', 'Hopscotch', 'Block', 'Marbles'],
    'Words For ""Work""': ['Employment', 'Labor', 'Block', 'Dead']
}
```",4.0,2.0,-0.03125
