Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
242,WORDS ENDING IN CLOTHING,,,,TURNCOAT,GUMSHOE,FOXGLOVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PARTS OF AN AIRPORT', 'LEGAL TERMS', 'THINGS A JUGGLER JUGGLES', 'WORDS ENDING IN CLOTHING'] . Here is the pool of words from which you can select from: ['TURNCOAT', 'TARMAC', 'ACTION', 'BEANBAG', 'FOXGLOVE', 'GUMSHOE', 'CLAIM', 'TERMINAL', 'RING', 'TORCH', 'LAWSUIT', 'HANGAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF AN AIRPORT': ['TARMAC', 'TERMINAL', 'HANGAR'],
    'LEGAL TERMS': ['ACTION', 'CLAIM', 'LAWSUIT'],
    'THINGS A JUGGLER JUGGLES': ['BEANBAG', 'RING', 'TORCH'],
    'WORDS ENDING IN CLOTHING': ['TURNCOAT', 'GUMSHOE']
}
```",2.75,0.0,0.2508960573476702
243,POP MEGASTARS,,,,MARS,SWIFT,GRANDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['VEHICLE', 'ROOM', 'LEGEND', 'OUTSIDE', 'GRANDE', 'SWIFT', 'MARS', 'MEDIUM', 'PROOF', 'SMALL', 'CHANNEL', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['LEGEND', 'GRANDE', 'SWIFT', 'MARS'],
    'METHOD': ['MEDIUM', 'CHANNEL', 'REMOTE'],
    'UNLIKELY AS CHANCES': ['OUTSIDE', 'SMALL', 'REMOTE'],
    'LIVING ___': ['ROOM', 'LEGEND', 'PROOF']
}
```",3.25,1.0,0.0260416666666666
243,METHOD,,,,MEDIUM,VEHICLE,CHANNEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['VEHICLE', 'ROOM', 'LEGEND', 'OUTSIDE', 'GRANDE', 'SWIFT', 'MARS', 'MEDIUM', 'PROOF', 'SMALL', 'CHANNEL', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['LEGEND', 'GRANDE', 'SWIFT', 'MARS'],
    'METHOD': ['MEDIUM', 'CHANNEL', 'REMOTE'],
    'UNLIKELY AS CHANCES': ['OUTSIDE', 'SMALL', 'REMOTE'],
    'LIVING ___': ['ROOM', 'LEGEND', 'PROOF']
}
```",3.25,1.0,0.0260416666666666
243,UNLIKELY AS CHANCES,,,,REMOTE,SMALL,OUTSIDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['VEHICLE', 'ROOM', 'LEGEND', 'OUTSIDE', 'GRANDE', 'SWIFT', 'MARS', 'MEDIUM', 'PROOF', 'SMALL', 'CHANNEL', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['LEGEND', 'GRANDE', 'SWIFT', 'MARS'],
    'METHOD': ['MEDIUM', 'CHANNEL', 'REMOTE'],
    'UNLIKELY AS CHANCES': ['OUTSIDE', 'SMALL', 'REMOTE'],
    'LIVING ___': ['ROOM', 'LEGEND', 'PROOF']
}
```",3.25,1.0,0.0260416666666666
243,LIVING ___,,,,PROOF,ROOM,LEGEND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['VEHICLE', 'ROOM', 'LEGEND', 'OUTSIDE', 'GRANDE', 'SWIFT', 'MARS', 'MEDIUM', 'PROOF', 'SMALL', 'CHANNEL', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['LEGEND', 'GRANDE', 'SWIFT', 'MARS'],
    'METHOD': ['MEDIUM', 'CHANNEL', 'REMOTE'],
    'UNLIKELY AS CHANCES': ['OUTSIDE', 'SMALL', 'REMOTE'],
    'LIVING ___': ['ROOM', 'LEGEND', 'PROOF']
}
```",3.25,1.0,0.0260416666666666
243,POP MEGASTARS,,,,MARS,SWIFT,GRANDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['LARGE', 'REMOTE', 'PROOF', 'MARS', 'MEDIUM', 'MEANS', 'OUTSIDE', 'CHANNEL', 'GRANDE', 'ROOM', 'SWIFT', 'SMALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['GRANDE', 'SWIFT'],
    'METHOD': ['MEANS', 'CHANNEL', 'METHOD', 'MEDIUM'],
    'UNLIKELY AS CHANCES': ['REMOTE', 'OUTSIDE', 'MARS'],
    'LIVING ___': ['LARGE', 'ROOM', 'SMALL', 'PROOF']
}
```",3.25,0.0,0.0260416666666666
243,METHOD,,,,MEDIUM,MEANS,CHANNEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['LARGE', 'REMOTE', 'PROOF', 'MARS', 'MEDIUM', 'MEANS', 'OUTSIDE', 'CHANNEL', 'GRANDE', 'ROOM', 'SWIFT', 'SMALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['GRANDE', 'SWIFT'],
    'METHOD': ['MEANS', 'CHANNEL', 'METHOD', 'MEDIUM'],
    'UNLIKELY AS CHANCES': ['REMOTE', 'OUTSIDE', 'MARS'],
    'LIVING ___': ['LARGE', 'ROOM', 'SMALL', 'PROOF']
}
```",3.25,0.0,0.0260416666666666
243,UNLIKELY AS CHANCES,,,,OUTSIDE,SMALL,REMOTE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['LARGE', 'REMOTE', 'PROOF', 'MARS', 'MEDIUM', 'MEANS', 'OUTSIDE', 'CHANNEL', 'GRANDE', 'ROOM', 'SWIFT', 'SMALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['GRANDE', 'SWIFT'],
    'METHOD': ['MEANS', 'CHANNEL', 'METHOD', 'MEDIUM'],
    'UNLIKELY AS CHANCES': ['REMOTE', 'OUTSIDE', 'MARS'],
    'LIVING ___': ['LARGE', 'ROOM', 'SMALL', 'PROOF']
}
```",3.25,0.0,0.0260416666666666
243,LIVING ___,,,,LARGE,ROOM,PROOF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POP MEGASTARS', 'METHOD', 'UNLIKELY AS CHANCES', 'LIVING ___'] . Here is the pool of words from which you can select from: ['LARGE', 'REMOTE', 'PROOF', 'MARS', 'MEDIUM', 'MEANS', 'OUTSIDE', 'CHANNEL', 'GRANDE', 'ROOM', 'SWIFT', 'SMALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POP MEGASTARS': ['GRANDE', 'SWIFT'],
    'METHOD': ['MEANS', 'CHANNEL', 'METHOD', 'MEDIUM'],
    'UNLIKELY AS CHANCES': ['REMOTE', 'OUTSIDE', 'MARS'],
    'LIVING ___': ['LARGE', 'ROOM', 'SMALL', 'PROOF']
}
```",3.25,0.0,0.0260416666666666
244,ROOMS IN THE GAME CLUE,,,,LIBRARY,STUDY,HALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ROOMS IN THE GAME CLUE', 'COLLEAGUE', 'SEEN DURING EASTER', 'WHAT A MOLE CAN BE'] . Here is the pool of words from which you can select from: ['PEER', 'PEEP', 'ANIMAL', 'BIRTHMARK', 'ASSOCIATE', 'PARTNER', 'LIBRARY', 'STUDY', 'SPY', 'JELLY BEAN', 'BUNNY', 'HALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROOMS IN THE GAME CLUE': ['LIBRARY', 'STUDY', 'HALL'],
    'COLLEAGUE': ['PEER', 'ASSOCIATE', 'PARTNER'],
    'SEEN DURING EASTER': ['PEEP', 'JELLY BEAN', 'BUNNY'],
    'WHAT A MOLE CAN BE': ['ANIMAL', 'BIRTHMARK', 'SPY']
}
```",3.0,0.0,0.0477611940298507
244,COLLEAGUE,,,,ASSOCIATE,PEER,PARTNER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ROOMS IN THE GAME CLUE', 'COLLEAGUE', 'SEEN DURING EASTER', 'WHAT A MOLE CAN BE'] . Here is the pool of words from which you can select from: ['PEER', 'PEEP', 'ANIMAL', 'BIRTHMARK', 'ASSOCIATE', 'PARTNER', 'LIBRARY', 'STUDY', 'SPY', 'JELLY BEAN', 'BUNNY', 'HALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROOMS IN THE GAME CLUE': ['LIBRARY', 'STUDY', 'HALL'],
    'COLLEAGUE': ['PEER', 'ASSOCIATE', 'PARTNER'],
    'SEEN DURING EASTER': ['PEEP', 'JELLY BEAN', 'BUNNY'],
    'WHAT A MOLE CAN BE': ['ANIMAL', 'BIRTHMARK', 'SPY']
}
```",3.0,0.0,0.0477611940298507
244,SEEN DURING EASTER,,,,PEEP,JELLY BEAN,BUNNY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ROOMS IN THE GAME CLUE', 'COLLEAGUE', 'SEEN DURING EASTER', 'WHAT A MOLE CAN BE'] . Here is the pool of words from which you can select from: ['PEER', 'PEEP', 'ANIMAL', 'BIRTHMARK', 'ASSOCIATE', 'PARTNER', 'LIBRARY', 'STUDY', 'SPY', 'JELLY BEAN', 'BUNNY', 'HALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROOMS IN THE GAME CLUE': ['LIBRARY', 'STUDY', 'HALL'],
    'COLLEAGUE': ['PEER', 'ASSOCIATE', 'PARTNER'],
    'SEEN DURING EASTER': ['PEEP', 'JELLY BEAN', 'BUNNY'],
    'WHAT A MOLE CAN BE': ['ANIMAL', 'BIRTHMARK', 'SPY']
}
```",3.0,0.0,0.0477611940298507
