Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
234,HOMOPHONES OF GREEK LETTERS,,,,MOO,NEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['NEW', 'BUMP', 'SET', 'JELL', 'SUCCESS', 'WINNER', 'DADDY', 'MOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['SUCCESS', 'WINNER', 'NEW'],
    'VOLLEYBALL MOVES': ['BUMP', 'SET', 'JELL'],
    'HOMOPHONES OF GREEK LETTERS': ['NEW', 'MOO', 'JELL'],
    '___-O': ['DADDY', 'MOO', 'JELL']
}
```",3.0,2.5,0.0
234,___-O,,,,JELL,DADDY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['NEW', 'BUMP', 'SET', 'JELL', 'SUCCESS', 'WINNER', 'DADDY', 'MOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['SUCCESS', 'WINNER', 'NEW'],
    'VOLLEYBALL MOVES': ['BUMP', 'SET', 'JELL'],
    'HOMOPHONES OF GREEK LETTERS': ['NEW', 'MOO', 'JELL'],
    '___-O': ['DADDY', 'MOO', 'JELL']
}
```",3.0,2.5,0.0
235,HALLOWEEN PURCHASES,,,,DECORATIONS,PUMPKIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['BEAN', 'LICORICE', 'NOODLE', 'ANISE', 'PUMPKIN', 'DECORATIONS', 'EMERALD', 'RADIANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['PUMPKIN', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['ANISE', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['BEAN', 'NOODLE'],
    'GEMSTONE CUTS': ['EMERALD', 'RADIANT']
}
```",2.25,0.5,0.1025641025641025
235,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,LICORICE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['BEAN', 'LICORICE', 'NOODLE', 'ANISE', 'PUMPKIN', 'DECORATIONS', 'EMERALD', 'RADIANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['PUMPKIN', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['ANISE', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['BEAN', 'NOODLE'],
    'GEMSTONE CUTS': ['EMERALD', 'RADIANT']
}
```",2.25,0.5,0.1025641025641025
235,FOOD SLANG FOR HEAD,,,,NOODLE,BEAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['BEAN', 'LICORICE', 'NOODLE', 'ANISE', 'PUMPKIN', 'DECORATIONS', 'EMERALD', 'RADIANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['PUMPKIN', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['ANISE', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['BEAN', 'NOODLE'],
    'GEMSTONE CUTS': ['EMERALD', 'RADIANT']
}
```",2.25,0.5,0.1025641025641025
235,GEMSTONE CUTS,,,,RADIANT,EMERALD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['BEAN', 'LICORICE', 'NOODLE', 'ANISE', 'PUMPKIN', 'DECORATIONS', 'EMERALD', 'RADIANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['PUMPKIN', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['ANISE', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['BEAN', 'NOODLE'],
    'GEMSTONE CUTS': ['EMERALD', 'RADIANT']
}
```",2.25,0.5,0.1025641025641025
235,HALLOWEEN PURCHASES,,,,COSTUME,DECORATIONS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['COSTUME', 'RADIANT', 'NOODLE', 'MELON', 'DECORATIONS', 'BAGUETTE', 'LICORICE', 'TARRAGON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['COSTUME', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['TARRAGON', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['NOODLE', 'MELON'],
    'GEMSTONE CUTS': ['RADIANT', 'BAGUETTE']
}
```",2.25,0.5,0.2758620689655172
235,PLANTS WITH SIMILAR FLAVORS,,,,TARRAGON,LICORICE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['COSTUME', 'RADIANT', 'NOODLE', 'MELON', 'DECORATIONS', 'BAGUETTE', 'LICORICE', 'TARRAGON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['COSTUME', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['TARRAGON', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['NOODLE', 'MELON'],
    'GEMSTONE CUTS': ['RADIANT', 'BAGUETTE']
}
```",2.25,0.5,0.2758620689655172
235,FOOD SLANG FOR HEAD,,,,NOODLE,MELON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['COSTUME', 'RADIANT', 'NOODLE', 'MELON', 'DECORATIONS', 'BAGUETTE', 'LICORICE', 'TARRAGON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['COSTUME', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['TARRAGON', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['NOODLE', 'MELON'],
    'GEMSTONE CUTS': ['RADIANT', 'BAGUETTE']
}
```",2.25,0.5,0.2758620689655172
235,GEMSTONE CUTS,,,,BAGUETTE,RADIANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN PURCHASES', 'PLANTS WITH SIMILAR FLAVORS', 'FOOD SLANG FOR HEAD', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['COSTUME', 'RADIANT', 'NOODLE', 'MELON', 'DECORATIONS', 'BAGUETTE', 'LICORICE', 'TARRAGON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN PURCHASES': ['COSTUME', 'DECORATIONS', 'LICORICE'],
    'PLANTS WITH SIMILAR FLAVORS': ['TARRAGON', 'LICORICE'],
    'FOOD SLANG FOR HEAD': ['NOODLE', 'MELON'],
    'GEMSTONE CUTS': ['RADIANT', 'BAGUETTE']
}
```",2.25,0.5,0.2758620689655172
236,SECTION,,,,DIVISION,RANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SECTION', 'INCLUDING', 'DOG BREEDS INFORMALLY', 'FAMOUS POEMS'] . Here is the pool of words from which you can select from: ['DIVISION', 'PIT', 'HOWL', 'PLUS', 'AND', 'BOSTON', 'HARLEM', 'RANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SECTION': ['DIVISION', 'PIT', 'RANK'],
    'INCLUDING': ['PLUS', 'AND'],
    'DOG BREEDS INFORMALLY': ['PIT', 'HOWL', 'BOSTON'],
    'FAMOUS POEMS': ['HARLEM', 'HOWL']
}
```",2.5,1.0,-0.0769230769230769
236,INCLUDING,,,,AND,PLUS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SECTION', 'INCLUDING', 'DOG BREEDS INFORMALLY', 'FAMOUS POEMS'] . Here is the pool of words from which you can select from: ['DIVISION', 'PIT', 'HOWL', 'PLUS', 'AND', 'BOSTON', 'HARLEM', 'RANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SECTION': ['DIVISION', 'PIT', 'RANK'],
    'INCLUDING': ['PLUS', 'AND'],
    'DOG BREEDS INFORMALLY': ['PIT', 'HOWL', 'BOSTON'],
    'FAMOUS POEMS': ['HARLEM', 'HOWL']
}
```",2.5,1.0,-0.0769230769230769
