Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
269,Maternal Family Members,1,,,Grandma,Aunt,Mom,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Pineapple', 'Parrot', 'Aunt', 'Apple', 'Grandfather', 'Orange', 'Rabbit', 'Banana', 'Grandma', 'Mom', 'Dog', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple'],
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt', 'Mom'],
    'Pet Animals': ['Cat', 'Parrot', 'Rabbit', 'Dog']
}
```",4.0,0.0,0.037825059101654845
269,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Pineapple', 'Parrot', 'Aunt', 'Apple', 'Grandfather', 'Orange', 'Rabbit', 'Banana', 'Grandma', 'Mom', 'Dog', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple'],
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt', 'Mom'],
    'Pet Animals': ['Cat', 'Parrot', 'Rabbit', 'Dog']
}
```",4.0,0.0,0.037825059101654845
270,Spices and Herbs,0,,,Chili,Garlic,Ginger,Coriander,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Female Gods', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Sircar', 'Kali', 'Ray', 'Chili', 'Coriander', 'Durga', 'Garlic', 'Akhtar', 'Lakshmi', 'Saraswati', 'Ginger', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic', 'Coriander', 'Chili'],
    'Indian Female Gods': ['Lakshmi', 'Kali', 'Saraswati', 'Durga'],
    'Indian Movie Directors': ['Ray', 'Bharadwaj', 'Sircar', 'Akhtar']
}
```",4.0,0.0,0.22096317280453256
270,Indian Female Gods,1,,,Lakshmi,Durga,Kali,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Female Gods', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Sircar', 'Kali', 'Ray', 'Chili', 'Coriander', 'Durga', 'Garlic', 'Akhtar', 'Lakshmi', 'Saraswati', 'Ginger', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic', 'Coriander', 'Chili'],
    'Indian Female Gods': ['Lakshmi', 'Kali', 'Saraswati', 'Durga'],
    'Indian Movie Directors': ['Ray', 'Bharadwaj', 'Sircar', 'Akhtar']
}
```",4.0,0.0,0.22096317280453256
270,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Female Gods', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Sircar', 'Kali', 'Ray', 'Chili', 'Coriander', 'Durga', 'Garlic', 'Akhtar', 'Lakshmi', 'Saraswati', 'Ginger', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic', 'Coriander', 'Chili'],
    'Indian Female Gods': ['Lakshmi', 'Kali', 'Saraswati', 'Durga'],
    'Indian Movie Directors': ['Ray', 'Bharadwaj', 'Sircar', 'Akhtar']
}
```",4.0,0.0,0.22096317280453256
271,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian Bridal Adornments', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Cheat', 'Bengaluru', 'Delhi', 'Deceive', 'Fraud', 'Bangles', 'Bindi', 'Sindoor', 'Mumbai', 'Kolkata', 'Lie', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata', 'Bengaluru']
}
```",4.0,0.0,0.40793201133144474
271,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian Bridal Adornments', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Cheat', 'Bengaluru', 'Delhi', 'Deceive', 'Fraud', 'Bangles', 'Bindi', 'Sindoor', 'Mumbai', 'Kolkata', 'Lie', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata', 'Bengaluru']
}
```",4.0,0.0,0.40793201133144474
271,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian Bridal Adornments', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Cheat', 'Bengaluru', 'Delhi', 'Deceive', 'Fraud', 'Bangles', 'Bindi', 'Sindoor', 'Mumbai', 'Kolkata', 'Lie', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata', 'Bengaluru']
}
```",4.0,0.0,0.40793201133144474
272,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Sherwani', 'Holi', 'Kathakali', 'Navaratri', 'Saree', 'Bharatanatyam', 'Onam', 'Kurta', 'Odissi', 'Dhoti', 'Kathak', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree', 'Dhoti'],
    'Indian Festivals': ['Onam', 'Diwali', 'Holi', 'Navaratri'],
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak', 'Kathakali']
}
```",4.0,0.0,0.7372013651877133
272,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Sherwani', 'Holi', 'Kathakali', 'Navaratri', 'Saree', 'Bharatanatyam', 'Onam', 'Kurta', 'Odissi', 'Dhoti', 'Kathak', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree', 'Dhoti'],
    'Indian Festivals': ['Onam', 'Diwali', 'Holi', 'Navaratri'],
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak', 'Kathakali']
}
```",4.0,0.0,0.7372013651877133
272,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Sherwani', 'Holi', 'Kathakali', 'Navaratri', 'Saree', 'Bharatanatyam', 'Onam', 'Kurta', 'Odissi', 'Dhoti', 'Kathak', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree', 'Dhoti'],
    'Indian Festivals': ['Onam', 'Diwali', 'Holi', 'Navaratri'],
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak', 'Kathakali']
}
```",4.0,0.0,0.7372013651877133
