Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
213,Places to Live and Work,0,,,Building,Home,Apartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Maternal Family Members', 'Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Mom', 'Elephant', 'Paratha', 'Kulcha', 'Home', 'Cobra', 'Bhatura', 'Aunt', 'Grandfather', 'Apartment', 'Building', 'Nilgai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha'],
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Cobra'],
    'Places to Live and Work': ['Apartment', 'Building', 'Home']
}
```",3.0,0.0,0.34
214,North Indian Food,1,,,Bhatura,Poha,Paratha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Clothes', 'Maternal Family Members', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Dhoti', 'Cool', 'Sherwani', 'Poha', 'Ok', 'Paratha', 'Aunt', 'Grandma', 'Mom', 'Bhatura', 'Kurta', 'Good']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'Maternal Family Members': ['Mom', 'Aunt', 'Grandma'],
    'Synonyms for ""Good""': ['Cool', 'Ok', 'Good']
}
```",3.0,0.0,0.35294117647058826
214,Indian Clothes,1,,,Dhoti,Sherwani,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Clothes', 'Maternal Family Members', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Dhoti', 'Cool', 'Sherwani', 'Poha', 'Ok', 'Paratha', 'Aunt', 'Grandma', 'Mom', 'Bhatura', 'Kurta', 'Good']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'Maternal Family Members': ['Mom', 'Aunt', 'Grandma'],
    'Synonyms for ""Good""': ['Cool', 'Ok', 'Good']
}
```",3.0,0.0,0.35294117647058826
214,Maternal Family Members,1,,,Aunt,Grandma,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Clothes', 'Maternal Family Members', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Dhoti', 'Cool', 'Sherwani', 'Poha', 'Ok', 'Paratha', 'Aunt', 'Grandma', 'Mom', 'Bhatura', 'Kurta', 'Good']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'Maternal Family Members': ['Mom', 'Aunt', 'Grandma'],
    'Synonyms for ""Good""': ['Cool', 'Ok', 'Good']
}
```",3.0,0.0,0.35294117647058826
214,"Synonyms for ""Good""",1,,,Good,Ok,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Indian Clothes', 'Maternal Family Members', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Dhoti', 'Cool', 'Sherwani', 'Poha', 'Ok', 'Paratha', 'Aunt', 'Grandma', 'Mom', 'Bhatura', 'Kurta', 'Good']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'Maternal Family Members': ['Mom', 'Aunt', 'Grandma'],
    'Synonyms for ""Good""': ['Cool', 'Ok', 'Good']
}
```",3.0,0.0,0.35294117647058826
215,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Languages', 'Indian Female Gods', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Punjabi', 'Saraswati', 'Marathi', 'Panchatantra', 'Hindi', 'Coriander', 'Ginger', 'Birbal', 'Chili', 'Tenali', 'Kali', 'Lakshmi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Marathi'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Chili']
}
```",3.0,0.0,0.26666666666666666
215,Indian Languages,1,,,Marathi,Punjabi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Languages', 'Indian Female Gods', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Punjabi', 'Saraswati', 'Marathi', 'Panchatantra', 'Hindi', 'Coriander', 'Ginger', 'Birbal', 'Chili', 'Tenali', 'Kali', 'Lakshmi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Marathi'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Chili']
}
```",3.0,0.0,0.26666666666666666
215,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Languages', 'Indian Female Gods', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Punjabi', 'Saraswati', 'Marathi', 'Panchatantra', 'Hindi', 'Coriander', 'Ginger', 'Birbal', 'Chili', 'Tenali', 'Kali', 'Lakshmi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Marathi'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Chili']
}
```",3.0,0.0,0.26666666666666666
215,Spices and Herbs,0,,,Coriander,Ginger,Chili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Languages', 'Indian Female Gods', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Punjabi', 'Saraswati', 'Marathi', 'Panchatantra', 'Hindi', 'Coriander', 'Ginger', 'Birbal', 'Chili', 'Tenali', 'Kali', 'Lakshmi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Marathi'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali'],
    'Spices and Herbs': ['Ginger', 'Coriander', 'Chili']
}
```",3.0,0.0,0.26666666666666666
216,Indian Holidays,1,,,Diwali,Dussehra,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'Display Devices', 'Tools', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Navaratri', 'TV', 'Gujarati', 'Drill', 'Monitor', 'Marathi', 'Pliers', 'Screwdriver', 'Diwali', 'Mobile', 'Dussehra', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Dussehra', 'Navaratri'],
    'Display Devices': ['Monitor', 'Mobile', 'TV'],
    'Tools': ['Pliers', 'Screwdriver', 'Drill'],
    'Indian Languages': ['Marathi', 'Hindi', 'Gujarati']
}
```",3.0,0.0,0.639344262295082
216,Display Devices,0,,,Mobile,Monitor,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'Display Devices', 'Tools', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Navaratri', 'TV', 'Gujarati', 'Drill', 'Monitor', 'Marathi', 'Pliers', 'Screwdriver', 'Diwali', 'Mobile', 'Dussehra', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Dussehra', 'Navaratri'],
    'Display Devices': ['Monitor', 'Mobile', 'TV'],
    'Tools': ['Pliers', 'Screwdriver', 'Drill'],
    'Indian Languages': ['Marathi', 'Hindi', 'Gujarati']
}
```",3.0,0.0,0.639344262295082
