Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
164,Indian Sweets,1,,,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Jalebi', 'Diwali', 'Holi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi'],
    'Indian Festivals': ['Holi', 'Diwali']
}
```",2.0,0.0,1.0
164,Indian Festivals,1,,,Diwali,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Jalebi', 'Diwali', 'Holi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Jalebi'],
    'Indian Festivals': ['Holi', 'Diwali']
}
```",2.0,0.0,1.0
165,Amar Chitra Katha Characters,1,,,Shivaji,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Tenali', 'Nal', 'Shivaji', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Birbal', 'Nal', 'Tenali'],
    'Fairy Tales': ['Birbal', 'Nal', 'Tenali']
}
```",3.5,3.0,0.0
165,Fairy Tales,1,,,Tenali,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Tenali', 'Nal', 'Shivaji', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Birbal', 'Nal', 'Tenali'],
    'Fairy Tales': ['Birbal', 'Nal', 'Tenali']
}
```",3.5,3.0,0.0
166,Indian Rivers,1,,,Ganga,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Brahmaputra', 'Mumbai', 'Bengaluru', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra'],
    'Popular Indian Cities': ['Mumbai', 'Bengaluru']
}
```",2.0,0.0,0.0
166,Popular Indian Cities,1,,,Bengaluru,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Brahmaputra', 'Mumbai', 'Bengaluru', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra'],
    'Popular Indian Cities': ['Mumbai', 'Bengaluru']
}
```",2.0,0.0,0.0
167,Indian Animals,0,,,Cobra,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Tiger', 'Apartment', 'Cobra', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Tiger'],
    'Places to Live and Work': ['Home', 'Apartment']
}
```",2.0,0.0,1.0
167,Places to Live and Work,0,,,Home,Apartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Tiger', 'Apartment', 'Cobra', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Tiger'],
    'Places to Live and Work': ['Home', 'Apartment']
}
```",2.0,0.0,1.0
168,Indian Festivals,1,,,Holi,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Karsandas', 'Holi', 'Diwali', 'Tukaram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Diwali'],
    'Movie Characters': ['Tukaram', 'Karsandas']
}
```",2.0,0.0,1.0
168,Movie Characters,1,,,Tukaram,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Karsandas', 'Holi', 'Diwali', 'Tukaram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Diwali'],
    'Movie Characters': ['Tukaram', 'Karsandas']
}
```",2.0,0.0,1.0
169,Sports,0,,,Cricket,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Sircar', 'Cricket', 'Football', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Cricket'],
    'Indian Movie Directors': ['Sircar', 'Bharadwaj']
}
```",2.0,0.0,0.0
