Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
162,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Paneer Tikka', 'Ranthambore', 'Kaziranga', 'Jim Corbett', 'Biryani', 'Butter Chicken', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Paneer Tikka', 'Dosa'],
    'Indian National Sanctuaries': ['Jim Corbett', 'Sundarbans', 'Kaziranga', 'Ranthambore']
}
```",4.0,0.0,0.0
163,Parts of a Train,0,,,Compartment,Wheel,Engine,Brake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Train', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Brake', 'Wheel', 'Awesome', 'Engine', 'Cool', 'True', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment', 'Brake'],
    'Conversational Slangs': ['True', 'Cool', 'Friend', 'Awesome']
}
```",4.0,0.0,0.4948453608247423
163,Conversational Slangs,1,,,True,Awesome,Friend,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Train', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Brake', 'Wheel', 'Awesome', 'Engine', 'Cool', 'True', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment', 'Brake'],
    'Conversational Slangs': ['True', 'Cool', 'Friend', 'Awesome']
}
```",4.0,0.0,0.4948453608247423
164,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Vedic', 'Hindi', 'Maurya', 'Marathi', 'Gujarati', 'Punjabi', 'Gupta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Punjabi', 'Marathi', 'Gujarati'],
    'Indian Civilizations': ['Sindhu', 'Maurya', 'Gupta', 'Vedic']
}
```",4.0,0.0,0.0
164,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Vedic', 'Hindi', 'Maurya', 'Marathi', 'Gujarati', 'Punjabi', 'Gupta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Punjabi', 'Marathi', 'Gujarati'],
    'Indian Civilizations': ['Sindhu', 'Maurya', 'Gupta', 'Vedic']
}
```",4.0,0.0,0.0
165,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Fruits'] . Here is the pool of words from which you can select from: ['Dosa', 'Apple', 'Butter Chicken', 'Paneer Tikka', 'Orange', 'Biryani', 'Banana', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Dosa', 'Paneer Tikka', 'Butter Chicken'],
    'Fruits': ['Pineapple', 'Apple', 'Banana', 'Orange']
}
```",4.0,0.0,0.0
165,Fruits,0,,,Orange,Banana,Pineapple,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Fruits'] . Here is the pool of words from which you can select from: ['Dosa', 'Apple', 'Butter Chicken', 'Paneer Tikka', 'Orange', 'Biryani', 'Banana', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Dosa', 'Paneer Tikka', 'Butter Chicken'],
    'Fruits': ['Pineapple', 'Apple', 'Banana', 'Orange']
}
```",4.0,0.0,0.0
166,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Marathi', 'Hindi', 'Punjabi', 'Fraud', 'Cheat', 'Lie', 'Gujarati', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Marathi', 'Punjabi', 'Gujarati'],
    'Slang for ""Cheating""': ['Cheat', 'Lie', 'Fraud', 'Deceive']
}
```",4.0,0.0,1.0
166,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Marathi', 'Hindi', 'Punjabi', 'Fraud', 'Cheat', 'Lie', 'Gujarati', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Marathi', 'Punjabi', 'Gujarati'],
    'Slang for ""Cheating""': ['Cheat', 'Lie', 'Fraud', 'Deceive']
}
```",4.0,0.0,1.0
167,Olympians,1,,,Das,Kumar,Singh,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Tools'] . Here is the pool of words from which you can select from: ['Singh', 'Das', 'Bindra', 'Drill', 'Hammer', 'Pliers', 'Kumar', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Bindra', 'Singh', 'Kumar'],
    'Tools': ['Screwdriver', 'Drill', 'Hammer', 'Pliers']
}
```",4.0,0.0,0.4948453608247423
167,Tools,0,,,Screwdriver,Hammer,Drill,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Tools'] . Here is the pool of words from which you can select from: ['Singh', 'Das', 'Bindra', 'Drill', 'Hammer', 'Pliers', 'Kumar', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Bindra', 'Singh', 'Kumar'],
    'Tools': ['Screwdriver', 'Drill', 'Hammer', 'Pliers']
}
```",4.0,0.0,0.4948453608247423
168,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Premchand', 'Paratha', 'Bhatura', 'Poha', 'Narayan', 'Tagore', 'Kulcha', 'Bond']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Bhatura', 'Paratha', 'Poha'],
    'Indian Authors': ['Premchand', 'Tagore', 'Narayan', 'Bond']
}
```",4.0,0.0,0.16
