Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
157,Olympians,1,,,Bindra,Kumar,Das,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Vegetables', 'Olympians'] . Here is the pool of words from which you can select from: ['Apple', 'Bindra', 'Spinach', 'Das', 'Cabbage', 'Banana', 'Calabash', 'Pineapple', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Banana', 'Apple'],
    'Vegetables': ['Calabash', 'Spinach', 'Cabbage'],
    'Olympians': ['Das', 'Bindra', 'Kumar']
}
```",3.0,0.0,0.07692307692307693
158,Fruits,0,,,Apple,Banana,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Jalebi', 'Gulab Jamun', 'Abhimanyu', 'Bhupati', 'Rasgulla', 'Apple', 'Orange', 'Rama', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Banana', 'Orange', 'Apple'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Royalty': ['Bhupati', 'Rama', 'Abhimanyu']
}
```",3.0,0.0,0.22580645161290322
158,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Jalebi', 'Gulab Jamun', 'Abhimanyu', 'Bhupati', 'Rasgulla', 'Apple', 'Orange', 'Rama', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Banana', 'Orange', 'Apple'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Royalty': ['Bhupati', 'Rama', 'Abhimanyu']
}
```",3.0,0.0,0.22580645161290322
158,Royalty,1,,,Bhupati,Abhimanyu,Rama,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Jalebi', 'Gulab Jamun', 'Abhimanyu', 'Bhupati', 'Rasgulla', 'Apple', 'Orange', 'Rama', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Banana', 'Orange', 'Apple'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Royalty': ['Bhupati', 'Rama', 'Abhimanyu']
}
```",3.0,0.0,0.22580645161290322
159,Pet Animals,0,,,Parrot,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Pet Animals', 'West Indian Food', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Khandwa', 'Vada Pav', 'Pav Bhaji', 'Dog', 'Parrot', 'Akhtar', 'Bharadwaj', 'Sircar', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Dog', 'Parrot', 'Cat'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Indian Movie Directors': ['Khandwa', 'Akhtar', 'Sircar', 'Bharadwaj']
}
```",3.0,0.0,0.26666666666666666
159,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Pet Animals', 'West Indian Food', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Khandwa', 'Vada Pav', 'Pav Bhaji', 'Dog', 'Parrot', 'Akhtar', 'Bharadwaj', 'Sircar', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Dog', 'Parrot', 'Cat'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Indian Movie Directors': ['Khandwa', 'Akhtar', 'Sircar', 'Bharadwaj']
}
```",3.0,0.0,0.26666666666666666
159,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Pet Animals', 'West Indian Food', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Khandwa', 'Vada Pav', 'Pav Bhaji', 'Dog', 'Parrot', 'Akhtar', 'Bharadwaj', 'Sircar', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Dog', 'Parrot', 'Cat'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Indian Movie Directors': ['Khandwa', 'Akhtar', 'Sircar', 'Bharadwaj']
}
```",3.0,0.0,0.26666666666666666
160,South Indian Food,1,,,Idli,Dosa,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Pet Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Dog', 'Upma', 'Apartment', 'Building', 'Dosa', 'Parrot', 'Rabbit', 'Office', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Upma', 'Idli', 'Dosa'],
    'Pet Animals': ['Rabbit', 'Dog', 'Parrot'],
    'Places to Live and Work': ['Apartment', 'Building', 'Office']
}
```",3.0,0.0,0.35294117647058826
160,Pet Animals,0,,,Dog,Rabbit,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Pet Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Dog', 'Upma', 'Apartment', 'Building', 'Dosa', 'Parrot', 'Rabbit', 'Office', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Upma', 'Idli', 'Dosa'],
    'Pet Animals': ['Rabbit', 'Dog', 'Parrot'],
    'Places to Live and Work': ['Apartment', 'Building', 'Office']
}
```",3.0,0.0,0.35294117647058826
160,Places to Live and Work,0,,,Building,Office,Apartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Pet Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Dog', 'Upma', 'Apartment', 'Building', 'Dosa', 'Parrot', 'Rabbit', 'Office', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Upma', 'Idli', 'Dosa'],
    'Pet Animals': ['Rabbit', 'Dog', 'Parrot'],
    'Places to Live and Work': ['Apartment', 'Building', 'Office']
}
```",3.0,0.0,0.35294117647058826
161,"Synonyms for ""Good""",1,,,Good,Right,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Synonyms for ""Good""', 'Royalty', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Tiger', 'Elephant', 'Bhupati', 'Abhimanyu', 'Cobra', 'Right', 'Pratap', 'Good', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Cool', 'Right'],
    'Royalty': ['Pratap', 'Abhimanyu', 'Bhupati'],
    'Indian Animals': ['Cobra', 'Elephant', 'Tiger']
}
```",3.0,0.0,0.6428571428571429
