Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
186,Indian Animals,0,,,Nilgai,Elephant,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Garlic', 'Cobra', 'Nilgai', 'Elephant', 'Ginger', 'Coriander']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic', 'Coriander'],
    'Indian Animals': ['Cobra', 'Nilgai', 'Elephant']
}
```",3.0,0.0,0.0
187,Indian Male Gods,1,,,Indra,Ram,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Indra', 'Aunt', 'Grandma', 'Krishna', 'Grandfather', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Krishna', 'Ram'],
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt']
}
```",3.0,0.0,1.0
187,Maternal Family Members,1,,,Grandfather,Grandma,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Indra', 'Aunt', 'Grandma', 'Krishna', 'Grandfather', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Krishna', 'Ram'],
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt']
}
```",3.0,0.0,1.0
188,Parts of a Train,0,,,Compartment,Engine,Brake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Train', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Engine', 'Brake', 'Compartment', 'Birbal', 'Panchatantra', 'Tenali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Brake', 'Engine', 'Compartment'],
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali']
}
```",3.0,0.0,1.0
188,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Train', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Engine', 'Brake', 'Compartment', 'Birbal', 'Panchatantra', 'Tenali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Brake', 'Engine', 'Compartment'],
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali']
}
```",3.0,0.0,1.0
189,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Bahubali', 'Odissi', 'Kathakali', 'Bharatanatyam', 'Tukaram', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Tukaram', 'Karsandas'],
    'Cultural Dance': ['Kathakali', 'Odissi', 'Bharatanatyam']
}
```",3.0,0.0,0.0
189,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Bahubali', 'Odissi', 'Kathakali', 'Bharatanatyam', 'Tukaram', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Tukaram', 'Karsandas'],
    'Cultural Dance': ['Kathakali', 'Odissi', 'Bharatanatyam']
}
```",3.0,0.0,0.0
190,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Bengaluru', 'Kolkata', 'Birbal', 'Hanuman', 'Tenali', 'Mumbai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Kolkata', 'Bengaluru'],
    'Fairy Tales': ['Hanuman', 'Birbal', 'Tenali']
}
```",3.0,0.0,0.32432432432432434
190,Fairy Tales,1,,,Hanuman,Tenali,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Bengaluru', 'Kolkata', 'Birbal', 'Hanuman', 'Tenali', 'Mumbai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Kolkata', 'Bengaluru'],
    'Fairy Tales': ['Hanuman', 'Birbal', 'Tenali']
}
```",3.0,0.0,0.32432432432432434
191,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Damayanti', 'Shivaji', 'Nal', 'Wheel', 'Brake', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal', 'Damayanti'],
    'Parts of a Train': ['Wheel', 'Compartment', 'Brake']
}
```",3.0,0.0,0.0
191,Parts of a Train,0,,,Wheel,Brake,Compartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Damayanti', 'Shivaji', 'Nal', 'Wheel', 'Brake', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal', 'Damayanti'],
    'Parts of a Train': ['Wheel', 'Compartment', 'Brake']
}
```",3.0,0.0,0.0
192,Different Religions,0,,,Jain,Sikh,Hindu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Hindu', 'Sikh', 'Cricket', 'Jain', 'Badminton']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Jain', 'Sikh', 'Hindu'],
    'Sports': ['Badminton', 'Hockey', 'Cricket']
}
```",3.0,0.0,0.32432432432432434
