Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
259,MAHJONG TILES,,,,BAMBOO,WIND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ MARY', 'GO UP AGAINST', 'MEASURED IN DEGREES', 'MAHJONG TILES'] . Here is the pool of words from which you can select from: ['WIND', 'FACE', 'CONFRONT', 'VIRGIN', 'TEMPERATURE', 'BLOODY', 'ANGLE', 'BAMBOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ MARY': ['VIRGIN', 'BLOODY'],
    'GO UP AGAINST': ['CONFRONT', 'FACE'],
    'MEASURED IN DEGREES': ['TEMPERATURE', 'ANGLE'],
    'MAHJONG TILES': ['BAMBOO', 'WIND']
}
```",2.0,0.0,-0.0769230769230769
260,___ AND ___,,,,AGAIN,NECK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AND ___', 'ONE THING AFTER ANOTHER', 'C-___', 'ICE CREAM TREATS'] . Here is the pool of words from which you can select from: ['FLOAT', 'AGAIN', 'CHAIN', 'TRAIN', 'NECK', 'CLEF', 'SPLIT', 'SECTION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AND ___': ['FLOAT', 'CHAIN', 'NECK', 'SPLIT', 'SECTION'],
    'ONE THING AFTER ANOTHER': ['AGAIN', 'CHAIN', 'TRAIN', 'SECTION'],
    'C-___': ['CHAIN', 'CLEF'],
    'ICE CREAM TREATS': ['FLOAT', 'SPLIT']
}
```",3.25,3.0,-0.0769230769230769
260,ONE THING AFTER ANOTHER,,,,TRAIN,CHAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AND ___', 'ONE THING AFTER ANOTHER', 'C-___', 'ICE CREAM TREATS'] . Here is the pool of words from which you can select from: ['FLOAT', 'AGAIN', 'CHAIN', 'TRAIN', 'NECK', 'CLEF', 'SPLIT', 'SECTION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AND ___': ['FLOAT', 'CHAIN', 'NECK', 'SPLIT', 'SECTION'],
    'ONE THING AFTER ANOTHER': ['AGAIN', 'CHAIN', 'TRAIN', 'SECTION'],
    'C-___': ['CHAIN', 'CLEF'],
    'ICE CREAM TREATS': ['FLOAT', 'SPLIT']
}
```",3.25,3.0,-0.0769230769230769
260,C-___,,,,CLEF,SECTION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AND ___', 'ONE THING AFTER ANOTHER', 'C-___', 'ICE CREAM TREATS'] . Here is the pool of words from which you can select from: ['FLOAT', 'AGAIN', 'CHAIN', 'TRAIN', 'NECK', 'CLEF', 'SPLIT', 'SECTION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AND ___': ['FLOAT', 'CHAIN', 'NECK', 'SPLIT', 'SECTION'],
    'ONE THING AFTER ANOTHER': ['AGAIN', 'CHAIN', 'TRAIN', 'SECTION'],
    'C-___': ['CHAIN', 'CLEF'],
    'ICE CREAM TREATS': ['FLOAT', 'SPLIT']
}
```",3.25,3.0,-0.0769230769230769
260,ICE CREAM TREATS,,,,SPLIT,FLOAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AND ___', 'ONE THING AFTER ANOTHER', 'C-___', 'ICE CREAM TREATS'] . Here is the pool of words from which you can select from: ['FLOAT', 'AGAIN', 'CHAIN', 'TRAIN', 'NECK', 'CLEF', 'SPLIT', 'SECTION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AND ___': ['FLOAT', 'CHAIN', 'NECK', 'SPLIT', 'SECTION'],
    'ONE THING AFTER ANOTHER': ['AGAIN', 'CHAIN', 'TRAIN', 'SECTION'],
    'C-___': ['CHAIN', 'CLEF'],
    'ICE CREAM TREATS': ['FLOAT', 'SPLIT']
}
```",3.25,3.0,-0.0769230769230769
261,___ BALLOON,,,,TRIAL,LEAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BALLOON', 'ACTIONS IN CARD GAMES', 'HERES A THOUGHT ...', 'EXCELLENT IN OLD SLANG'] . Here is the pool of words from which you can select from: ['DRAW', 'LEAD', 'WHAT IF', 'KEEN', 'TRIAL', 'PASS', 'SUPPOSE', 'ACES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BALLOON': ['LEAD'],
    'ACTIONS IN CARD GAMES': ['DRAW', 'PASS', 'ACES'],
    'HERES A THOUGHT ...': ['WHAT IF', 'SUPPOSE'],
    'EXCELLENT IN OLD SLANG': ['KEEN', 'ACES']
}
```",2.0,0.5,-0.0769230769230769
261,ACTIONS IN CARD GAMES,,,,PASS,DRAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BALLOON', 'ACTIONS IN CARD GAMES', 'HERES A THOUGHT ...', 'EXCELLENT IN OLD SLANG'] . Here is the pool of words from which you can select from: ['DRAW', 'LEAD', 'WHAT IF', 'KEEN', 'TRIAL', 'PASS', 'SUPPOSE', 'ACES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BALLOON': ['LEAD'],
    'ACTIONS IN CARD GAMES': ['DRAW', 'PASS', 'ACES'],
    'HERES A THOUGHT ...': ['WHAT IF', 'SUPPOSE'],
    'EXCELLENT IN OLD SLANG': ['KEEN', 'ACES']
}
```",2.0,0.5,-0.0769230769230769
261,HERES A THOUGHT ...,,,,WHAT IF,SUPPOSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BALLOON', 'ACTIONS IN CARD GAMES', 'HERES A THOUGHT ...', 'EXCELLENT IN OLD SLANG'] . Here is the pool of words from which you can select from: ['DRAW', 'LEAD', 'WHAT IF', 'KEEN', 'TRIAL', 'PASS', 'SUPPOSE', 'ACES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BALLOON': ['LEAD'],
    'ACTIONS IN CARD GAMES': ['DRAW', 'PASS', 'ACES'],
    'HERES A THOUGHT ...': ['WHAT IF', 'SUPPOSE'],
    'EXCELLENT IN OLD SLANG': ['KEEN', 'ACES']
}
```",2.0,0.5,-0.0769230769230769
261,EXCELLENT IN OLD SLANG,,,,KEEN,ACES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BALLOON', 'ACTIONS IN CARD GAMES', 'HERES A THOUGHT ...', 'EXCELLENT IN OLD SLANG'] . Here is the pool of words from which you can select from: ['DRAW', 'LEAD', 'WHAT IF', 'KEEN', 'TRIAL', 'PASS', 'SUPPOSE', 'ACES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BALLOON': ['LEAD'],
    'ACTIONS IN CARD GAMES': ['DRAW', 'PASS', 'ACES'],
    'HERES A THOUGHT ...': ['WHAT IF', 'SUPPOSE'],
    'EXCELLENT IN OLD SLANG': ['KEEN', 'ACES']
}
```",2.0,0.5,-0.0769230769230769
262,MAGIC WORDS,,,,ABRACADABRA,PRESTO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MAGIC WORDS', 'SQUARE ___', 'SILENT T', '___ ROAD'] . Here is the pool of words from which you can select from: ['MEAL', 'ABRACADABRA', 'ABBEY', 'HUSTLE', 'PRESTO', 'DANCE', 'ROCKY', 'LISTEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAGIC WORDS': ['ABRACADABRA', 'PRESTO'],
    'SQUARE ___': ['MEAL', 'DANCE'],
    'SILENT T': ['LISTEN', 'HUSTLE'],
    '___ ROAD': ['ABBEY', 'ROCKY']
}
```",2.0,0.0,0.1025641025641025
262,SQUARE ___,,,,DANCE,MEAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MAGIC WORDS', 'SQUARE ___', 'SILENT T', '___ ROAD'] . Here is the pool of words from which you can select from: ['MEAL', 'ABRACADABRA', 'ABBEY', 'HUSTLE', 'PRESTO', 'DANCE', 'ROCKY', 'LISTEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAGIC WORDS': ['ABRACADABRA', 'PRESTO'],
    'SQUARE ___': ['MEAL', 'DANCE'],
    'SILENT T': ['LISTEN', 'HUSTLE'],
    '___ ROAD': ['ABBEY', 'ROCKY']
}
```",2.0,0.0,0.1025641025641025
262,SILENT T,,,,LISTEN,HUSTLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MAGIC WORDS', 'SQUARE ___', 'SILENT T', '___ ROAD'] . Here is the pool of words from which you can select from: ['MEAL', 'ABRACADABRA', 'ABBEY', 'HUSTLE', 'PRESTO', 'DANCE', 'ROCKY', 'LISTEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAGIC WORDS': ['ABRACADABRA', 'PRESTO'],
    'SQUARE ___': ['MEAL', 'DANCE'],
    'SILENT T': ['LISTEN', 'HUSTLE'],
    '___ ROAD': ['ABBEY', 'ROCKY']
}
```",2.0,0.0,0.1025641025641025
