Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
144,COMMON MERCH ITEMS,,,,MUG,PEN,TOTE,TEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['COMMON MERCH ITEMS', 'COCKTAILS'] . Here is the pool of words from which you can select from: ['PEN', 'COSMOPOLITAN', 'SCREWDRIVER', 'TEE', 'TOTE', 'MANHATTAN', 'MUG', 'HURRICANE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON MERCH ITEMS': ['PEN', 'TEE', 'TOTE', 'MUG'],
    'COCKTAILS': ['COSMOPOLITAN', 'SCREWDRIVER', 'MANHATTAN', 'HURRICANE']
}
```",4.0,0.0,0.0
144,COCKTAILS,,,,COSMOPOLITAN,MANHATTAN,HURRICANE,SCREWDRIVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['COMMON MERCH ITEMS', 'COCKTAILS'] . Here is the pool of words from which you can select from: ['PEN', 'COSMOPOLITAN', 'SCREWDRIVER', 'TEE', 'TOTE', 'MANHATTAN', 'MUG', 'HURRICANE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON MERCH ITEMS': ['PEN', 'TEE', 'TOTE', 'MUG'],
    'COCKTAILS': ['COSMOPOLITAN', 'SCREWDRIVER', 'MANHATTAN', 'HURRICANE']
}
```",4.0,0.0,0.0
145,PLAYFULLY POKE FUN AT,,,,NEEDLE,KID,RIB,TEASE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PLAYFULLY POKE FUN AT', 'STATUE OF LIBERTY FEATURES'] . Here is the pool of words from which you can select from: ['CROWN', 'NEEDLE', 'TABLET', 'RIB', 'TORCH', 'KID', 'TEASE', 'ROBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLAYFULLY POKE FUN AT': ['KID', 'TEASE', 'NEEDLE'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'NEEDLE', 'TABLET', 'RIB', 'TORCH', 'ROBE']
}
```",4.5,1.0,0.0
145,STATUE OF LIBERTY FEATURES,,,,CROWN,TORCH,TABLET,ROBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PLAYFULLY POKE FUN AT', 'STATUE OF LIBERTY FEATURES'] . Here is the pool of words from which you can select from: ['CROWN', 'NEEDLE', 'TABLET', 'RIB', 'TORCH', 'KID', 'TEASE', 'ROBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLAYFULLY POKE FUN AT': ['KID', 'TEASE', 'NEEDLE'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'NEEDLE', 'TABLET', 'RIB', 'TORCH', 'ROBE']
}
```",4.5,1.0,0.0
146,SIDEWALK SIGHTS,,,,GUTTER,GRATE,MANHOLE,CURB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'FRUITS'] . Here is the pool of words from which you can select from: ['GUTTER', 'CURB', 'GRATE', 'APRICOT', 'MANHOLE', 'GRAPE', 'LIME', 'FIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GUTTER', 'CURB', 'GRATE', 'MANHOLE'],
    'FRUITS': ['APRICOT', 'GRAPE', 'LIME', 'FIG']
}
```",4.0,0.0,0.0
146,FRUITS,,,,LIME,GRAPE,APRICOT,FIG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'FRUITS'] . Here is the pool of words from which you can select from: ['GUTTER', 'CURB', 'GRATE', 'APRICOT', 'MANHOLE', 'GRAPE', 'LIME', 'FIG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GUTTER', 'CURB', 'GRATE', 'MANHOLE'],
    'FRUITS': ['APRICOT', 'GRAPE', 'LIME', 'FIG']
}
```",4.0,0.0,0.0
147,KINDS OF CRACKERS,,,,RITZ,GOLDFISH,ANIMAL,OYSTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF CRACKERS', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['MASHED POTATO', 'ANIMAL', 'OYSTER', 'RITZ', 'GOLDFISH', 'MACARENA', 'DOUGIE', 'TWIST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CRACKERS': ['RITZ', 'GOLDFISH', 'OYSTER'],
    'DANCE FADS': ['MASHED POTATO', 'MACARENA', 'DOUGIE', 'TWIST']
}
```",3.5,0.0,0.0
147,DANCE FADS,,,,MASHED POTATO,DOUGIE,TWIST,MACARENA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF CRACKERS', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['MASHED POTATO', 'ANIMAL', 'OYSTER', 'RITZ', 'GOLDFISH', 'MACARENA', 'DOUGIE', 'TWIST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CRACKERS': ['RITZ', 'GOLDFISH', 'OYSTER'],
    'DANCE FADS': ['MASHED POTATO', 'MACARENA', 'DOUGIE', 'TWIST']
}
```",3.5,0.0,0.0
148,DRAWBACK,,,,MINUS,STRIKE,CON,DING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DRAWBACK', '___ LADDER'] . Here is the pool of words from which you can select from: ['CON', 'CORPORATE', 'ROPE', 'WORD', 'DING', 'STRIKE', 'MINUS', 'SALMON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAWBACK': ['CON', 'MINUS'],
    '___ LADDER': ['CORPORATE', 'ROPE']
}
```",2.0,0.0,0.0
148,___ LADDER,,,,CORPORATE,WORD,ROPE,SALMON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DRAWBACK', '___ LADDER'] . Here is the pool of words from which you can select from: ['CON', 'CORPORATE', 'ROPE', 'WORD', 'DING', 'STRIKE', 'MINUS', 'SALMON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAWBACK': ['CON', 'MINUS'],
    '___ LADDER': ['CORPORATE', 'ROPE']
}
```",2.0,0.0,0.0
149,UNITS IN POETRY,,,,METER,LINE,FOOT,VERSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['UNITS IN POETRY', 'VARIETIES'] . Here is the pool of words from which you can select from: ['TYPES', 'STRIPES', 'LINE', 'SORTS', 'METER', 'KINDS', 'FOOT', 'VERSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNITS IN POETRY': ['LINE', 'METER', 'FOOT', 'VERSE'],
    'VARIETIES': ['TYPES', 'STRIPES', 'SORTS', 'KINDS']
}
```",4.0,0.0,0.4948453608247423
149,VARIETIES,,,,STRIPES,SORTS,TYPES,KINDS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['UNITS IN POETRY', 'VARIETIES'] . Here is the pool of words from which you can select from: ['TYPES', 'STRIPES', 'LINE', 'SORTS', 'METER', 'KINDS', 'FOOT', 'VERSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNITS IN POETRY': ['LINE', 'METER', 'FOOT', 'VERSE'],
    'VARIETIES': ['TYPES', 'STRIPES', 'SORTS', 'KINDS']
}
```",4.0,0.0,0.4948453608247423
150,ANIMALS WITH TUSKS,,,,NARWHAL,HIPPO,ELEPHANT,WARTHOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'ABILITY TO DO SOMETHING WELL'] . Here is the pool of words from which you can select from: ['FACILITY', 'NARWHAL', 'ELEPHANT', 'GIFT', 'HIPPO', 'WARTHOG', 'FLAIR', 'KNACK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'ELEPHANT', 'HIPPO', 'WARTHOG'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'FLAIR', 'KNACK']
}
```",4.0,0.0,0.4948453608247423
150,ABILITY TO DO SOMETHING WELL,,,,FACILITY,KNACK,GIFT,FLAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'ABILITY TO DO SOMETHING WELL'] . Here is the pool of words from which you can select from: ['FACILITY', 'NARWHAL', 'ELEPHANT', 'GIFT', 'HIPPO', 'WARTHOG', 'FLAIR', 'KNACK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'ELEPHANT', 'HIPPO', 'WARTHOG'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'FLAIR', 'KNACK']
}
```",4.0,0.0,0.4948453608247423
