Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
273,MICROSOFT PRODUCTS,,,,WORD,BING,SURFACE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['NOT SMOOTH AS TERRAIN', 'MICROSOFT PRODUCTS', 'JOAQUIN PHOENIX MOVIES'] . Here is the pool of words from which you can select from: ['WORD', 'RUGGED', 'HER', 'GLADIATOR', 'SURFACE', 'ROUGH', 'SIGNS', 'BUMPY', 'BING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOT SMOOTH AS TERRAIN': ['RUGGED', 'ROUGH', 'BUMPY', 'SURFACE'],
    'MICROSOFT PRODUCTS': ['WORD', 'BING'],
    'JOAQUIN PHOENIX MOVIES': ['HER', 'GLADIATOR', 'SIGNS']
}
```",3.0,0.0,-0.0256410256410256
273,JOAQUIN PHOENIX MOVIES,,,,GLADIATOR,SIGNS,HER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['NOT SMOOTH AS TERRAIN', 'MICROSOFT PRODUCTS', 'JOAQUIN PHOENIX MOVIES'] . Here is the pool of words from which you can select from: ['WORD', 'RUGGED', 'HER', 'GLADIATOR', 'SURFACE', 'ROUGH', 'SIGNS', 'BUMPY', 'BING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOT SMOOTH AS TERRAIN': ['RUGGED', 'ROUGH', 'BUMPY', 'SURFACE'],
    'MICROSOFT PRODUCTS': ['WORD', 'BING'],
    'JOAQUIN PHOENIX MOVIES': ['HER', 'GLADIATOR', 'SIGNS']
}
```",3.0,0.0,-0.0256410256410256
274,I GIVE!,,,,MERCY,STOP,ENOUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['I GIVE!', 'THINGS WITH STRIPES', 'RUN QUICKLY'] . Here is the pool of words from which you can select from: ['ENOUGH', 'BOLT', 'CANDY CANE', 'DASH', 'MERCY', 'RACE', 'TIGER', 'STOP', 'REFEREE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'I GIVE!': ['ENOUGH', 'MERCY', 'STOP'],
    'THINGS WITH STRIPES': ['CANDY CANE', 'TIGER', 'REFEREE'],
    'RUN QUICKLY': ['BOLT', 'DASH', 'RACE']
}
```",3.0,0.0,0.3529411764705882
274,THINGS WITH STRIPES,,,,REFEREE,CANDY CANE,TIGER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['I GIVE!', 'THINGS WITH STRIPES', 'RUN QUICKLY'] . Here is the pool of words from which you can select from: ['ENOUGH', 'BOLT', 'CANDY CANE', 'DASH', 'MERCY', 'RACE', 'TIGER', 'STOP', 'REFEREE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'I GIVE!': ['ENOUGH', 'MERCY', 'STOP'],
    'THINGS WITH STRIPES': ['CANDY CANE', 'TIGER', 'REFEREE'],
    'RUN QUICKLY': ['BOLT', 'DASH', 'RACE']
}
```",3.0,0.0,0.3529411764705882
274,RUN QUICKLY,,,,RACE,BOLT,DASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['I GIVE!', 'THINGS WITH STRIPES', 'RUN QUICKLY'] . Here is the pool of words from which you can select from: ['ENOUGH', 'BOLT', 'CANDY CANE', 'DASH', 'MERCY', 'RACE', 'TIGER', 'STOP', 'REFEREE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'I GIVE!': ['ENOUGH', 'MERCY', 'STOP'],
    'THINGS WITH STRIPES': ['CANDY CANE', 'TIGER', 'REFEREE'],
    'RUN QUICKLY': ['BOLT', 'DASH', 'RACE']
}
```",3.0,0.0,0.3529411764705882
275,___ HOUR,,,,HAPPY,RUSH,AMATEUR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ HOUR', 'AGGREGATE SIZE', 'THINGS WITH LAYERS'] . Here is the pool of words from which you can select from: ['NUMBER', 'AMOUNT', 'PLYWOOD', 'RUSH', 'AMATEUR', 'ONION', 'QUANTITY', 'HAPPY', 'CAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ HOUR': ['NUMBER', 'AMOUNT', 'RUSH', 'QUANTITY'],
    'AGGREGATE SIZE': ['NUMBER', 'AMOUNT', 'QUANTITY'],
    'THINGS WITH LAYERS': ['PLYWOOD', 'ONION', 'CAKE']
}
```",3.333333333333333,2.0,0.0769230769230769
275,AGGREGATE SIZE,,,,AMOUNT,QUANTITY,NUMBER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ HOUR', 'AGGREGATE SIZE', 'THINGS WITH LAYERS'] . Here is the pool of words from which you can select from: ['NUMBER', 'AMOUNT', 'PLYWOOD', 'RUSH', 'AMATEUR', 'ONION', 'QUANTITY', 'HAPPY', 'CAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ HOUR': ['NUMBER', 'AMOUNT', 'RUSH', 'QUANTITY'],
    'AGGREGATE SIZE': ['NUMBER', 'AMOUNT', 'QUANTITY'],
    'THINGS WITH LAYERS': ['PLYWOOD', 'ONION', 'CAKE']
}
```",3.333333333333333,2.0,0.0769230769230769
275,THINGS WITH LAYERS,,,,PLYWOOD,CAKE,ONION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ HOUR', 'AGGREGATE SIZE', 'THINGS WITH LAYERS'] . Here is the pool of words from which you can select from: ['NUMBER', 'AMOUNT', 'PLYWOOD', 'RUSH', 'AMATEUR', 'ONION', 'QUANTITY', 'HAPPY', 'CAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ HOUR': ['NUMBER', 'AMOUNT', 'RUSH', 'QUANTITY'],
    'AGGREGATE SIZE': ['NUMBER', 'AMOUNT', 'QUANTITY'],
    'THINGS WITH LAYERS': ['PLYWOOD', 'ONION', 'CAKE']
}
```",3.333333333333333,2.0,0.0769230769230769
276,___ IRON,,,,TIRE,STEAM,PUMP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ IRON', 'INCLUDING', 'ORIGINAL MONOPOLY TOKENS'] . Here is the pool of words from which you can select from: ['AND', 'BOOT', 'STEAM', 'PUMP', 'ALSO', 'IRON', 'PLUS', 'THIMBLE', 'TIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ IRON': ['STEAM', 'PUMP', 'IRON', 'TIRE'],
    'INCLUDING': ['AND', 'ALSO', 'PLUS'],
    'ORIGINAL MONOPOLY TOKENS': ['BOOT', 'IRON', 'THIMBLE']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
276,INCLUDING,,,,PLUS,ALSO,AND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ IRON', 'INCLUDING', 'ORIGINAL MONOPOLY TOKENS'] . Here is the pool of words from which you can select from: ['AND', 'BOOT', 'STEAM', 'PUMP', 'ALSO', 'IRON', 'PLUS', 'THIMBLE', 'TIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ IRON': ['STEAM', 'PUMP', 'IRON', 'TIRE'],
    'INCLUDING': ['AND', 'ALSO', 'PLUS'],
    'ORIGINAL MONOPOLY TOKENS': ['BOOT', 'IRON', 'THIMBLE']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
276,ORIGINAL MONOPOLY TOKENS,,,,THIMBLE,IRON,BOOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ IRON', 'INCLUDING', 'ORIGINAL MONOPOLY TOKENS'] . Here is the pool of words from which you can select from: ['AND', 'BOOT', 'STEAM', 'PUMP', 'ALSO', 'IRON', 'PLUS', 'THIMBLE', 'TIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ IRON': ['STEAM', 'PUMP', 'IRON', 'TIRE'],
    'INCLUDING': ['AND', 'ALSO', 'PLUS'],
    'ORIGINAL MONOPOLY TOKENS': ['BOOT', 'IRON', 'THIMBLE']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
277,BOOKSTORE SECTIONS,,,,FICTION,HUMOR,TRAVEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BOOKSTORE SECTIONS', 'REGARDING', 'ANIMALS WHOSE NAMES ARE TWO ANIMALS'] . Here is the pool of words from which you can select from: ['TRAVEL', 'FICTION', 'CONCERNING', 'TURTLEDOVE', 'HUMOR', 'ON', 'BULLDOG', 'CATFISH', 'TOWARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOOKSTORE SECTIONS': ['TRAVEL', 'FICTION', 'HUMOR'],
    'REGARDING': ['CONCERNING', 'ON', 'TOWARD'],
    'ANIMALS WHOSE NAMES ARE TWO ANIMALS': ['TURTLEDOVE', 'BULLDOG', 'CATFISH']
}
```",3.0,0.0,-0.0256410256410256
