Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
229,NOISY DISTURBANCE,,,,RUCKUS,ROW,CLATTER,RACKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['NEVERTHELESS', 'CITIES AND TOWNS IN ENGLAND', 'NOISY DISTURBANCE'] . Here is the pool of words from which you can select from: ['STILL', 'DERBY', 'CLATTER', 'RUCKUS', 'YET', 'THOUGH', 'HOWEVER', 'ROW', 'RACKET', 'BATH', 'READING', 'SANDWICH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEVERTHELESS': ['STILL', 'YET', 'THOUGH', 'HOWEVER'],
    'CITIES AND TOWNS IN ENGLAND': ['DERBY', 'BATH', 'READING', 'SANDWICH'],
    'NOISY DISTURBANCE': ['CLATTER', 'RUCKUS', 'ROW', 'RACKET']
}
```",4.0,0.0,-0.0141843971631205
230,BEST ACTRESS OSCAR WINNERS,,,,FOSTER,BERRY,STONE,SWANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BEST ACTRESS OSCAR WINNERS', 'STREAMING SERVICES', 'ANIMAL GROUP NAMES'] . Here is the pool of words from which you can select from: ['PEACOCK', 'NETFLIX', 'SWARM', 'PRIDE', 'FOSTER', 'SWANK', 'HULU', 'PACK', 'SCHOOL', 'STONE', 'PRIME', 'BERRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEST ACTRESS OSCAR WINNERS': ['FOSTER', 'SWANK', 'STONE', 'BERRY'],
    'STREAMING SERVICES': ['PEACOCK', 'NETFLIX', 'HULU', 'PRIME'],
    'ANIMAL GROUP NAMES': ['SWARM', 'PRIDE', 'PACK', 'SCHOOL']
}
```",4.0,0.0,-0.0141843971631205
230,STREAMING SERVICES,,,,HULU,PRIME,NETFLIX,PEACOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BEST ACTRESS OSCAR WINNERS', 'STREAMING SERVICES', 'ANIMAL GROUP NAMES'] . Here is the pool of words from which you can select from: ['PEACOCK', 'NETFLIX', 'SWARM', 'PRIDE', 'FOSTER', 'SWANK', 'HULU', 'PACK', 'SCHOOL', 'STONE', 'PRIME', 'BERRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEST ACTRESS OSCAR WINNERS': ['FOSTER', 'SWANK', 'STONE', 'BERRY'],
    'STREAMING SERVICES': ['PEACOCK', 'NETFLIX', 'HULU', 'PRIME'],
    'ANIMAL GROUP NAMES': ['SWARM', 'PRIDE', 'PACK', 'SCHOOL']
}
```",4.0,0.0,-0.0141843971631205
230,ANIMAL GROUP NAMES,,,,SCHOOL,PACK,SWARM,PRIDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BEST ACTRESS OSCAR WINNERS', 'STREAMING SERVICES', 'ANIMAL GROUP NAMES'] . Here is the pool of words from which you can select from: ['PEACOCK', 'NETFLIX', 'SWARM', 'PRIDE', 'FOSTER', 'SWANK', 'HULU', 'PACK', 'SCHOOL', 'STONE', 'PRIME', 'BERRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEST ACTRESS OSCAR WINNERS': ['FOSTER', 'SWANK', 'STONE', 'BERRY'],
    'STREAMING SERVICES': ['PEACOCK', 'NETFLIX', 'HULU', 'PRIME'],
    'ANIMAL GROUP NAMES': ['SWARM', 'PRIDE', 'PACK', 'SCHOOL']
}
```",4.0,0.0,-0.0141843971631205
231,___ JACKET,,,,LIFE,DUST,SPORTS,YELLOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___ JACKET', 'VEGETABLE HOMOPHONES', 'SHIRT FEATURES'] . Here is the pool of words from which you can select from: ['PEE', 'SPORTS', 'YELLOW', 'CUFF', 'BUTTON', 'DUST', 'BEAT', 'CHARRED', 'COLLAR', 'LIFE', 'POCKET', 'LEAK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ JACKET': ['SPORTS', 'YELLOW', 'CHARRED', 'LIFE', 'DUST'],
    'VEGETABLE HOMOPHONES': ['PEE', 'BEAT', 'LEAK'],
    'SHIRT FEATURES': ['CUFF', 'BUTTON', 'COLLAR', 'POCKET']
}
```",4.0,0.0,-0.0141843971631205
231,VEGETABLE HOMOPHONES,,,,CHARRED,LEAK,BEAT,PEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___ JACKET', 'VEGETABLE HOMOPHONES', 'SHIRT FEATURES'] . Here is the pool of words from which you can select from: ['PEE', 'SPORTS', 'YELLOW', 'CUFF', 'BUTTON', 'DUST', 'BEAT', 'CHARRED', 'COLLAR', 'LIFE', 'POCKET', 'LEAK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ JACKET': ['SPORTS', 'YELLOW', 'CHARRED', 'LIFE', 'DUST'],
    'VEGETABLE HOMOPHONES': ['PEE', 'BEAT', 'LEAK'],
    'SHIRT FEATURES': ['CUFF', 'BUTTON', 'COLLAR', 'POCKET']
}
```",4.0,0.0,-0.0141843971631205
231,SHIRT FEATURES,,,,COLLAR,POCKET,BUTTON,CUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___ JACKET', 'VEGETABLE HOMOPHONES', 'SHIRT FEATURES'] . Here is the pool of words from which you can select from: ['PEE', 'SPORTS', 'YELLOW', 'CUFF', 'BUTTON', 'DUST', 'BEAT', 'CHARRED', 'COLLAR', 'LIFE', 'POCKET', 'LEAK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ JACKET': ['SPORTS', 'YELLOW', 'CHARRED', 'LIFE', 'DUST'],
    'VEGETABLE HOMOPHONES': ['PEE', 'BEAT', 'LEAK'],
    'SHIRT FEATURES': ['CUFF', 'BUTTON', 'COLLAR', 'POCKET']
}
```",4.0,0.0,-0.0141843971631205
232,THINGS YOU CAN THROW IN METAPHORS,,,,TANTRUM,WRENCH,CURVEBALL,PARTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS YOU CAN THROW IN METAPHORS', 'FRUIT HOMOPHONES', 'FOODS WITH CRUSTS'] . Here is the pool of words from which you can select from: ['CURVEBALL', 'TANTRUM', 'BURY', 'LEACHY', 'WRENCH', 'CURRENT', 'PAIR', 'PIE', 'TART', 'TURNOVER', 'PASTY', 'PARTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS YOU CAN THROW IN METAPHORS': ['CURVEBALL', 'TANTRUM', 'WRENCH', 'PARTY'],
    'FRUIT HOMOPHONES': ['LEACHY', 'CURRENT', 'PAIR'],
    'FOODS WITH CRUSTS': ['PIE', 'TART', 'TURNOVER', 'PASTY']
}
```",3.6666666666666665,0.0,0.1671018276762402
232,FRUIT HOMOPHONES,,,,BURY,LEACHY,CURRENT,PAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS YOU CAN THROW IN METAPHORS', 'FRUIT HOMOPHONES', 'FOODS WITH CRUSTS'] . Here is the pool of words from which you can select from: ['CURVEBALL', 'TANTRUM', 'BURY', 'LEACHY', 'WRENCH', 'CURRENT', 'PAIR', 'PIE', 'TART', 'TURNOVER', 'PASTY', 'PARTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS YOU CAN THROW IN METAPHORS': ['CURVEBALL', 'TANTRUM', 'WRENCH', 'PARTY'],
    'FRUIT HOMOPHONES': ['LEACHY', 'CURRENT', 'PAIR'],
    'FOODS WITH CRUSTS': ['PIE', 'TART', 'TURNOVER', 'PASTY']
}
```",3.6666666666666665,0.0,0.1671018276762402
232,FOODS WITH CRUSTS,,,,TURNOVER,TART,PASTY,PIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS YOU CAN THROW IN METAPHORS', 'FRUIT HOMOPHONES', 'FOODS WITH CRUSTS'] . Here is the pool of words from which you can select from: ['CURVEBALL', 'TANTRUM', 'BURY', 'LEACHY', 'WRENCH', 'CURRENT', 'PAIR', 'PIE', 'TART', 'TURNOVER', 'PASTY', 'PARTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS YOU CAN THROW IN METAPHORS': ['CURVEBALL', 'TANTRUM', 'WRENCH', 'PARTY'],
    'FRUIT HOMOPHONES': ['LEACHY', 'CURRENT', 'PAIR'],
    'FOODS WITH CRUSTS': ['PIE', 'TART', 'TURNOVER', 'PASTY']
}
```",3.6666666666666665,0.0,0.1671018276762402
233,POULTRY CUTS,,,,TENDER,THIGH,WING,BREAST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['POULTRY CUTS', '___ TAPE', 'KEY TO SUCCESS SO TO SPEAK'] . Here is the pool of words from which you can select from: ['WING', 'RED', 'TICKET', 'BREAST', 'SECRET', 'THIGH', 'FORMULA', 'TICKER', 'TENDER', 'RECIPE', 'DEMO', 'SCOTCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POULTRY CUTS': ['WING', 'BREAST', 'THIGH', 'TENDER'],
    '___ TAPE': ['RED', 'TICKER', 'SCOTCH'],
    'KEY TO SUCCESS SO TO SPEAK': ['SECRET', 'FORMULA', 'RECIPE', 'DEMO', 'TICKET']
}
```",4.0,0.0,0.0378250591016548
233,___ TAPE,,,,SCOTCH,TICKER,DEMO,RED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['POULTRY CUTS', '___ TAPE', 'KEY TO SUCCESS SO TO SPEAK'] . Here is the pool of words from which you can select from: ['WING', 'RED', 'TICKET', 'BREAST', 'SECRET', 'THIGH', 'FORMULA', 'TICKER', 'TENDER', 'RECIPE', 'DEMO', 'SCOTCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POULTRY CUTS': ['WING', 'BREAST', 'THIGH', 'TENDER'],
    '___ TAPE': ['RED', 'TICKER', 'SCOTCH'],
    'KEY TO SUCCESS SO TO SPEAK': ['SECRET', 'FORMULA', 'RECIPE', 'DEMO', 'TICKET']
}
```",4.0,0.0,0.0378250591016548
