Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
280,HAIR SALON FIXTURES,,,,MIRROR,DRYER,CHAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PHOTO', 'COLORS MINUS THEIR FIRST LETTERS', 'SYNONYMS FOR SELL', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['CHAIR', 'HAWK', 'MOVE', 'SNAP', 'PEDDLE', 'DRYER', 'INK', 'MIRROR', 'RANGE', 'OLD', 'PIC', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PHOTO': ['SNAP', 'PIC', 'SHOT', 'INK'],
    'COLORS MINUS THEIR FIRST LETTERS': ['HAWK', 'INK', 'RANGE', 'OLD'],
    'SYNONYMS FOR SELL': ['HAWK', 'MOVE', 'PEDDLE'],
    'HAIR SALON FIXTURES': ['CHAIR', 'DRYER', 'MIRROR']
}
```",3.5,1.0,0.34
281,MULTITUDE,,,,DROVE,PACK,HOST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MULTITUDE', 'ONE FLYING AN AIRPLANE', '___ VALLEY', 'N.B.A. TEAM PLAYER'] . Here is the pool of words from which you can select from: ['FLIER', 'PILOT', 'SILICON', 'DEATH', 'ROCKET', 'CLIPPER', 'PACK', 'AVIATOR', 'DROVE', 'HOST', 'HIDDEN', 'PACER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MULTITUDE': ['PACK', 'DROVE', 'HOST'],
    'ONE FLYING AN AIRPLANE': ['FLIER', 'PILOT', 'AVIATOR'],
    '___ VALLEY': ['SILICON', 'DEATH', 'HIDDEN'],
    'N.B.A. TEAM PLAYER': ['ROCKET', 'CLIPPER', 'PACER']
}
```",3.0,0.0,0.0260416666666666
281,ONE FLYING AN AIRPLANE,,,,AVIATOR,PILOT,FLIER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MULTITUDE', 'ONE FLYING AN AIRPLANE', '___ VALLEY', 'N.B.A. TEAM PLAYER'] . Here is the pool of words from which you can select from: ['FLIER', 'PILOT', 'SILICON', 'DEATH', 'ROCKET', 'CLIPPER', 'PACK', 'AVIATOR', 'DROVE', 'HOST', 'HIDDEN', 'PACER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MULTITUDE': ['PACK', 'DROVE', 'HOST'],
    'ONE FLYING AN AIRPLANE': ['FLIER', 'PILOT', 'AVIATOR'],
    '___ VALLEY': ['SILICON', 'DEATH', 'HIDDEN'],
    'N.B.A. TEAM PLAYER': ['ROCKET', 'CLIPPER', 'PACER']
}
```",3.0,0.0,0.0260416666666666
281,___ VALLEY,,,,DEATH,HIDDEN,SILICON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MULTITUDE', 'ONE FLYING AN AIRPLANE', '___ VALLEY', 'N.B.A. TEAM PLAYER'] . Here is the pool of words from which you can select from: ['FLIER', 'PILOT', 'SILICON', 'DEATH', 'ROCKET', 'CLIPPER', 'PACK', 'AVIATOR', 'DROVE', 'HOST', 'HIDDEN', 'PACER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MULTITUDE': ['PACK', 'DROVE', 'HOST'],
    'ONE FLYING AN AIRPLANE': ['FLIER', 'PILOT', 'AVIATOR'],
    '___ VALLEY': ['SILICON', 'DEATH', 'HIDDEN'],
    'N.B.A. TEAM PLAYER': ['ROCKET', 'CLIPPER', 'PACER']
}
```",3.0,0.0,0.0260416666666666
281,N.B.A. TEAM PLAYER,,,,PACER,ROCKET,CLIPPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MULTITUDE', 'ONE FLYING AN AIRPLANE', '___ VALLEY', 'N.B.A. TEAM PLAYER'] . Here is the pool of words from which you can select from: ['FLIER', 'PILOT', 'SILICON', 'DEATH', 'ROCKET', 'CLIPPER', 'PACK', 'AVIATOR', 'DROVE', 'HOST', 'HIDDEN', 'PACER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MULTITUDE': ['PACK', 'DROVE', 'HOST'],
    'ONE FLYING AN AIRPLANE': ['FLIER', 'PILOT', 'AVIATOR'],
    '___ VALLEY': ['SILICON', 'DEATH', 'HIDDEN'],
    'N.B.A. TEAM PLAYER': ['ROCKET', 'CLIPPER', 'PACER']
}
```",3.0,0.0,0.0260416666666666
282,MUSIC GENRES,,,,COUNTRY,BLUES,FOLK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MUSIC GENRES', 'FILL TO EXCESS', 'CAR ONOMATOPOEIA', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['CRAM', 'STUFF', 'BEEP BEEP', 'SKRRT', 'FILM', 'COAT', 'VROOM', 'JAM', 'COUNTRY', 'FOLK', 'BLUES', 'SKIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSIC GENRES': ['COUNTRY', 'FOLK', 'BLUES', 'JAM'],
    'FILL TO EXCESS': ['CRAM', 'STUFF', 'JAM'],
    'CAR ONOMATOPOEIA': ['BEEP BEEP', 'SKRRT', 'VROOM'],
    'THIN COVERING': ['FILM', 'COAT', 'SKIN']
}
```",3.25,0.5,0.136518771331058
282,FILL TO EXCESS,,,,CRAM,JAM,STUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MUSIC GENRES', 'FILL TO EXCESS', 'CAR ONOMATOPOEIA', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['CRAM', 'STUFF', 'BEEP BEEP', 'SKRRT', 'FILM', 'COAT', 'VROOM', 'JAM', 'COUNTRY', 'FOLK', 'BLUES', 'SKIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSIC GENRES': ['COUNTRY', 'FOLK', 'BLUES', 'JAM'],
    'FILL TO EXCESS': ['CRAM', 'STUFF', 'JAM'],
    'CAR ONOMATOPOEIA': ['BEEP BEEP', 'SKRRT', 'VROOM'],
    'THIN COVERING': ['FILM', 'COAT', 'SKIN']
}
```",3.25,0.5,0.136518771331058
282,CAR ONOMATOPOEIA,,,,VROOM,BEEP BEEP,SKRRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MUSIC GENRES', 'FILL TO EXCESS', 'CAR ONOMATOPOEIA', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['CRAM', 'STUFF', 'BEEP BEEP', 'SKRRT', 'FILM', 'COAT', 'VROOM', 'JAM', 'COUNTRY', 'FOLK', 'BLUES', 'SKIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSIC GENRES': ['COUNTRY', 'FOLK', 'BLUES', 'JAM'],
    'FILL TO EXCESS': ['CRAM', 'STUFF', 'JAM'],
    'CAR ONOMATOPOEIA': ['BEEP BEEP', 'SKRRT', 'VROOM'],
    'THIN COVERING': ['FILM', 'COAT', 'SKIN']
}
```",3.25,0.5,0.136518771331058
282,THIN COVERING,,,,FILM,COAT,SKIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MUSIC GENRES', 'FILL TO EXCESS', 'CAR ONOMATOPOEIA', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['CRAM', 'STUFF', 'BEEP BEEP', 'SKRRT', 'FILM', 'COAT', 'VROOM', 'JAM', 'COUNTRY', 'FOLK', 'BLUES', 'SKIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSIC GENRES': ['COUNTRY', 'FOLK', 'BLUES', 'JAM'],
    'FILL TO EXCESS': ['CRAM', 'STUFF', 'JAM'],
    'CAR ONOMATOPOEIA': ['BEEP BEEP', 'SKRRT', 'VROOM'],
    'THIN COVERING': ['FILM', 'COAT', 'SKIN']
}
```",3.25,0.5,0.136518771331058
283,___ AD,,,,ATTACK,WANT,POP-UP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AD', 'BALDERDASH', 'REALM OF EXPERTISE', 'FAMILIAL NICKNAMES'] . Here is the pool of words from which you can select from: ['ROT', 'FIELD', 'DOMAIN', 'WANT', 'BULL', 'POPPY', 'MUM', 'DADA', 'ATTACK', 'POP-UP', 'NONSENSE', 'AREA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AD': ['ROT', 'ATTACK', 'POP-UP', 'WANT'],
    'BALDERDASH': ['ROT', 'BULL', 'NONSENSE', 'POP-UP'],
    'REALM OF EXPERTISE': ['FIELD', 'DOMAIN', 'AREA', 'ATTACK'],
    'FAMILIAL NICKNAMES': ['MUM', 'DADA', 'POPPY', 'BULL']
}
```",4.0,2.0,-0.03125
283,BALDERDASH,,,,ROT,BULL,NONSENSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AD', 'BALDERDASH', 'REALM OF EXPERTISE', 'FAMILIAL NICKNAMES'] . Here is the pool of words from which you can select from: ['ROT', 'FIELD', 'DOMAIN', 'WANT', 'BULL', 'POPPY', 'MUM', 'DADA', 'ATTACK', 'POP-UP', 'NONSENSE', 'AREA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AD': ['ROT', 'ATTACK', 'POP-UP', 'WANT'],
    'BALDERDASH': ['ROT', 'BULL', 'NONSENSE', 'POP-UP'],
    'REALM OF EXPERTISE': ['FIELD', 'DOMAIN', 'AREA', 'ATTACK'],
    'FAMILIAL NICKNAMES': ['MUM', 'DADA', 'POPPY', 'BULL']
}
```",4.0,2.0,-0.03125
283,REALM OF EXPERTISE,,,,FIELD,AREA,DOMAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ AD', 'BALDERDASH', 'REALM OF EXPERTISE', 'FAMILIAL NICKNAMES'] . Here is the pool of words from which you can select from: ['ROT', 'FIELD', 'DOMAIN', 'WANT', 'BULL', 'POPPY', 'MUM', 'DADA', 'ATTACK', 'POP-UP', 'NONSENSE', 'AREA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AD': ['ROT', 'ATTACK', 'POP-UP', 'WANT'],
    'BALDERDASH': ['ROT', 'BULL', 'NONSENSE', 'POP-UP'],
    'REALM OF EXPERTISE': ['FIELD', 'DOMAIN', 'AREA', 'ATTACK'],
    'FAMILIAL NICKNAMES': ['MUM', 'DADA', 'POPPY', 'BULL']
}
```",4.0,2.0,-0.03125
