Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
175,NERVOUSNESS IN THE SINGULAR,,,,JITTER,WILLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['VIDEO GAME CHARACTERS', 'NERVOUSNESS IN THE SINGULAR'] . Here is the pool of words from which you can select from: ['MARIO', 'WILLY', 'CRASH', 'JITTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'VIDEO GAME CHARACTERS': ['MARIO', 'WILLY', 'CRASH'],
    'NERVOUSNESS IN THE SINGULAR': ['JITTER']
}
```",2.0,0.0,-0.5
176,THINGS TO PICK,,,,AFRO,BONE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['THINGS TO PICK', 'CHERISH'] . Here is the pool of words from which you can select from: ['RELISH', 'BONE', 'SAVOR', 'AFRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO PICK': ['RELISH', 'BONE', 'AFRO'],
    'CHERISH': ['RELISH', 'SAVOR']
}
```",2.5,1.0,0.0
176,CHERISH,,,,RELISH,SAVOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['THINGS TO PICK', 'CHERISH'] . Here is the pool of words from which you can select from: ['RELISH', 'BONE', 'SAVOR', 'AFRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO PICK': ['RELISH', 'BONE', 'AFRO'],
    'CHERISH': ['RELISH', 'SAVOR']
}
```",2.5,1.0,0.0
177,BASIC EMOTIONS,,,,ANGER,SURPRISE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BASIC EMOTIONS', 'AUTOMATIC TRANSMISSION SETTINGS'] . Here is the pool of words from which you can select from: ['SURPRISE', 'PARK', 'NEUTRAL', 'ANGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BASIC EMOTIONS': ['SURPRISE', 'ANGER'],
    'AUTOMATIC TRANSMISSION SETTINGS': ['PARK', 'NEUTRAL']
}
```",2.0,0.0,0.0
177,AUTOMATIC TRANSMISSION SETTINGS,,,,NEUTRAL,PARK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BASIC EMOTIONS', 'AUTOMATIC TRANSMISSION SETTINGS'] . Here is the pool of words from which you can select from: ['SURPRISE', 'PARK', 'NEUTRAL', 'ANGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BASIC EMOTIONS': ['SURPRISE', 'ANGER'],
    'AUTOMATIC TRANSMISSION SETTINGS': ['PARK', 'NEUTRAL']
}
```",2.0,0.0,0.0
178,HOUSE STYLES,,,,COTTAGE,PRAIRIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['HOUSE STYLES', 'HORROR FRANCHISES'] . Here is the pool of words from which you can select from: ['PRAIRIE', 'PURGE', 'COTTAGE', 'SAW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOUSE STYLES': ['PRAIRIE', 'COTTAGE'],
    'HORROR FRANCHISES': ['PURGE', 'SAW']
}
```",2.0,0.0,0.0
178,HORROR FRANCHISES,,,,PURGE,SAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['HOUSE STYLES', 'HORROR FRANCHISES'] . Here is the pool of words from which you can select from: ['PRAIRIE', 'PURGE', 'COTTAGE', 'SAW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOUSE STYLES': ['PRAIRIE', 'COTTAGE'],
    'HORROR FRANCHISES': ['PURGE', 'SAW']
}
```",2.0,0.0,0.0
179,OSTENTATIOUS AS AN OUTFIT,,,,BRIGHT,FLASHY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['OSTENTATIOUS AS AN OUTFIT', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['BRIGHT', 'FLASHY', 'DOWN', 'SCARF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OSTENTATIOUS AS AN OUTFIT': ['BRIGHT', 'FLASHY', 'SCARF'],
    'EAT VORACIOUSLY': ['SCARF', 'DOWN']
}
```",2.5,1.0,0.0
179,EAT VORACIOUSLY,,,,DOWN,SCARF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['OSTENTATIOUS AS AN OUTFIT', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['BRIGHT', 'FLASHY', 'DOWN', 'SCARF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OSTENTATIOUS AS AN OUTFIT': ['BRIGHT', 'FLASHY', 'SCARF'],
    'EAT VORACIOUSLY': ['SCARF', 'DOWN']
}
```",2.5,1.0,0.0
180,REPLACEMENT,,,,ALTERNATE,BACKUP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['REPLACEMENT', 'DRINK VESSELS'] . Here is the pool of words from which you can select from: ['SNIFTER', 'STEIN', 'ALTERNATE', 'BACKUP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REPLACEMENT': ['ALTERNATE', 'BACKUP'],
    'DRINK VESSELS': ['SNIFTER', 'STEIN']
}
```",2.0,0.0,1.0
180,DRINK VESSELS,,,,STEIN,SNIFTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['REPLACEMENT', 'DRINK VESSELS'] . Here is the pool of words from which you can select from: ['SNIFTER', 'STEIN', 'ALTERNATE', 'BACKUP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REPLACEMENT': ['ALTERNATE', 'BACKUP'],
    'DRINK VESSELS': ['SNIFTER', 'STEIN']
}
```",2.0,0.0,1.0
181,SLOW ANIMALS,,,,SNAIL,SLOTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLOW ANIMALS', 'CITY HOMOPHONES'] . Here is the pool of words from which you can select from: ['SLOTH', 'NIECE', 'DELI', 'SNAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLOW ANIMALS': ['SLOTH', 'SNAIL'],
    'CITY HOMOPHONES': ['NIECE', 'DELI']
}
```",2.0,0.0,0.0
181,CITY HOMOPHONES,,,,DELI,NIECE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLOW ANIMALS', 'CITY HOMOPHONES'] . Here is the pool of words from which you can select from: ['SLOTH', 'NIECE', 'DELI', 'SNAIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLOW ANIMALS': ['SLOTH', 'SNAIL'],
    'CITY HOMOPHONES': ['NIECE', 'DELI']
}
```",2.0,0.0,0.0
