Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
144,BEST DIRECTOR OSCAR WINNERS,,,,STONE,BONG,FORD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BEST DIRECTOR OSCAR WINNERS', 'ELECTROMAGNETIC SPECTRUM'] . Here is the pool of words from which you can select from: ['VISIBLE', 'MICROWAVE', 'FORD', 'STONE', 'BONG', 'X-RAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEST DIRECTOR OSCAR WINNERS': ['FORD', 'STONE', 'BONG'],
    'ELECTROMAGNETIC SPECTRUM': ['VISIBLE', 'MICROWAVE', 'X-RAY']
}
```",3.0,0.0,0.0
144,ELECTROMAGNETIC SPECTRUM,,,,MICROWAVE,X-RAY,VISIBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BEST DIRECTOR OSCAR WINNERS', 'ELECTROMAGNETIC SPECTRUM'] . Here is the pool of words from which you can select from: ['VISIBLE', 'MICROWAVE', 'FORD', 'STONE', 'BONG', 'X-RAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEST DIRECTOR OSCAR WINNERS': ['FORD', 'STONE', 'BONG'],
    'ELECTROMAGNETIC SPECTRUM': ['VISIBLE', 'MICROWAVE', 'X-RAY']
}
```",3.0,0.0,0.0
145,KINDS OF MEAT,,,,POULTRY,BEEF,VENISON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF MEAT', 'WORDS THAT PRECEDE POP IN MUSIC GENRES'] . Here is the pool of words from which you can select from: ['VENISON', 'POULTRY', 'K', 'BUBBLEGUM', 'POWER', 'BEEF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF MEAT': ['VENISON', 'POULTRY', 'BEEF'],
    'WORDS THAT PRECEDE POP IN MUSIC GENRES': ['K', 'BUBBLEGUM', 'POWER']
}
```",3.0,0.0,0.0
145,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,K,BUBBLEGUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF MEAT', 'WORDS THAT PRECEDE POP IN MUSIC GENRES'] . Here is the pool of words from which you can select from: ['VENISON', 'POULTRY', 'K', 'BUBBLEGUM', 'POWER', 'BEEF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF MEAT': ['VENISON', 'POULTRY', 'BEEF'],
    'WORDS THAT PRECEDE POP IN MUSIC GENRES': ['K', 'BUBBLEGUM', 'POWER']
}
```",3.0,0.0,0.0
146,SECLUDED,,,,HIDDEN,REMOTE,SECRET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SECLUDED', 'HEARSAY'] . Here is the pool of words from which you can select from: ['RUMBLING', 'HIDDEN', 'REMOTE', 'SPECULATION', 'SECRET', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SECLUDED': ['HIDDEN', 'REMOTE', 'SECRET'],
    'HEARSAY': ['RUMBLING', 'SPECULATION', 'TALK']
}
```",3.0,0.0,0.0
146,HEARSAY,,,,RUMBLING,SPECULATION,TALK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SECLUDED', 'HEARSAY'] . Here is the pool of words from which you can select from: ['RUMBLING', 'HIDDEN', 'REMOTE', 'SPECULATION', 'SECRET', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SECLUDED': ['HIDDEN', 'REMOTE', 'SECRET'],
    'HEARSAY': ['RUMBLING', 'SPECULATION', 'TALK']
}
```",3.0,0.0,0.0
147,CHANCE TO WIN A PRIZE,,,,POOL,DRAWING,RAFFLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CHANCE TO WIN A PRIZE', 'THEORETICAL PHYSICISTS'] . Here is the pool of words from which you can select from: ['RAFFLE', 'POOL', 'DRAWING', 'FEYNMAN', 'EINSTEIN', 'OPPENHEIMER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHANCE TO WIN A PRIZE': ['RAFFLE', 'POOL', 'DRAWING'],
    'THEORETICAL PHYSICISTS': ['FEYNMAN', 'EINSTEIN', 'OPPENHEIMER']
}
```",3.0,0.0,0.0
147,THEORETICAL PHYSICISTS,,,,OPPENHEIMER,FEYNMAN,EINSTEIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CHANCE TO WIN A PRIZE', 'THEORETICAL PHYSICISTS'] . Here is the pool of words from which you can select from: ['RAFFLE', 'POOL', 'DRAWING', 'FEYNMAN', 'EINSTEIN', 'OPPENHEIMER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHANCE TO WIN A PRIZE': ['RAFFLE', 'POOL', 'DRAWING'],
    'THEORETICAL PHYSICISTS': ['FEYNMAN', 'EINSTEIN', 'OPPENHEIMER']
}
```",3.0,0.0,0.0
148,HAIRSTYLES,,,,BOB,PIXIE,CROP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HAIRSTYLES', 'CHESS TERMS'] . Here is the pool of words from which you can select from: ['BISHOP', 'BOB', 'CROP', 'GAMBIT', 'PIXIE', 'MATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HAIRSTYLES': ['BOB', 'CROP', 'PIXIE'],
    'CHESS TERMS': ['BISHOP', 'GAMBIT', 'MATE']
}
```",3.0,0.0,0.0
148,CHESS TERMS,,,,GAMBIT,MATE,BISHOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HAIRSTYLES', 'CHESS TERMS'] . Here is the pool of words from which you can select from: ['BISHOP', 'BOB', 'CROP', 'GAMBIT', 'PIXIE', 'MATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HAIRSTYLES': ['BOB', 'CROP', 'PIXIE'],
    'CHESS TERMS': ['BISHOP', 'GAMBIT', 'MATE']
}
```",3.0,0.0,0.0
149,MAKE SHORTER,,,,CLIP,TRIM,CUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MAKE SHORTER', 'PRESERVES AS MEAT'] . Here is the pool of words from which you can select from: ['CUT', 'TRIM', 'CURES', 'CLIP', 'CANS', 'SMOKES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAKE SHORTER': ['CUT', 'TRIM', 'CLIP'],
    'PRESERVES AS MEAT': ['CURES', 'CANS', 'SMOKES']
}
```",3.0,0.0,0.3243243243243243
149,PRESERVES AS MEAT,,,,CANS,CURES,SMOKES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MAKE SHORTER', 'PRESERVES AS MEAT'] . Here is the pool of words from which you can select from: ['CUT', 'TRIM', 'CURES', 'CLIP', 'CANS', 'SMOKES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAKE SHORTER': ['CUT', 'TRIM', 'CLIP'],
    'PRESERVES AS MEAT': ['CURES', 'CANS', 'SMOKES']
}
```",3.0,0.0,0.3243243243243243
150,WORDS SPELLED WITH ROMAN NUMERALS,,,,MIX,DILL,MILD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WORDS SPELLED WITH ROMAN NUMERALS', 'DANCES'] . Here is the pool of words from which you can select from: ['MIX', 'DILL', 'TANGO', 'SALSA', 'SWING', 'MILD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS SPELLED WITH ROMAN NUMERALS': ['MIX', 'DILL', 'MILD'],
    'DANCES': ['TANGO', 'SALSA', 'SWING']
}
```",3.0,0.0,0.0
150,DANCES,,,,SWING,TANGO,SALSA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WORDS SPELLED WITH ROMAN NUMERALS', 'DANCES'] . Here is the pool of words from which you can select from: ['MIX', 'DILL', 'TANGO', 'SALSA', 'SWING', 'MILD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS SPELLED WITH ROMAN NUMERALS': ['MIX', 'DILL', 'MILD'],
    'DANCES': ['TANGO', 'SALSA', 'SWING']
}
```",3.0,0.0,0.0
