Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
122,DISORDERLY PLACE,,,,DUMP,MESS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MARIAH CAREY NUMBER ONE HITS', '___ POINT', 'DISORDERLY PLACE'] . Here is the pool of words from which you can select from: ['MESS', 'SOMEDAY', 'WEST', 'DUMP', 'HONEY', 'SELLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARIAH CAREY NUMBER ONE HITS': ['SOMEDAY', 'HONEY'],
    '___ POINT': ['WEST', 'SELLING'],
    'DISORDERLY PLACE': ['MESS', 'DUMP']
}
```",2.0,0.0,0.4444444444444444
123,SHARED,,,,COLLECTIVE,MUTUAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SHARED', 'DR. ___', 'BASIC DIRECTIONS'] . Here is the pool of words from which you can select from: ['COLLECTIVE', 'MUTUAL', 'DOWN', 'NO', 'LEFT', 'EVIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHARED': ['COLLECTIVE', 'MUTUAL'],
    'DR. ___': ['NO', 'EVIL'],
    'BASIC DIRECTIONS': ['DOWN', 'LEFT']
}
```",2.0,0.0,0.2424242424242424
123,DR. ___,,,,EVIL,NO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SHARED', 'DR. ___', 'BASIC DIRECTIONS'] . Here is the pool of words from which you can select from: ['COLLECTIVE', 'MUTUAL', 'DOWN', 'NO', 'LEFT', 'EVIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHARED': ['COLLECTIVE', 'MUTUAL'],
    'DR. ___': ['NO', 'EVIL'],
    'BASIC DIRECTIONS': ['DOWN', 'LEFT']
}
```",2.0,0.0,0.2424242424242424
123,BASIC DIRECTIONS,,,,LEFT,DOWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SHARED', 'DR. ___', 'BASIC DIRECTIONS'] . Here is the pool of words from which you can select from: ['COLLECTIVE', 'MUTUAL', 'DOWN', 'NO', 'LEFT', 'EVIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHARED': ['COLLECTIVE', 'MUTUAL'],
    'DR. ___': ['NO', 'EVIL'],
    'BASIC DIRECTIONS': ['DOWN', 'LEFT']
}
```",2.0,0.0,0.2424242424242424
124,PAST TENSE VERBS,,,,MAY,DREW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PAST TENSE VERBS', 'MOTOR VEHICLES', 'TAKE ADVANTAGE OF'] . Here is the pool of words from which you can select from: ['DREW', 'BUS', 'EXPLOIT', 'MOTORCYCLE', 'USE', 'MAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PAST TENSE VERBS': ['DREW', 'EXPLOIT', 'USE'],
    'MOTOR VEHICLES': ['BUS', 'MOTORCYCLE'],
    'TAKE ADVANTAGE OF': ['EXPLOIT', 'USE']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
124,MOTOR VEHICLES,,,,BUS,MOTORCYCLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PAST TENSE VERBS', 'MOTOR VEHICLES', 'TAKE ADVANTAGE OF'] . Here is the pool of words from which you can select from: ['DREW', 'BUS', 'EXPLOIT', 'MOTORCYCLE', 'USE', 'MAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PAST TENSE VERBS': ['DREW', 'EXPLOIT', 'USE'],
    'MOTOR VEHICLES': ['BUS', 'MOTORCYCLE'],
    'TAKE ADVANTAGE OF': ['EXPLOIT', 'USE']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
124,TAKE ADVANTAGE OF,,,,USE,EXPLOIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PAST TENSE VERBS', 'MOTOR VEHICLES', 'TAKE ADVANTAGE OF'] . Here is the pool of words from which you can select from: ['DREW', 'BUS', 'EXPLOIT', 'MOTORCYCLE', 'USE', 'MAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PAST TENSE VERBS': ['DREW', 'EXPLOIT', 'USE'],
    'MOTOR VEHICLES': ['BUS', 'MOTORCYCLE'],
    'TAKE ADVANTAGE OF': ['EXPLOIT', 'USE']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
125,NEWSPAPER SECTIONS,,,,COMICS,SPORTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NEWSPAPER SECTIONS', 'BARGAIN', 'FLUSTERED STATE'] . Here is the pool of words from which you can select from: ['COMICS', 'BUY', 'TIZZY', 'STEAL', 'SPORTS', 'SWEAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEWSPAPER SECTIONS': ['COMICS', 'SPORTS'],
    'BARGAIN': ['BUY', 'STEAL'],
    'FLUSTERED STATE': ['TIZZY', 'SWEAT']
}
```",2.0,0.0,-0.0606060606060606
125,BARGAIN,,,,STEAL,BUY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NEWSPAPER SECTIONS', 'BARGAIN', 'FLUSTERED STATE'] . Here is the pool of words from which you can select from: ['COMICS', 'BUY', 'TIZZY', 'STEAL', 'SPORTS', 'SWEAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEWSPAPER SECTIONS': ['COMICS', 'SPORTS'],
    'BARGAIN': ['BUY', 'STEAL'],
    'FLUSTERED STATE': ['TIZZY', 'SWEAT']
}
```",2.0,0.0,-0.0606060606060606
125,FLUSTERED STATE,,,,TIZZY,SWEAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['NEWSPAPER SECTIONS', 'BARGAIN', 'FLUSTERED STATE'] . Here is the pool of words from which you can select from: ['COMICS', 'BUY', 'TIZZY', 'STEAL', 'SPORTS', 'SWEAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEWSPAPER SECTIONS': ['COMICS', 'SPORTS'],
    'BARGAIN': ['BUY', 'STEAL'],
    'FLUSTERED STATE': ['TIZZY', 'SWEAT']
}
```",2.0,0.0,-0.0606060606060606
126,GATHERED BY SPIES,,,,SECRETS,INFORMATION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GATHERED BY SPIES', 'STONED', 'CRAM'] . Here is the pool of words from which you can select from: ['PACK', 'HIGH', 'RAM', 'INFORMATION', 'BAKED', 'SECRETS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GATHERED BY SPIES': ['INFORMATION', 'SECRETS', 'PACK'],
    'STONED': ['HIGH', 'BAKED', 'PACK'],
    'CRAM': ['PACK', 'RAM', 'INFORMATION']
}
```",3.0,2.6666666666666665,0.2424242424242424
126,STONED,,,,HIGH,BAKED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GATHERED BY SPIES', 'STONED', 'CRAM'] . Here is the pool of words from which you can select from: ['PACK', 'HIGH', 'RAM', 'INFORMATION', 'BAKED', 'SECRETS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GATHERED BY SPIES': ['INFORMATION', 'SECRETS', 'PACK'],
    'STONED': ['HIGH', 'BAKED', 'PACK'],
    'CRAM': ['PACK', 'RAM', 'INFORMATION']
}
```",3.0,2.6666666666666665,0.2424242424242424
126,CRAM,,,,PACK,RAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GATHERED BY SPIES', 'STONED', 'CRAM'] . Here is the pool of words from which you can select from: ['PACK', 'HIGH', 'RAM', 'INFORMATION', 'BAKED', 'SECRETS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GATHERED BY SPIES': ['INFORMATION', 'SECRETS', 'PACK'],
    'STONED': ['HIGH', 'BAKED', 'PACK'],
    'CRAM': ['PACK', 'RAM', 'INFORMATION']
}
```",3.0,2.6666666666666665,0.2424242424242424
