Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
158,中国诗歌形式分类,1,,,古体诗,曲,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['历史时期', '__三角形', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['锐角', '信息时代', '古体诗', '曲', '直角', '冷战时期']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""历史时期"": [""信息时代"", ""冷战时期""],
    ""__三角形"": [""锐角"", ""直角""],
    ""中国诗歌形式分类"": [""古体诗"", ""曲""]
}
```",2.0,0.0,0.2424242424242424
159,春节装饰,1,,,烟花,红包,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节装饰', '网络游戏', '网络用语'] 。这里是可以选择的词汇池：['红包', '内卷', '烟花', '破防了', '绝地求生', '反恐精英']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""春节装饰"": [""红包"", ""烟花""],
    ""网络游戏"": [""绝地求生"", ""反恐精英""],
    ""网络用语"": [""内卷"", ""破防了""]
}
```",2.0,0.0,-0.0606060606060606
159,网络游戏,0,,,绝地求生,反恐精英,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节装饰', '网络游戏', '网络用语'] 。这里是可以选择的词汇池：['红包', '内卷', '烟花', '破防了', '绝地求生', '反恐精英']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""春节装饰"": [""红包"", ""烟花""],
    ""网络游戏"": [""绝地求生"", ""反恐精英""],
    ""网络用语"": [""内卷"", ""破防了""]
}
```",2.0,0.0,-0.0606060606060606
159,网络用语,1,,,内卷,破防了,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节装饰', '网络游戏', '网络用语'] 。这里是可以选择的词汇池：['红包', '内卷', '烟花', '破防了', '绝地求生', '反恐精英']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""春节装饰"": [""红包"", ""烟花""],
    ""网络游戏"": [""绝地求生"", ""反恐精英""],
    ""网络用语"": [""内卷"", ""破防了""]
}
```",2.0,0.0,-0.0606060606060606
160,四大家鱼,0,,,鲢鱼,青鱼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四大家鱼', '科学定理', '哲学概念'] 。这里是可以选择的词汇池：['实用主义', '存在主义', '相对论', '鲢鱼', '青鱼', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""鲢鱼"", ""青鱼""],
    ""科学定理"": [""相对论"", ""量子力学""],
    ""哲学概念"": [""实用主义"", ""存在主义""]
}
```",2.0,0.0,0.2424242424242424
160,科学定理,0,,,相对论,量子力学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四大家鱼', '科学定理', '哲学概念'] 。这里是可以选择的词汇池：['实用主义', '存在主义', '相对论', '鲢鱼', '青鱼', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""鲢鱼"", ""青鱼""],
    ""科学定理"": [""相对论"", ""量子力学""],
    ""哲学概念"": [""实用主义"", ""存在主义""]
}
```",2.0,0.0,0.2424242424242424
160,哲学概念,0,,,实用主义,存在主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四大家鱼', '科学定理', '哲学概念'] 。这里是可以选择的词汇池：['实用主义', '存在主义', '相对论', '鲢鱼', '青鱼', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""鲢鱼"", ""青鱼""],
    ""科学定理"": [""相对论"", ""量子力学""],
    ""哲学概念"": [""实用主义"", ""存在主义""]
}
```",2.0,0.0,0.2424242424242424
161,金字旁的字,1,,,钱,锋,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['金字旁的字', ' ___ 树', '传统发明'] 。这里是可以选择的词汇池：['槐', '玉器', '钱', '丝绸', '锋', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钱', '锋'],
    ' ___ 树': ['槐', '柳'],
    '传统发明': ['玉器', '丝绸']
}
```",2.0,0.0,0.2424242424242424
161, ___ 树,0,,,柳,槐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['金字旁的字', ' ___ 树', '传统发明'] 。这里是可以选择的词汇池：['槐', '玉器', '钱', '丝绸', '锋', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钱', '锋'],
    ' ___ 树': ['槐', '柳'],
    '传统发明': ['玉器', '丝绸']
}
```",2.0,0.0,0.2424242424242424
161,传统发明,1,,,玉器,丝绸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['金字旁的字', ' ___ 树', '传统发明'] 。这里是可以选择的词汇池：['槐', '玉器', '钱', '丝绸', '锋', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钱', '锋'],
    ' ___ 树': ['槐', '柳'],
    '传统发明': ['玉器', '丝绸']
}
```",2.0,0.0,0.2424242424242424
162,CBA联赛球队,1,,,北京首钢,北控,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '德国足球甲级联赛', '语气词'] 。这里是可以选择的词汇池：['门兴', '北控', '北京首钢', '啊', '拜仁', '呀']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['北控', '北京首钢'],
    '德国足球甲级联赛': ['门兴', '拜仁'],
    '语气词': ['啊', '呀']
}
```",2.0,0.0,0.4444444444444444
