Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
177,四君子,1,,,兰,竹,菊,梅,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '四君子']。这是可供选择的单词池：['竹', '词', '近体诗', '兰', '古体诗', '梅', '菊', '曲']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""近体诗"", ""古体诗"", ""曲""],
    ""四君子"": [""竹"", ""兰"", ""梅"", ""菊""]
}
```",4.0,0.0,0.16
178,网络用语,1,,,内卷,绷不住,破防了,躺平,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络用语', '水果']。这是可供选择的单词池：['葡萄', '橙子', '绷不住', '内卷', '躺平', '香蕉', '苹果', '破防了']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""绷不住"", ""内卷"", ""躺平"", ""破防了""],
    ""水果"": [""葡萄"", ""橙子"", ""香蕉"", ""苹果""]
}
```",4.0,0.0,0.0
178,水果,0,,,橙子,葡萄,香蕉,苹果,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络用语', '水果']。这是可供选择的单词池：['葡萄', '橙子', '绷不住', '内卷', '躺平', '香蕉', '苹果', '破防了']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""绷不住"", ""内卷"", ""躺平"", ""破防了""],
    ""水果"": [""葡萄"", ""橙子"", ""香蕉"", ""苹果""]
}
```",4.0,0.0,0.0
179,颜色,0,,,蓝色,绿色,红色,黄色,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['颜色', '英国足球超级联赛队伍']。这是可供选择的单词池：['黄色', '曼城', '水晶宫', '曼联', '蓝色', '绿色', '阿森纳', '红色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""颜色"": [""黄色"", ""蓝色"", ""绿色"", ""红色""],
    ""英国足球超级联赛队伍"": [""曼城"", ""水晶宫"", ""曼联"", ""阿森纳""]
}
```",4.0,0.0,1.0
179,英国足球超级联赛队伍,0,,,水晶宫,曼城,阿森纳,曼联,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['颜色', '英国足球超级联赛队伍']。这是可供选择的单词池：['黄色', '曼城', '水晶宫', '曼联', '蓝色', '绿色', '阿森纳', '红色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""颜色"": [""黄色"", ""蓝色"", ""绿色"", ""红色""],
    ""英国足球超级联赛队伍"": [""曼城"", ""水晶宫"", ""曼联"", ""阿森纳""]
}
```",4.0,0.0,1.0
180,文章不同类型,1,,,说明文,议论文,散文,记叙文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '味道']。这是可供选择的单词池：['说明文', '甜', '议论文', '散文', '记叙文', '酸', '咸', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""说明文"", ""议论文"", ""散文"", ""记叙文""],
    ""味道"": [""甜"", ""酸"", ""咸"", ""苦""]
}
```",4.0,0.0,1.0
180,味道,0,,,苦,甜,咸,酸,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '味道']。这是可供选择的单词池：['说明文', '甜', '议论文', '散文', '记叙文', '酸', '咸', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""说明文"", ""议论文"", ""散文"", ""记叙文""],
    ""味道"": [""甜"", ""酸"", ""咸"", ""苦""]
}
```",4.0,0.0,1.0
181,把水加热至沸腾的不同方言,1,,,烧水,做水,热水,开水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '中国诗歌形式分类']。这是可供选择的单词池：['曲', '近体诗', '词', '热水', '古体诗', '开水', '做水', '烧水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['热水', '开水', '做水', '烧水'],
    '中国诗歌形式分类': ['曲', '近体诗', '词', '古体诗']
}
```",4.0,0.0,0.4948453608247423
181,中国诗歌形式分类,1,,,古体诗,曲,近体诗,词,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '中国诗歌形式分类']。这是可供选择的单词池：['曲', '近体诗', '词', '热水', '古体诗', '开水', '做水', '烧水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['热水', '开水', '做水', '烧水'],
    '中国诗歌形式分类': ['曲', '近体诗', '词', '古体诗']
}
```",4.0,0.0,0.4948453608247423
182,艺术流派,0,,,立体派,印象派,表现主义,抽象表现主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '文章不同类型']。这是可供选择的单词池：['表现主义', '议论文', '说明文', '散文', '印象派', '抽象表现主义', '记叙文', '立体派']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '艺术流派': ['表现主义', '印象派', '抽象表现主义', '立体派'],
    '文章不同类型': ['议论文', '说明文', '散文', '记叙文']
}
```",4.0,0.0,1.0
182,文章不同类型,1,,,散文,说明文,议论文,记叙文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '文章不同类型']。这是可供选择的单词池：['表现主义', '议论文', '说明文', '散文', '印象派', '抽象表现主义', '记叙文', '立体派']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '艺术流派': ['表现主义', '印象派', '抽象表现主义', '立体派'],
    '文章不同类型': ['议论文', '说明文', '散文', '记叙文']
}
```",4.0,0.0,1.0
183,春节装饰,1,,,烟花,红包,春联,灯笼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '金字旁的字']。这是可供选择的单词池：['钉', '钱', '烟花', '灯笼', '红包', '针', '锋', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""春节装饰"": [""烟花"", ""灯笼"", ""红包"", ""春联""],
    ""金字旁的字"": [""钉"", ""钱"", ""针"", ""锋""]
}
```",4.0,0.0,0.16
