Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
143,爵士鼓组成,0,,,踩嚓,吊嚓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '爵士鼓组成']。这是可供选择的单词池：['踩嚓', '欧拉公式', '哥德尔不完备定理', '吊嚓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '数学定理': ['欧拉公式', '哥德尔不完备定理'],
    '爵士鼓组成': ['踩嚓', '吊嚓']
}
```",2.0,0.0,0.0
144,中文外来语,1,,,尼龙,咖啡,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中文外来语', '自然元素']。这是可供选择的单词池：['咖啡', '土', '风', '尼龙']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中文外来语"": [""咖啡"", ""尼龙""],
    ""自然元素"": [""土"", ""风""]
}
```",2.0,0.0,0.0
144,自然元素,0,,,风,土,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中文外来语', '自然元素']。这是可供选择的单词池：['咖啡', '土', '风', '尼龙']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中文外来语"": [""咖啡"", ""尼龙""],
    ""自然元素"": [""土"", ""风""]
}
```",2.0,0.0,0.0
145,运动项目,0,,,足球,网球,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['运动项目', '传统文化']。这是可供选择的单词池：['风水', '中医', '足球', '网球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""足球"", ""网球""],
    ""传统文化"": [""风水"", ""中医""]
}
```",2.0,0.0,1.0
145,传统文化,1,,,风水,中医,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['运动项目', '传统文化']。这是可供选择的单词池：['风水', '中医', '足球', '网球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""足球"", ""网球""],
    ""传统文化"": [""风水"", ""中医""]
}
```",2.0,0.0,1.0
146,网络用语,1,,,躺平,内卷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家马德里', '内卷', '马德里竞技', '躺平']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '网络用语': ['内卷', '躺平'],
    '西班牙足球甲级联赛': ['皇家马德里', '马德里竞技']
}
```",2.0,0.0,0.0
146,西班牙足球甲级联赛,0,,,马德里竞技,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家马德里', '内卷', '马德里竞技', '躺平']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '网络用语': ['内卷', '躺平'],
    '西班牙足球甲级联赛': ['皇家马德里', '马德里竞技']
}
```",2.0,0.0,0.0
147,一只__,0,,,喇叭,笔筒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '经典鲁菜']。这是可供选择的单词池：['四喜丸子', '把子肉', '喇叭', '笔筒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""一只__"": [""喇叭"", ""笔筒""],
    ""经典鲁菜"": [""四喜丸子"", ""把子肉""]
}
```",2.0,0.0,0.0
147,经典鲁菜,1,,,把子肉,四喜丸子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '经典鲁菜']。这是可供选择的单词池：['四喜丸子', '把子肉', '喇叭', '笔筒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""一只__"": [""喇叭"", ""笔筒""],
    ""经典鲁菜"": [""四喜丸子"", ""把子肉""]
}
```",2.0,0.0,0.0
148,古建筑,1,,,兵马俑,秦始皇陵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', '烹饪手法']。这是可供选择的单词池：['秦始皇陵', '烤', '兵马俑', '炒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""秦始皇陵"", ""兵马俑""],
    ""烹饪手法"": [""烤"", ""炒""]
}
```",2.0,0.0,1.0
148,烹饪手法,0,,,炒,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', '烹饪手法']。这是可供选择的单词池：['秦始皇陵', '烤', '兵马俑', '炒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""秦始皇陵"", ""兵马俑""],
    ""烹饪手法"": [""烤"", ""炒""]
}
```",2.0,0.0,1.0
149,语气词,1,,,吧,啊,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语气词', '历史时期']。这是可供选择的单词池：['冷战时期', '信息时代', '啊', '吧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""吧""],
    ""历史时期"": [""冷战时期"", ""信息时代""]
}
```",2.0,0.0,0.0
149,历史时期,0,,,信息时代,冷战时期,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语气词', '历史时期']。这是可供选择的单词池：['冷战时期', '信息时代', '啊', '吧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""吧""],
    ""历史时期"": [""冷战时期"", ""信息时代""]
}
```",2.0,0.0,0.0
