Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,CBA联赛球队,1,,,辽宁本钢,广东东莞银行,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', 'CBA联赛球队', '红色电影', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '拜仁', '辽宁本钢', '勒沃库森', '广东东莞银行', '红岩', '罗马', '红色娘子军']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森'],
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '红色电影': ['红岩', '红色娘子军'],
    '意大利足球甲级联赛': ['AC米兰', '罗马']
}
```",2.0,0.0,-0.0769230769230769
171,红色电影,1,,,红色娘子军,红岩,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', 'CBA联赛球队', '红色电影', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '拜仁', '辽宁本钢', '勒沃库森', '广东东莞银行', '红岩', '罗马', '红色娘子军']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森'],
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '红色电影': ['红岩', '红色娘子军'],
    '意大利足球甲级联赛': ['AC米兰', '罗马']
}
```",2.0,0.0,-0.0769230769230769
171,意大利足球甲级联赛,0,,,AC米兰,罗马,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', 'CBA联赛球队', '红色电影', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '拜仁', '辽宁本钢', '勒沃库森', '广东东莞银行', '红岩', '罗马', '红色娘子军']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森'],
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '红色电影': ['红岩', '红色娘子军'],
    '意大利足球甲级联赛': ['AC米兰', '罗马']
}
```",2.0,0.0,-0.0769230769230769
172,经典川菜,1,,,毛血旺,辣子鸡,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '四君子', '诸葛亮相关成语', '艺术流派'] 。这里是可以选择的词汇池：['兰', '印象派', '草船借箭', '三顾茅庐', '辣子鸡', '毛血旺', '竹', '抽象表现主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '毛血旺'],
    '四君子': ['兰', '竹'],
    '诸葛亮相关成语': ['草船借箭', '三顾茅庐'],
    '艺术流派': ['印象派', '抽象表现主义']
}
```",2.0,0.0,0.2222222222222222
172,四君子,1,,,兰,竹,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '四君子', '诸葛亮相关成语', '艺术流派'] 。这里是可以选择的词汇池：['兰', '印象派', '草船借箭', '三顾茅庐', '辣子鸡', '毛血旺', '竹', '抽象表现主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '毛血旺'],
    '四君子': ['兰', '竹'],
    '诸葛亮相关成语': ['草船借箭', '三顾茅庐'],
    '艺术流派': ['印象派', '抽象表现主义']
}
```",2.0,0.0,0.2222222222222222
172,诸葛亮相关成语,1,,,草船借箭,三顾茅庐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '四君子', '诸葛亮相关成语', '艺术流派'] 。这里是可以选择的词汇池：['兰', '印象派', '草船借箭', '三顾茅庐', '辣子鸡', '毛血旺', '竹', '抽象表现主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '毛血旺'],
    '四君子': ['兰', '竹'],
    '诸葛亮相关成语': ['草船借箭', '三顾茅庐'],
    '艺术流派': ['印象派', '抽象表现主义']
}
```",2.0,0.0,0.2222222222222222
172,艺术流派,0,,,抽象表现主义,印象派,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '四君子', '诸葛亮相关成语', '艺术流派'] 。这里是可以选择的词汇池：['兰', '印象派', '草船借箭', '三顾茅庐', '辣子鸡', '毛血旺', '竹', '抽象表现主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '毛血旺'],
    '四君子': ['兰', '竹'],
    '诸葛亮相关成语': ['草船借箭', '三顾茅庐'],
    '艺术流派': ['印象派', '抽象表现主义']
}
```",2.0,0.0,0.2222222222222222
173,传统文人,1,,,老子,庄子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文人', '中国足球超级联赛球队', '味道', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['庄子', '老子', '上海上港', '甜', '酸', '电脑', '北京国安', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文人': ['庄子', '老子'],
    '中国足球超级联赛球队': ['上海上港', '北京国安'],
    '味道': ['甜', '酸'],
    '电脑的不同表达方式': ['电脑', '笔记本']
}
```",2.0,0.0,0.1025641025641025
173,中国足球超级联赛球队,1,,,上海上港,北京国安,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文人', '中国足球超级联赛球队', '味道', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['庄子', '老子', '上海上港', '甜', '酸', '电脑', '北京国安', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文人': ['庄子', '老子'],
    '中国足球超级联赛球队': ['上海上港', '北京国安'],
    '味道': ['甜', '酸'],
    '电脑的不同表达方式': ['电脑', '笔记本']
}
```",2.0,0.0,0.1025641025641025
173,味道,0,,,酸,甜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文人', '中国足球超级联赛球队', '味道', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['庄子', '老子', '上海上港', '甜', '酸', '电脑', '北京国安', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文人': ['庄子', '老子'],
    '中国足球超级联赛球队': ['上海上港', '北京国安'],
    '味道': ['甜', '酸'],
    '电脑的不同表达方式': ['电脑', '笔记本']
}
```",2.0,0.0,0.1025641025641025
