Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
246,CBA联赛球队,1,,,北京首钢,辽宁本钢,北控,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '出自唐代时期成语']。这是可供选择的单词池：['背道而驰', '独树一帜', '海角天涯', '辽宁本钢', '北控', '北京首钢']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '北控', '北京首钢'],
    '出自唐代时期成语': ['背道而驰', '独树一帜', '海角天涯']
}
```",3.0,0.0,0.0
246,出自唐代时期成语,1,,,海角天涯,背道而驰,独树一帜,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '出自唐代时期成语']。这是可供选择的单词池：['背道而驰', '独树一帜', '海角天涯', '辽宁本钢', '北控', '北京首钢']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '北控', '北京首钢'],
    '出自唐代时期成语': ['背道而驰', '独树一帜', '海角天涯']
}
```",3.0,0.0,0.0
247,艺术流派,0,,,立体派,印象派,表现主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '四大家鱼']。这是可供选择的单词池：['鲢鱼', '印象派', '立体派', '青鱼', '鳙鱼', '表现主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""立体派"", ""表现主义""],
    ""四大家鱼"": [""鲢鱼"", ""青鱼"", ""鳙鱼""]
}
```",3.0,0.0,1.0
247,四大家鱼,0,,,鳙鱼,青鱼,鲢鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '四大家鱼']。这是可供选择的单词池：['鲢鱼', '印象派', '立体派', '青鱼', '鳙鱼', '表现主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""立体派"", ""表现主义""],
    ""四大家鱼"": [""鲢鱼"", ""青鱼"", ""鳙鱼""]
}
```",3.0,0.0,1.0
248,三点水的字,1,,,河,淡,法,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['三点水的字', '两点水的字']。这是可供选择的单词池：['凉', '准', '淡', '法', '冷', '河']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""三点水的字"": [""凉"", ""淡"", ""法"", ""冷"", ""河""],
    ""两点水的字"": [""准""]
}
```",3.0,0.0,0.0
248,两点水的字,1,,,凉,准,冷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['三点水的字', '两点水的字']。这是可供选择的单词池：['凉', '准', '淡', '法', '冷', '河']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""三点水的字"": [""凉"", ""淡"", ""法"", ""冷"", ""河""],
    ""两点水的字"": [""准""]
}
```",3.0,0.0,0.0
249,春节装饰,1,,,烟花,春联,红包,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '烹饪手法']。这是可供选择的单词池：['红包', '烤', '蒸', '烟花', '炒', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '烟花', '春联'],
    '烹饪手法': ['烤', '蒸', '炒']
}
```",3.0,0.0,0.0
249,烹饪手法,0,,,炒,烤,蒸,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '烹饪手法']。这是可供选择的单词池：['红包', '烤', '蒸', '烟花', '炒', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '烟花', '春联'],
    '烹饪手法': ['烤', '蒸', '炒']
}
```",3.0,0.0,0.0
250,电脑的不同表达方式,0,,,电脑,台式机,计算机,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['电脑的不同表达方式', ' ___ 树']。这是可供选择的单词池：['梨', '柳', '桃', '计算机', '电脑', '台式机']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '电脑', '台式机'],
    '___ 树': ['梨', '柳', '桃']
}
```",3.0,0.0,0.3243243243243243
250, ___ 树,0,,,梨,柳,桃,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['电脑的不同表达方式', ' ___ 树']。这是可供选择的单词池：['梨', '柳', '桃', '计算机', '电脑', '台式机']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '电脑', '台式机'],
    '___ 树': ['梨', '柳', '桃']
}
```",3.0,0.0,0.3243243243243243
251,味道,0,,,甜,咸,酸,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['味道', '地理学理论']。这是可供选择的单词池：['板块构造理论', '环境决定论', '咸', '酸', '甜', '人类地理决定论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""味道"": [""咸"", ""酸"", ""甜""],
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""]
}
```",3.0,0.0,0.0
251,地理学理论,0,,,环境决定论,人类地理决定论,板块构造理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['味道', '地理学理论']。这是可供选择的单词池：['板块构造理论', '环境决定论', '咸', '酸', '甜', '人类地理决定论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""味道"": [""咸"", ""酸"", ""甜""],
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""]
}
```",3.0,0.0,0.0
252,爵士鼓组成,0,,,军鼓,踩嚓,底鼓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['爵士鼓组成', '水果']。这是可供选择的单词池：['橙子', '军鼓', '苹果', '底鼓', '踩嚓', '香蕉']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '爵士鼓组成': ['军鼓', '底鼓', '踩嚓'],
    '水果': ['橙子', '苹果', '香蕉']
}
```",3.0,0.0,0.0
