Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
264,一只__,0,,,羊,猫,喇叭,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['一只__', '水果', '颜色', ' ___ 树'] 。这里是可以选择的词汇池：['蓝色', '梨', '猫', '柳', '红色', '槐', '苹果', '香蕉', '羊', '绿色', '喇叭', '橙子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['猫', '羊'],
    '水果': ['梨', '苹果', '香蕉', '橙子'],
    '颜色': ['蓝色', '红色', '绿色'],
    '___ 树': ['柳', '槐']
}
```",2.75,0.0,0.3773584905660377
264,水果,0,,,橙子,香蕉,苹果,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['一只__', '水果', '颜色', ' ___ 树'] 。这里是可以选择的词汇池：['蓝色', '梨', '猫', '柳', '红色', '槐', '苹果', '香蕉', '羊', '绿色', '喇叭', '橙子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['猫', '羊'],
    '水果': ['梨', '苹果', '香蕉', '橙子'],
    '颜色': ['蓝色', '红色', '绿色'],
    '___ 树': ['柳', '槐']
}
```",2.75,0.0,0.3773584905660377
264,颜色,0,,,绿色,红色,蓝色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['一只__', '水果', '颜色', ' ___ 树'] 。这里是可以选择的词汇池：['蓝色', '梨', '猫', '柳', '红色', '槐', '苹果', '香蕉', '羊', '绿色', '喇叭', '橙子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['猫', '羊'],
    '水果': ['梨', '苹果', '香蕉', '橙子'],
    '颜色': ['蓝色', '红色', '绿色'],
    '___ 树': ['柳', '槐']
}
```",2.75,0.0,0.3773584905660377
264, ___ 树,0,,,柳,槐,梨,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['一只__', '水果', '颜色', ' ___ 树'] 。这里是可以选择的词汇池：['蓝色', '梨', '猫', '柳', '红色', '槐', '苹果', '香蕉', '羊', '绿色', '喇叭', '橙子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['猫', '羊'],
    '水果': ['梨', '苹果', '香蕉', '橙子'],
    '颜色': ['蓝色', '红色', '绿色'],
    '___ 树': ['柳', '槐']
}
```",2.75,0.0,0.3773584905660377
265,NBA队伍,0,,,热火,湖人,马刺,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['NBA队伍', '宝石', '季节', '生物学理论'] 。这里是可以选择的词汇池：['钻石', '基因组学', '热火', '内共生起源学说', '红宝石', '蓝宝石', '冬季', '湖人', '秋季', '马刺', '遗传中心法则', '春季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""热火"", ""湖人"", ""马刺""],
    ""宝石"": [""钻石"", ""红宝石"", ""蓝宝石""],
    ""季节"": [""冬季"", ""秋季"", ""春季""],
    ""生物学理论"": [""基因组学"", ""内共生起源学说"", ""遗传中心法则""]
}
```",3.0,0.0,0.5433962264150943
265,宝石,0,,,蓝宝石,红宝石,钻石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['NBA队伍', '宝石', '季节', '生物学理论'] 。这里是可以选择的词汇池：['钻石', '基因组学', '热火', '内共生起源学说', '红宝石', '蓝宝石', '冬季', '湖人', '秋季', '马刺', '遗传中心法则', '春季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""热火"", ""湖人"", ""马刺""],
    ""宝石"": [""钻石"", ""红宝石"", ""蓝宝石""],
    ""季节"": [""冬季"", ""秋季"", ""春季""],
    ""生物学理论"": [""基因组学"", ""内共生起源学说"", ""遗传中心法则""]
}
```",3.0,0.0,0.5433962264150943
265,季节,0,,,春季,秋季,冬季,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['NBA队伍', '宝石', '季节', '生物学理论'] 。这里是可以选择的词汇池：['钻石', '基因组学', '热火', '内共生起源学说', '红宝石', '蓝宝石', '冬季', '湖人', '秋季', '马刺', '遗传中心法则', '春季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""热火"", ""湖人"", ""马刺""],
    ""宝石"": [""钻石"", ""红宝石"", ""蓝宝石""],
    ""季节"": [""冬季"", ""秋季"", ""春季""],
    ""生物学理论"": [""基因组学"", ""内共生起源学说"", ""遗传中心法则""]
}
```",3.0,0.0,0.5433962264150943
265,生物学理论,0,,,遗传中心法则,基因组学,内共生起源学说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['NBA队伍', '宝石', '季节', '生物学理论'] 。这里是可以选择的词汇池：['钻石', '基因组学', '热火', '内共生起源学说', '红宝石', '蓝宝石', '冬季', '湖人', '秋季', '马刺', '遗传中心法则', '春季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""热火"", ""湖人"", ""马刺""],
    ""宝石"": [""钻石"", ""红宝石"", ""蓝宝石""],
    ""季节"": [""冬季"", ""秋季"", ""春季""],
    ""生物学理论"": [""基因组学"", ""内共生起源学说"", ""遗传中心法则""]
}
```",3.0,0.0,0.5433962264150943
266,法国足球甲级联赛,0,,,巴黎,马赛,里昂,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['法国足球甲级联赛', '行星', '语气词', '哲学概念'] 。这里是可以选择的词汇池：['吧', '里昂', '存在主义', '火星', '实用主义', '实证主义', '地球', '金星', '马赛', '巴黎', '呀', '啊']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['里昂', '马赛', '巴黎'],
    '行星': ['火星', '地球', '金星'],
    '语气词': ['吧', '呀', '啊'],
    '哲学概念': ['存在主义', '实用主义', '实证主义']
}
```",3.0,0.0,0.5433962264150943
266,行星,0,,,地球,火星,金星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['法国足球甲级联赛', '行星', '语气词', '哲学概念'] 。这里是可以选择的词汇池：['吧', '里昂', '存在主义', '火星', '实用主义', '实证主义', '地球', '金星', '马赛', '巴黎', '呀', '啊']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['里昂', '马赛', '巴黎'],
    '行星': ['火星', '地球', '金星'],
    '语气词': ['吧', '呀', '啊'],
    '哲学概念': ['存在主义', '实用主义', '实证主义']
}
```",3.0,0.0,0.5433962264150943
