Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
215,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arabic Authors', 'Holidays'] . Here is the pool of words from which you can select from: ['Bakkar', 'Sinai Liberation', 'Hussein', 'al-Hakim', 'Sesame Street', 'Eid', 'Darwish', 'Boogie and Tamtam', 'Captain Majid', 'Mahfouz', 'Sham El Nessim', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Boogie and Tamtam', 'Captain Majid', 'Sesame Street', 'Bakkar'],
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Darwish', 'Mahfouz'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",4.0,0.0,-0.005221932114882507
215,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arabic Authors', 'Holidays'] . Here is the pool of words from which you can select from: ['Bakkar', 'Sinai Liberation', 'Hussein', 'al-Hakim', 'Sesame Street', 'Eid', 'Darwish', 'Boogie and Tamtam', 'Captain Majid', 'Mahfouz', 'Sham El Nessim', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Boogie and Tamtam', 'Captain Majid', 'Sesame Street', 'Bakkar'],
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Darwish', 'Mahfouz'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",4.0,0.0,-0.005221932114882507
216,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Holidays', 'States of Matter'] . Here is the pool of words from which you can select from: ['Mouthful', 'Liquid', 'Christmas', 'Peck', 'Gas', 'Sinai Liberation', 'Solid', 'Plasma', 'Sham El Nessim', 'Eid', 'Bite', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Chomp', 'Bite', 'Peck', 'Mouthful'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation'],
    'States of Matter': ['Solid', 'Liquid', 'Gas', 'Plasma']
}
```",4.0,0.0,0.05221932114882506
216,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim,Eid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Holidays', 'States of Matter'] . Here is the pool of words from which you can select from: ['Mouthful', 'Liquid', 'Christmas', 'Peck', 'Gas', 'Sinai Liberation', 'Solid', 'Plasma', 'Sham El Nessim', 'Eid', 'Bite', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Chomp', 'Bite', 'Peck', 'Mouthful'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation'],
    'States of Matter': ['Solid', 'Liquid', 'Gas', 'Plasma']
}
```",4.0,0.0,0.05221932114882506
216,States of Matter,0,,,Liquid,Gas,Solid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Holidays', 'States of Matter'] . Here is the pool of words from which you can select from: ['Mouthful', 'Liquid', 'Christmas', 'Peck', 'Gas', 'Sinai Liberation', 'Solid', 'Plasma', 'Sham El Nessim', 'Eid', 'Bite', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Chomp', 'Bite', 'Peck', 'Mouthful'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation'],
    'States of Matter': ['Solid', 'Liquid', 'Gas', 'Plasma']
}
```",4.0,0.0,0.05221932114882506
217,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Arabic Authors', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Eid', 'Sinai Liberation', 'Thousand', 'Darwish', 'A half', 'Sham El Nessim', 'A forth', 'Hussein', 'al-Hakim', 'Hundred', 'Mahfouz', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas', 'Sham El Nessim', 'Sinai Liberation'],
    'Arabic Authors': ['al-Hakim', 'Mahfouz', 'Darwish', 'Hussein'],
    'Conversational Numbers': ['A forth', 'A half', 'Hundred', 'Thousand']
}
```",4.0,0.0,-0.014184397163120567
217,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Arabic Authors', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Eid', 'Sinai Liberation', 'Thousand', 'Darwish', 'A half', 'Sham El Nessim', 'A forth', 'Hussein', 'al-Hakim', 'Hundred', 'Mahfouz', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas', 'Sham El Nessim', 'Sinai Liberation'],
    'Arabic Authors': ['al-Hakim', 'Mahfouz', 'Darwish', 'Hussein'],
    'Conversational Numbers': ['A forth', 'A half', 'Hundred', 'Thousand']
}
```",4.0,0.0,-0.014184397163120567
217,Conversational Numbers,0,,,Hundred,A forth,Thousand,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Arabic Authors', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Eid', 'Sinai Liberation', 'Thousand', 'Darwish', 'A half', 'Sham El Nessim', 'A forth', 'Hussein', 'al-Hakim', 'Hundred', 'Mahfouz', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas', 'Sham El Nessim', 'Sinai Liberation'],
    'Arabic Authors': ['al-Hakim', 'Mahfouz', 'Darwish', 'Hussein'],
    'Conversational Numbers': ['A forth', 'A half', 'Hundred', 'Thousand']
}
```",4.0,0.0,-0.014184397163120567
218,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Tourist Attractions', 'Holidays'] . Here is the pool of words from which you can select from: ['Knife', 'Sinai Liberation', 'Fire', 'Electrical wire', 'Pyramids', 'Khan el-Khalili', 'Poop', 'Eid', 'Valley of the Kings', 'Karnak', 'Christmas', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire', 'Knife'],
    'Tourist Attractions': ['Khan el-Khalili', 'Valley of the Kings', 'Karnak', 'Pyramids'],
    'Holidays': ['Sinai Liberation', 'Christmas', 'Sham El Nessim', 'Eid']
}
```",4.0,0.0,-0.014184397163120567
218,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Tourist Attractions', 'Holidays'] . Here is the pool of words from which you can select from: ['Knife', 'Sinai Liberation', 'Fire', 'Electrical wire', 'Pyramids', 'Khan el-Khalili', 'Poop', 'Eid', 'Valley of the Kings', 'Karnak', 'Christmas', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire', 'Knife'],
    'Tourist Attractions': ['Khan el-Khalili', 'Valley of the Kings', 'Karnak', 'Pyramids'],
    'Holidays': ['Sinai Liberation', 'Christmas', 'Sham El Nessim', 'Eid']
}
```",4.0,0.0,-0.014184397163120567
