Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
188,Sports,0,,,Tennis,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Sports'] . Here is the pool of words from which you can select from: ['Root', 'Paper', 'Tennis', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Paper', 'Football'],
    'Sports': ['Tennis', 'Football']
}
```",2.5,1.0,0.0
189,Phrases that Mean Quickly,0,,,Now,Instantly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Now', 'Darwish', 'Instantly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly'],
    'Arabic Authors': ['Darwish', 'Mahfouz']
}
```",2.0,0.0,0.0
189,Arabic Authors,1,,,Darwish,Mahfouz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Now', 'Darwish', 'Instantly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly'],
    'Arabic Authors': ['Darwish', 'Mahfouz']
}
```",2.0,0.0,0.0
190,Slang for Cool/Awesome,1,,,Awesome,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Comedians'] . Here is the pool of words from which you can select from: ['Helmy', 'Solid', 'Emam', 'Awesome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Solid', 'Awesome'],
    'Comedians': ['Helmy', 'Emam']
}
```",2.0,0.0,1.0
190,Comedians,1,,,Helmy,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Comedians'] . Here is the pool of words from which you can select from: ['Helmy', 'Solid', 'Emam', 'Awesome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Solid', 'Awesome'],
    'Comedians': ['Helmy', 'Emam']
}
```",2.0,0.0,1.0
191,Conversational Numbers,0,,,A forth,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Subway', 'Bus', 'A forth', 'Thousand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'A forth'],
    'Modes of Transportation': ['Subway', 'Bus']
}
```",2.0,0.0,0.0
191,Modes of Transportation,0,,,Subway,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Subway', 'Bus', 'A forth', 'Thousand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'A forth'],
    'Modes of Transportation': ['Subway', 'Bus']
}
```",2.0,0.0,0.0
192,States of Matter,0,,,Plasma,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Sports'] . Here is the pool of words from which you can select from: ['Plasma', 'Liquid', 'Tennis', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Plasma'],
    'Sports': ['Tennis', 'Football']
}
```",2.0,0.0,0.0
192,Sports,0,,,Tennis,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Sports'] . Here is the pool of words from which you can select from: ['Plasma', 'Liquid', 'Tennis', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Plasma'],
    'Sports': ['Tennis', 'Football']
}
```",2.0,0.0,0.0
193,Tourist Attractions,1,,,Pyramids,Karnak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Slim', 'Karnak', 'Pyramids', 'Fat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Karnak'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",2.0,0.0,1.0
