Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
141,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Addition', 'Multiplication', 'Bakkar', 'Sesame Street', 'Captain Majid', 'Division']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Addition', 'Division', 'Multiplication'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street', 'Bakkar']
}
```",3.0,0.0,0.0
142,Music Genres,1,,,Techno,Mawwal,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['Red', 'Rap', 'Techno', 'Mawwal', 'Yellow', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Mawwal', 'Rap', 'Techno'],
    'Colors': ['White', 'Yellow', 'Red']
}
```",3.0,0.0,0.0
142,Colors,0,,,Red,White,Yellow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['Red', 'Rap', 'Techno', 'Mawwal', 'Yellow', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Mawwal', 'Rap', 'Techno'],
    'Colors': ['White', 'Yellow', 'Red']
}
```",3.0,0.0,0.0
143,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Football', 'Match', 'Kulthum', 'Warda', 'Ball', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Hafez', 'Kulthum', 'Warda'],
    'Slang for Football': ['Match', 'Football', 'Ball']
}
```",3.0,0.0,0.0
143,Slang for Football,1,,,Football,Ball,Match,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Football', 'Match', 'Kulthum', 'Warda', 'Ball', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Hafez', 'Kulthum', 'Warda'],
    'Slang for Football': ['Match', 'Football', 'Ball']
}
```",3.0,0.0,0.0
144,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Mahfouz', 'Awesome', 'Darwish', 'The last sweetness', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Darwish', 'al-Hakim', 'Mahfouz'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'The last sweetness']
}
```",3.0,0.0,0.0
144,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Mahfouz', 'Awesome', 'Darwish', 'The last sweetness', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Darwish', 'al-Hakim', 'Mahfouz'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'The last sweetness']
}
```",3.0,0.0,0.0
145,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Dahab', 'Sharm El Sheikh', 'His brain is working', 'Clever', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'Dahab', 'Sharm El Sheikh'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working']
}
```",2.5,0.0,0.0
145,Slang for Smart/Clever,1,,,Open,Clever,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Dahab', 'Sharm El Sheikh', 'His brain is working', 'Clever', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'Dahab', 'Sharm El Sheikh'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working']
}
```",2.5,0.0,0.0
146,Slang for Football,1,,,Ball,Match,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sock', 'Sandal', 'Ball', 'Match', 'Sneaker', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Match', 'Soccer', 'Ball'],
    'Things That Go On Feet': ['Sneaker', 'Sock', 'Sandal']
}
```",3.0,0.0,0.0
146,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sock', 'Sandal', 'Ball', 'Match', 'Sneaker', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Match', 'Soccer', 'Ball'],
    'Things That Go On Feet': ['Sneaker', 'Sock', 'Sandal']
}
```",3.0,0.0,0.0
