Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
184,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Shrewd', 'Open', 'Eye', 'Cat', 'Root', 'Dog', 'Key']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Dog', 'Pigeon', 'Cat'],
    'Words with Double Meanings': ['Open', 'Dog', 'Eye', 'Root', 'Key'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
185,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Modes of Transportation', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Door', 'Drawer', 'Bus', 'Electrical wire', 'Poop', 'Subway', 'Safe', 'Knife', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire'],
    'Modes of Transportation': ['Car', 'Bus', 'Subway'],
    'Things With a Lock': ['Safe', 'Drawer', 'Door']
}
```",3.0,0.0,-0.02564102564102564
185,Modes of Transportation,0,,,Bus,Car,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Modes of Transportation', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Door', 'Drawer', 'Bus', 'Electrical wire', 'Poop', 'Subway', 'Safe', 'Knife', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire'],
    'Modes of Transportation': ['Car', 'Bus', 'Subway'],
    'Things With a Lock': ['Safe', 'Drawer', 'Door']
}
```",3.0,0.0,-0.02564102564102564
185,Things With a Lock ,0,,,Door,Safe,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Modes of Transportation', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Door', 'Drawer', 'Bus', 'Electrical wire', 'Poop', 'Subway', 'Safe', 'Knife', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire'],
    'Modes of Transportation': ['Car', 'Bus', 'Subway'],
    'Things With a Lock': ['Safe', 'Drawer', 'Door']
}
```",3.0,0.0,-0.02564102564102564
186,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Words with Double Meanings', 'Colors'] . Here is the pool of words from which you can select from: ['Key', 'Warda', 'Yellow', 'Green', 'Fairuz', 'Eye', 'Root', 'Red', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Hafez', 'Fairuz', 'Warda'],
    'Words with Double Meanings': ['Root', 'Key', 'Eye'],
    'Colors': ['Red', 'Green', 'Yellow']
}
```",3.0,0.0,-0.02564102564102564
186,Words with Double Meanings,1,,,Root,Key,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Words with Double Meanings', 'Colors'] . Here is the pool of words from which you can select from: ['Key', 'Warda', 'Yellow', 'Green', 'Fairuz', 'Eye', 'Root', 'Red', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Hafez', 'Fairuz', 'Warda'],
    'Words with Double Meanings': ['Root', 'Key', 'Eye'],
    'Colors': ['Red', 'Green', 'Yellow']
}
```",3.0,0.0,-0.02564102564102564
186,Colors,0,,,Red,Yellow,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Words with Double Meanings', 'Colors'] . Here is the pool of words from which you can select from: ['Key', 'Warda', 'Yellow', 'Green', 'Fairuz', 'Eye', 'Root', 'Red', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Hafez', 'Fairuz', 'Warda'],
    'Words with Double Meanings': ['Root', 'Key', 'Eye'],
    'Colors': ['Red', 'Green', 'Yellow']
}
```",3.0,0.0,-0.02564102564102564
187,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Vacation Destinations', 'Types of Show', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Film', 'Theater', 'Square', 'Dahab', 'Sharm El Sheikh', 'Siwa', 'Triangle', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Types of Show': ['Series', 'Theater', 'Film'],
    'Shapes': ['Pentagon', 'Square', 'Triangle']
}
```",3.0,0.0,0.07692307692307693
187,Types of Show,0,,,Series,Theater,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Vacation Destinations', 'Types of Show', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Film', 'Theater', 'Square', 'Dahab', 'Sharm El Sheikh', 'Siwa', 'Triangle', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Types of Show': ['Series', 'Theater', 'Film'],
    'Shapes': ['Pentagon', 'Square', 'Triangle']
}
```",3.0,0.0,0.07692307692307693
187,Shapes,0,,,Triangle,Pentagon,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Vacation Destinations', 'Types of Show', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Film', 'Theater', 'Square', 'Dahab', 'Sharm El Sheikh', 'Siwa', 'Triangle', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Types of Show': ['Series', 'Theater', 'Film'],
    'Shapes': ['Pentagon', 'Square', 'Triangle']
}
```",3.0,0.0,0.07692307692307693
