Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
164,Comedians,1,,,Emam,Helmy,Yassine,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Comedians'] . Here is the pool of words from which you can select from: ['Yassine', 'Gas', 'Internet', 'Electricity', 'Henedi', 'Emam', 'Water', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Electricity', 'Internet', 'Gas', 'Water'],
    'Comedians': ['Helmy', 'Emam', 'Yassine', 'Henedi']
}
```",4.0,0.0,0.0
165,Shapes,0,,,Pentagon,Circle,Triangle,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Square', 'Triangle', 'Dahab', 'Pentagon', 'Sharm El Sheikh', 'Siwa', 'El Gouna', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square'],
    'Vacation Destinations': ['El Gouna', 'Dahab', 'Sharm El Sheikh', 'Siwa']
}
```",4.0,0.0,0.16
165,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Square', 'Triangle', 'Dahab', 'Pentagon', 'Sharm El Sheikh', 'Siwa', 'El Gouna', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square'],
    'Vacation Destinations': ['El Gouna', 'Dahab', 'Sharm El Sheikh', 'Siwa']
}
```",4.0,0.0,0.16
166,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['A half', 'Al-Nassr', 'Thousand', 'Al Ahly', 'A forth', 'Zamalek', 'Hundred', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth', 'A half'],
    'Arab Football Clubs': ['Al-Hilal', 'Al Ahly', 'Zamalek', 'Al-Nassr']
}
```",4.0,0.0,0.4948453608247423
166,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['A half', 'Al-Nassr', 'Thousand', 'Al Ahly', 'A forth', 'Zamalek', 'Hundred', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth', 'A half'],
    'Arab Football Clubs': ['Al-Hilal', 'Al Ahly', 'Zamalek', 'Al-Nassr']
}
```",4.0,0.0,0.4948453608247423
167,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Cloud', 'Slim', 'Bird', 'Airplane', 'Fat', 'Small', 'Big', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Airplane', 'Cloud', 'Moon', 'Bird'],
    'Words Related to Size': ['Slim', 'Small', 'Big', 'Fat']
}
```",4.0,0.0,0.0
167,Words Related to Size,0,,,Big,Small,Slim,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Cloud', 'Slim', 'Bird', 'Airplane', 'Fat', 'Small', 'Big', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Airplane', 'Cloud', 'Moon', 'Bird'],
    'Words Related to Size': ['Slim', 'Small', 'Big', 'Fat']
}
```",4.0,0.0,0.0
168,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Falafel', 'Macaroni with Bechamel', 'There is no', 'Mulukhiyah', 'Empty', 'Nothing', 'Koshary', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Falafel', 'Koshary', 'Mulukhiyah'],
    'Slang for Nothing': ['Empty', 'I dont have any', 'There is no', 'Nothing']
}
```",4.0,0.0,0.0
168,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Falafel', 'Macaroni with Bechamel', 'There is no', 'Mulukhiyah', 'Empty', 'Nothing', 'Koshary', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Falafel', 'Koshary', 'Mulukhiyah'],
    'Slang for Nothing': ['Empty', 'I dont have any', 'There is no', 'Nothing']
}
```",4.0,0.0,0.0
169,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Music Genres'] . Here is the pool of words from which you can select from: ['Abdel Aziz', 'Techno', 'Mawwal', 'Pop', 'Ezz', 'Rap', 'Karara', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Hosny', 'Abdel Aziz'],
    'Music Genres': ['Rap', 'Mawwal', 'Pop', 'Techno']
}
```",4.0,0.0,0.0
