Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
257,Things That Go On Feet,0,,,Shoes,Sock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Famous Cartoons', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sesame Street', 'Sock', 'Siwa', 'Sharm El Sheikh', 'Shoes', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'Sharm El Sheikh'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,-0.06060606060606061
258,Times of Day,0,,,Early Morning,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Traditional Food', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Shoes', 'Mulukhiyah', 'Early Morning', 'Morning', 'Falafel', 'Sock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning'],
    'Traditional Food': ['Mulukhiyah', 'Falafel'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,0.4444444444444444
258,Traditional Food,1,,,Mulukhiyah,Falafel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Traditional Food', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Shoes', 'Mulukhiyah', 'Early Morning', 'Morning', 'Falafel', 'Sock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning'],
    'Traditional Food': ['Mulukhiyah', 'Falafel'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,0.4444444444444444
258,Things That Go On Feet,0,,,Shoes,Sock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Traditional Food', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Shoes', 'Mulukhiyah', 'Early Morning', 'Morning', 'Falafel', 'Sock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning'],
    'Traditional Food': ['Mulukhiyah', 'Falafel'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,0.4444444444444444
259,Utilities,0,,,Water,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Music Genres', 'Sports'] . Here is the pool of words from which you can select from: ['Water', 'Handball', 'Gas', 'Mawwal', 'Football', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Gas'],
    'Music Genres': ['Mawwal', 'Techno'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,-0.06060606060606061
259,Music Genres,1,,,Techno,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Music Genres', 'Sports'] . Here is the pool of words from which you can select from: ['Water', 'Handball', 'Gas', 'Mawwal', 'Football', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Gas'],
    'Music Genres': ['Mawwal', 'Techno'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,-0.06060606060606061
259,Sports,0,,,Handball,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Music Genres', 'Sports'] . Here is the pool of words from which you can select from: ['Water', 'Handball', 'Gas', 'Mawwal', 'Football', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Gas'],
    'Music Genres': ['Mawwal', 'Techno'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,-0.06060606060606061
260,Words with Double Meanings,1,,,Root,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Comedians', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Emam', 'Henedi', 'Eye', 'Root', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Division', 'Eye', 'Root'],
    'Comedians': ['Henedi', 'Emam'],
    'Math Operations': ['Division', 'Subtraction', 'Root']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
260,Comedians,1,,,Emam,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Comedians', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Emam', 'Henedi', 'Eye', 'Root', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Division', 'Eye', 'Root'],
    'Comedians': ['Henedi', 'Emam'],
    'Math Operations': ['Division', 'Subtraction', 'Root']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
260,Math Operations,0,,,Division,Subtraction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Comedians', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Emam', 'Henedi', 'Eye', 'Root', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Division', 'Eye', 'Root'],
    'Comedians': ['Henedi', 'Emam'],
    'Math Operations': ['Division', 'Subtraction', 'Root']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
261,Words that Rhyme with بيت,0,,,Where,Reputation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Types of Show', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Football', 'Television', 'Ball', 'Reputation', 'Where', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Reputation', 'Where', 'Ball', 'Theater'],
    'Types of Show': ['Television', 'Theater'],
    'Slang for Football': ['Football', 'Ball']
}
```",2.6666666666666665,1.3333333333333333,-0.06060606060606061
